0,0.891018600
0,0.876661200
0,0.879563100
0,0.851034700
0,0.848589700
0,0.953161240
0,0.859503500
0,0.926968630
0,0.966904600
0,0.912246640
0,0.875909750
0,0.853647000
0,0.848519100
0,0.963678360
0,0.898256000
0,0.877240900
0,0.849348840
0,0.957373800
0,0.878544870
0,0.864398660
0,0.858554300
0,0.832338450
0,0.945567700
0,0.877868700
0,0.909085100
0,0.892541470
0,0.852038150
0,0.833228000
0,0.896168500
0,0.925945500
0,0.858146600
0,0.948620260
0,0.950469500
0,0.921806100
0,0.893035950
0,0.836878060
0,0.884874700
0,0.904675000
0,0.940403500
0,0.908584600
0,0.889996650
0,0.974232300
0,0.947872700
0,0.840918300
0,0.858287300
0,0.952762700
0,0.946190300
0,0.890732600
0,0.836993000
0,0.855836900
0,0.915847200
0,0.848820700
0,0.847712040
0,0.890965640
0,0.955559900
0,0.893869500
0,0.883300240
0,0.898363230
0,0.867170800
0,0.867664800
0,0.867401700
0,0.850642740
0,0.859208940
0,0.832140900
0,0.968861040
0,0.873563700
0,0.882814700
0,0.883456470
0,0.866278900
0,0.839806300
1,0.843937600
1,0.992800600
0,0.929745140
0,0.894916100
0,0.994097000
0,0.976569500
0,0.890344500
0,0.883669000
0,0.930171250
0,0.927682400
0,0.888862600
0,0.858018460
0,0.955419200
0,0.819914400
0,0.818304000
0,0.973594200
0,0.927818950
0,0.827808100
0,0.796738800
0,0.780046100
0,0.877360900
0,0.868963960
0,0.790454300
0,0.951853400
0,0.961641000
0,0.886218670
0,0.863596440
0,0.815012000
0,0.936898800
0,0.966145630
0,0.811774430
0,0.964135100
0,0.945757400
0,0.804657200
0,0.787166500
0,0.898319900
0,0.826055500
0,0.899945200
0,0.861382960
0,0.827097950
0,0.825291500
0,0.948106650
0,0.890964800
0,0.790385370
0,0.787882200
0,0.817262050
0,0.968856000
0,0.959769600
0,0.814525700
0,0.839057740
0,0.919381300
0,0.836394600
0,0.918734100
0,0.952356900
0,0.952424050
0,0.952362840
0,0.796566070
0,0.789876500
0,0.874031960
0,0.836167100
0,0.965845640
0,0.908439800
0,0.877376140
0,0.968083900
0,0.868804900
0,0.964954500
0,0.909815500
0,0.851829600
0,0.980037000
0,0.973692950
0,0.894154700
0,0.856434760
0,0.865191900
0,0.859328800
0,0.857936140
0,0.836685900
0,0.879241300
0,0.985499260
0,0.981500000
0,0.891127900
0,0.794008430
0,0.827971340
0,0.942548160
0,0.918246750
0,0.890580830
0,0.938030840
0,0.859843850
0,0.845971000
0,0.798687400
0,0.856953500
0,0.855735660
0,0.913041600
0,0.807905730
1,0.945528100
1,-1000000000.000000000
1,0.716455600
1,0.982844000
0,0.675819160
0,0.733977200
0,0.717965700
0,0.851119640
0,0.927302500
0,0.912282900
0,0.761538900
0,0.886741800
0,0.670205350
0,0.816834870
0,0.730131500
0,0.850158400
0,0.698035400
0,0.840790000
0,0.799763740
0,0.851955950
0,0.724468900
0,0.770712850
0,0.828985040
0,0.825120100
0,0.851328850
0,0.742585900
0,0.772830100
0,0.748097200
0,0.898296300
0,0.908574160
0,0.820027900
0,0.794293050
0,0.873797600
0,0.679719150
0,0.822178240
0,0.762534400
0,0.720602800
0,0.715854800
0,0.820631300
0,0.771228400
0,0.703352750
0,0.651009600
0,0.860005900
0,0.790370050
0,0.813194300
0,0.718856400
0,0.670828700
0,0.647684300
0,0.680288800
0,0.813797500
0,0.749379750
0,0.739220140
0,0.670143600
0,0.892353300
0,0.886785500
0,0.767697400
0,0.769002000
0,0.749871970
0,0.755696000
0,0.703598600
0,0.945383100
0,0.803517900
0,0.837989570
0,0.774485950
0,0.777949450
0,0.764498100
0,0.800668100
0,0.712911700
0,0.689571560
0,0.682222200
0,0.664943700
0,0.652825100
0,0.758485100
0,0.724981400
0,0.837470770
0,0.849172300
0,0.933766300
0,0.691785600
0,0.814395700
0,0.675496300
0,0.903545260
0,0.969049160
0,0.878269600
0,0.690953000
0,0.648036200
0,0.881083100
0,0.740300400
0,0.824187460
0,0.680909930
0,0.685425800
0,0.660600840
0,0.666121300
0,0.950592700
0,0.829123500
0,0.792342660
0,0.858252700
0,0.665919500
1,0.931327460
0,0.870464560
0,0.802795050
0,0.802723700
0,0.864271900
0,0.849212700
0,0.824902300
0,0.850510060
0,0.886075440
0,0.796394170
0,0.938402600
0,0.871405540
0,0.844354500
0,0.793457300
0,0.929672600
0,0.882551900
0,0.831535800
0,0.838740900
0,0.804086570
0,0.794786630
0,0.847265500
0,0.869639500
0,0.913953000
0,0.925590700
0,0.813635200
0,0.853139100
0,0.828501640
0,0.814683140
0,0.828550000
0,0.839880000
0,0.969105100
0,0.870164330
0,0.845862870
0,0.956313970
0,0.942545300
0,0.888229130
0,0.804346300
0,0.809889440
0,0.895431400
0,0.857539100
0,0.903488040
0,0.875036100
0,0.865365450
0,0.839065430
0,0.853510440
0,0.928589600
0,0.820527600
0,0.815007150
0,0.825870930
0,0.957402100
0,0.954511940
0,0.917573000
0,0.913667800
0,0.909365360
0,0.920223240
0,0.871456700
0,0.835108640
0,0.943925700
0,0.935261200
0,0.917667400
0,0.918441800
0,0.902345700
0,0.870400400
0,0.907500900
0,0.833984430
0,0.839801800
0,0.796726200
0,0.804589450
0,0.904431800
0,0.840380700
0,0.838226740
0,0.806557000
0,0.887796040
0,0.933352050
0,0.893932300
0,0.923483850
0,0.865099800
0,0.858541300
0,0.813645840
0,0.804025050
0,0.884525840
0,0.812568400
0,0.826676900
0,0.880462800
0,0.870974400
0,0.855352940
0,0.829830900
0,0.833127440
0,0.794849200
0,0.802460550
0,0.871693700
0,0.804483900
0,0.848128560
0,0.888008900
0,0.830287300
0,0.895064100
0,0.909440600
0,0.823060900
1,0.901172640
1,-1000000000.000000000
0,0.828750800
0,0.911763300
0,0.930103060
0,0.885558300
0,0.780010400
0,0.792303140
0,0.763029800
0,0.789359400
0,0.834455550
0,0.873392800
0,0.745488760
0,0.825804800
0,0.798375370
0,0.750681340
0,0.854276360
0,0.803141530
0,0.754018370
0,0.878308650
0,0.787055800
0,0.856050550
0,0.769244300
0,0.800247200
0,0.942294600
0,0.762266040
0,0.753046150
0,0.778672340
0,0.760594840
0,0.728074100
0,0.885304500
0,0.746864500
0,0.747602600
0,0.735993200
0,0.765091900
0,0.829342900
0,0.789006200
0,0.725487230
0,0.874595340
0,0.901872600
0,0.796736300
0,0.839768600
0,0.852288540
0,0.897082450
0,0.831029530
0,0.806719800
0,0.805106900
0,0.873815360
0,0.853548000
0,0.859268600
0,0.862942600
0,0.890047430
0,0.855261450
0,0.762631800
0,0.737310770
0,0.733598900
0,0.831365470
0,0.792880540
0,0.818864170
0,0.782586700
0,0.803493000
0,0.791586940
0,0.891525450
0,0.750624600
0,0.850865840
0,0.830230100
0,0.851454560
0,0.759288430
0,0.801478700
0,0.807812900
0,0.967115500
0,0.896968200
0,0.832535600
0,0.798575400
0,0.908741800
0,0.868810400
0,0.775715000
0,0.934902300
0,0.901505700
0,0.898364300
0,0.917199430
0,0.816350640
0,0.797553700
0,0.806769430
0,0.765778400
0,0.958386400
0,0.850576800
0,0.766807850
0,0.979283700
0,0.910653400
0,0.896487000
0,0.874043050
0,0.826606200
0,0.841760930
0,0.744909050
0,0.883421700
0,0.758947500
0,0.761458930
0,0.737510800
0,0.832393170
1,0.849709300
1,-1000000000.000000000
0,0.864473400
0,0.921252500
0,0.957200900
0,0.885365100
0,0.931998400
0,0.946171800
0,0.845858600
0,0.841257800
0,0.926013770
0,0.888788940
0,0.861265600
0,0.865295650
0,0.896366360
0,0.851179240
0,0.893327060
0,0.875533100
0,0.870236040
0,0.879374100
0,0.926674700
0,0.858208950
0,0.848320400
0,0.901358540
0,0.957550500
0,0.936375200
0,0.913212540
0,0.849525630
0,0.910271300
0,0.841248600
0,0.850887500
0,0.878440140
0,0.854540000
0,0.881656050
0,0.902391900
0,0.928824400
0,0.858655200
0,0.944990500
0,0.845527500
0,0.939125600
0,0.970197140
0,0.928305450
0,0.931097450
0,0.912321400
0,0.906119050
0,0.913342540
0,0.861984700
0,0.901555600
0,0.925583540
0,0.874433300
0,0.934672800
0,0.843173150
0,0.893885600
0,0.921878160
0,0.865961800
0,0.898429600
0,0.899858530
0,0.884200300
0,0.962210540
0,0.965225900
0,0.871744400
0,0.906964100
0,0.881948300
0,0.918930230
0,0.845208200
0,0.913940500
0,0.943184440
0,0.966857000
0,0.918819200
0,0.874945400
0,0.859233740
0,0.937592400
0,0.945252900
0,0.852354700
0,0.909118950
0,0.900290800
0,0.857109670
0,0.913912000
0,0.888195340
0,0.880979300
0,0.848076400
0,0.889900150
0,0.855356000
0,0.863905130
0,0.952555000
0,0.841499750
0,0.909151300
0,0.905880630
0,0.911451160
0,0.934266900
0,0.947548700
0,0.932674700
0,0.872308100
0,0.877524800
0,0.845314260
0,0.944824900
0,0.905121860
0,0.864405000
0,0.968847700
0,0.943738160
1,0.985290900
1,0.975780500
1,0.920944400
1,0.890249970
1,0.960871300
0,0.933217400
0,0.921477140
0,0.912798300
0,0.876062870
0,0.898482740
0,0.964554850
0,0.937328460
0,0.936186970
0,0.878431140
0,0.897165100
0,0.911032000
0,0.976083760
0,0.973017330
0,0.945327160
0,0.939544000
0,0.951210000
0,0.946189340
0,0.910089800
0,0.894220770
0,0.990123000
0,0.951528200
0,0.937779250
0,0.883327900
0,0.889840300
0,0.958407800
0,0.891194600
0,0.893966300
0,0.971952600
0,0.874040250
0,0.880451900
0,0.937763040
0,0.947110600
0,0.900091300
0,0.874384600
0,0.869651850
0,0.982256350
0,0.911553000
0,0.895217900
0,0.919036030
0,0.902106600
0,0.934740000
0,0.901973000
0,0.956546660
0,0.946539700
0,0.900742050
0,0.869205830
0,0.890044400
0,0.871073600
0,0.973979200
0,0.968497930
0,0.950370300
0,0.948546100
0,0.924472200
0,0.910566600
0,0.872055600
0,0.926902060
0,0.903075200
0,0.947937700
0,0.903318170
0,0.877663400
0,0.982037660
0,0.974287330
0,0.959713160
0,0.867852400
0,0.884856050
0,0.947712600
0,0.929178830
0,0.903725450
0,0.977728660
0,0.941881840
0,0.875637500
0,0.919594600
0,0.983692050
0,0.965389900
0,0.899985400
0,0.986352800
0,0.945090830
0,0.937981200
0,0.888915360
0,0.749669850
0,0.745602000
0,0.694966440
0,0.514762040
0,0.501777770
0,0.591510360
0,0.613117160
0,0.571032300
0,0.669408440
0,0.568194450
0,0.542531900
0,0.713934600
0,0.529047670
0,0.662432600
0,0.627886530
0,0.581105950
0,0.927190000
0,0.772677840
0,0.696325600
0,0.534525700
0,0.794269700
0,0.748010700
0,0.522670200
0,0.627906900
0,0.767043900
0,0.627787950
0,0.533588400
0,0.514004230
0,0.738924560
0,0.871889300
0,0.852588240
0,0.587038100
0,0.597080650
0,0.793023300
0,0.835883000
0,0.614350140
0,0.612769600
0,0.646445930
0,0.827933670
0,0.748223700
0,0.743497100
0,0.694230260
0,0.713042740
0,0.800342500
0,0.742011670
0,0.729167460
0,0.590178550
0,0.527428100
0,0.530622400
0,0.563953400
0,0.879681650
0,0.731876500
0,0.619476560
0,0.845420660
0,0.668349500
0,0.543944360
0,0.698686000
0,0.819444540
0,0.677226660
0,0.543505300
0,0.507951440
0,0.516046200
0,0.618355750
0,0.601445140
0,0.540897100
0,0.696553600
0,0.559824650
0,0.912033800
0,0.853391400
0,0.800871900
0,0.704162540
0,0.639254500
0,0.560322340
0,0.833813500
0,0.795416360
0,0.620845900
0,0.543430450
0,0.594132660
0,0.722195200
0,0.500357870
0,0.533730100
0,0.683827700
0,0.549570200
0,0.742036940
0,0.703621400
0,0.758503700
0,0.765624800
0,0.664911800
0,0.576125100
0,0.924662800
0,0.824193600
0,0.751899400
0,0.629324700
0,0.625522300
0,0.586868940
0,0.505527140
0,0.524201450
0,0.534386100
0,0.504740660
1,0.962469500
1,-1000000000.000000000
1,0.974031870
1,0.816345500
1,-1000000000.000000000
0,0.872469070
0,0.796172860
0,0.971434700
0,0.955222500
0,0.907552060
0,0.857758600
0,0.906694900
0,0.804411230
0,0.957437400
0,0.831261200
0,0.859779060
0,0.793916800
0,0.926712700
0,0.877922360
0,0.756994550
0,0.844137850
0,0.991798160
0,0.938190700
0,0.839468600
0,0.822344000
0,0.797282800
0,0.772397100
0,0.887066540
0,0.785840030
0,0.768688400
0,0.932234760
0,0.913854960
0,0.821346400
0,0.764090960
0,0.809668360
0,0.898493050
0,0.841144300
0,0.917480950
0,0.891852100
0,0.980015600
0,0.949954870
0,0.765232800
0,0.891742000
0,0.773359540
0,0.924588440
0,0.951138730
0,0.863045500
0,0.852790200
0,0.853845600
0,0.787460740
0,0.976064740
0,0.944801300
0,0.926952700
0,0.880948000
0,0.844668700
0,0.831242200
0,0.838527800
0,0.762604060
0,0.813404700
0,0.769192640
0,0.885822240
0,0.805638400
0,0.958623900
0,0.939473450
0,0.814567150
0,0.914852700
0,0.808173200
0,0.870992060
0,0.906623960
0,0.809498400
0,0.799344500
0,0.832322900
0,0.944149200
0,0.916622000
0,0.815881670
0,0.943271800
0,0.884323900
0,0.854622600
0,0.838717700
0,0.887080250
0,0.833455500
0,0.803966600
0,0.825590850
0,0.789544700
0,0.768427670
0,0.923136100
0,0.834714200
0,0.787048040
0,0.867404640
0,0.841444300
0,0.804176800
0,0.770073000
0,0.771135030
0,0.780124800
0,0.865590040
1,-1000000000.000000000
1,0.953958150
1,0.950980540
1,-1000000000.000000000
1,0.811563000
0,0.894462800
0,0.800447400
0,0.887100040
0,0.933647300
0,0.978918000
0,0.894401130
0,0.817809460
0,0.961013400
0,0.933236500
0,0.852303100
0,0.970876630
0,0.814793900
0,0.969039560
0,0.968140100
0,0.918544050
0,0.856999500
0,0.834930600
0,0.844906900
0,0.955242400
0,0.913783700
0,0.884348870
0,0.879345950
0,0.913045900
0,0.950313270
0,0.847727950
0,0.799407800
0,0.960665400
0,0.964365400
0,0.910865250
0,0.909731200
0,0.829511640
0,0.813555000
0,0.799601850
0,0.796465800
0,0.919242200
0,0.920433700
0,0.908141700
0,0.830246300
0,0.806220650
0,0.795579430
0,0.919175300
0,0.871836070
0,0.825263260
0,0.936458600
0,0.954323530
0,0.893628900
0,0.887612940
0,0.832190200
0,0.870696250
0,0.887309500
0,0.908934200
0,0.817349850
0,0.977525400
0,0.946032600
0,0.820227740
0,0.889001700
0,0.935316860
0,0.931016860
0,0.952295060
0,0.818095400
0,0.830929640
0,0.938495000
0,0.913310100
0,0.874017060
0,0.877944230
0,0.910859000
0,0.910332560
0,0.850864650
0,0.966137770
0,0.892718140
0,0.839835170
0,0.825647950
0,0.943197300
0,0.892040250
0,0.831481800
0,0.921727200
0,0.853875940
0,0.921181300
0,0.809058550
0,0.857872200
0,0.953561600
0,0.830004100
0,0.869491040
0,0.823971900
0,0.849964400
0,0.864765170
0,0.799454700
0,0.922329500
0,0.758709400
0,0.897726240
