0,0.999999500
0,0.892871860
0,0.999999500
0,0.997905000
0,0.971394240
1,1.000000000
1,0.999999900
1,0.999999760
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999832300
1,-1000000000.000000000
1,0.999997140
1,0.999995950
1,0.999801100
1,-1000000000.000000000
0,0.991058350
0,0.999312300
0,0.999939900
0,0.966810900
0,0.999998900
0,1.000000000
0,0.999785840
0,0.550391100
0,0.999985340
0,0.989499100
0,0.965043400
0,0.954187750
0,0.758723000
0,0.999999170
0,0.999612030
0,0.999999640
0,0.633911250
0,0.992540400
0,0.790082400
0,0.631256340
0,0.988235830
0,0.999950500
0,0.999067840
0,0.998100000
0,0.951087060
0,0.954576700
0,0.999999050
0,0.999992700
0,0.930171550
0,0.997428950
0,0.995412200
1,0.999997500
0,0.988581960
0,0.985613760
0,0.765233100
0,0.963685630
0,0.967105570
0,0.856023550
0,0.998965860
0,0.999999300
0,0.999976750
1,-1000000000.000000000
0,0.999998570
0,0.999991800
0,0.999978900
0,0.999999050
1,0.999977350
1,1.000000000
0,0.999917400
0,0.963196600
0,0.999995950
0,0.938471900
0,0.762851900
0,0.999999170
0,0.879715860
0,0.986224400
1,-1000000000.000000000
1,0.999996070
1,1.000000000
0,0.999999900
0,0.885816900
0,0.999994400
0,0.999997260
0,0.999725760
0,0.999433200
0,0.999999400
0,0.999980900
0,0.998683750
0,0.996687600
0,0.999982500
0,0.547237900
0,0.980611200
0,0.886591430
0,0.616910040
0,0.653201600
0,0.819713350
0,0.667997400
0,0.535364700
0,0.999752100
0,0.866905900
0,0.999983300
0,0.647705730
0,0.888936800
1,-1000000000.000000000
1,0.999997500
1,-1000000000.000000000
1,0.999999400
1,-1000000000.000000000
0,0.999973200
0,0.997821570
0,0.922097860
0,0.999999760
0,0.999399070
0,0.999850150
0,0.999999760
0,0.999995600
0,0.999999900
0,0.998194160
0,0.997928600
0,0.999984000
0,0.999995600
0,0.999691700
0,0.974207900
0,0.961847200
0,0.730493550
0,0.999998000
0,0.986473560
0,0.999999640
0,0.999849900
0,0.999747800
0,0.999998700
0,0.999999760
0,0.999995950
0,1.000000000
0,0.999888300
0,0.999999900
0,0.999973060
0,0.999953030
0,0.998955250
0,0.999994300
0,0.999258700
0,0.999833700
0,0.999996540
0,0.999996200
0,1.000000000
0,0.999999640
0,0.997930400
0,0.996357600
0,0.996339560
0,0.991669200
0,0.655878400
0,0.999999900
0,0.999999900
0,0.999999760
0,0.999999900
0,0.999961140
1,0.999998330
0,0.999340700
0,0.990103000
0,0.976413550
0,0.745193300
0,0.998521600
0,0.993300900
1,0.999999900
1,0.999999640
1,0.999958300
1,0.999999900
0,0.953407100
0,0.819802700
0,0.993899200
0,0.999490500
0,0.999998330
0,0.653208100
1,0.999999900
1,0.999892500
1,1.000000000
1,0.994851650
0,0.999919800
0,0.650921700
0,0.999820050
0,0.999999400
0,1.000000000
0,0.619934800
0,0.999991200
0,1.000000000
0,0.999937900
0,0.999999640
0,0.999994900
0,0.999942200
0,0.999999900
0,0.999994400
0,0.992684840
0,1.000000000
0,0.999718600
1,0.999940500
1,1.000000000
1,0.999999500
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999985200
1,1.000000000
1,0.999999760
0,0.999995470
0,0.999998570
0,0.999998700
0,0.525997800
0,0.977510150
0,0.999823630
0,0.867078000
0,1.000000000
0,0.999998700
0,0.999968900
0,0.999999500
0,0.999997740
0,0.999998900
0,0.999701700
0,0.986450000
0,0.999999760
0,0.581032100
1,0.999998700
1,0.999999640
1,0.966888550
0,0.994256800
0,0.999998330
0,0.999999500
0,0.769936700
0,0.999998000
0,0.999999760
0,1.000000000
0,0.999999900
0,0.999998700
0,0.999999900
0,0.999999640
0,0.999269200
1,0.999999900
0,0.999990200
0,0.560918200
0,0.822782340
0,0.999990340
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999989150
0,0.999995350
0,0.999929300
0,0.999989500
0,0.980723740
0,0.999952700
0,0.991642240
0,0.991837560
0,0.999038200
0,0.999997600
0,0.999338000
0,0.999999500
0,0.999999050
0,0.633269850
0,0.999996300
1,0.999995100
1,-1000000000.000000000
1,0.999998450
1,-1000000000.000000000
1,0.999999640
1,0.999990700
0,0.999999900
0,0.681184650
0,1.000000000
0,0.999921560
0,0.998208900
0,0.825995200
0,0.998719200
0,0.999996660
0,0.982992800
0,0.982600600
0,0.964713800
0,0.996375000
1,0.999999500
0,0.990037560
0,0.999776900
0,0.999998100
0,0.999977350
0,0.814586000
0,0.999999760
0,0.999998700
0,0.999769600
0,0.999998800
0,0.999999760
1,1.000000000
1,0.999980200
0,0.999417800
0,0.999999500
0,0.999999500
1,0.999670860
1,1.000000000
0,0.996544300
0,0.999742450
0,0.837448300
1,0.999995350
1,0.999593900
1,0.961664000
1,0.999985100
0,0.999854560
0,0.976518450
0,0.607674240
0,0.999971300
1,0.999998700
0,0.997791650
0,0.999873400
0,0.999990600
0,0.998016830
0,0.999999640
0,0.994653000
0,0.946194100
0,0.999987100
1,-1000000000.000000000
0,0.524964000
0,1.000000000
0,0.982943650
0,0.997446660
0,0.840481200
1,1.000000000
1,0.999998450
1,-1000000000.000000000
1,1.000000000
0,0.976179100
0,0.995511050
0,0.606769440
0,0.548402100
0,0.578056340
0,0.952577700
0,0.550550500
0,0.846599800
0,0.986966800
0,0.999999760
1,0.999988700
0,0.999965900
0,0.999939300
0,0.999911300
0,0.675714700
0,0.999949700
0,0.999500160
0,0.654982400
0,0.999398000
1,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999999900
1,-1000000000.000000000
1,0.998696000
1,-1000000000.000000000
1,-1000000000.000000000
1,1.000000000
1,-1000000000.000000000
1,1.000000000
1,-1000000000.000000000
1,0.998636200
1,0.668661360
1,0.999996300
1,-1000000000.000000000
1,1.000000000
0,0.999999050
0,0.723893400
0,0.999977230
0,0.999831300
0,0.575885100
0,0.959837700
0,0.914714340
0,0.982903300
0,0.722485900
0,0.999674900
0,0.963831370
0,0.999999900
0,0.999970200
0,0.982295040
0,0.979624750
0,0.999999640
0,0.999932900
0,1.000000000
0,0.999900940
0,0.786623500
1,1.000000000
0,0.999999760
0,0.999552100
1,0.999999760
1,-1000000000.000000000
1,0.999972200
1,-1000000000.000000000
1,0.999999400
1,0.999999170
1,0.999749700
0,0.999995100
0,1.000000000
0,0.942369940
0,1.000000000
0,0.979509350
0,0.999907730
0,0.961376300
1,0.999997600
1,0.999999900
0,0.891714600
0,0.999723730
0,0.997991300
0,0.999944800
0,0.999781800
0,0.999999900
0,0.966711600
0,0.949245500
1,-1000000000.000000000
0,0.999999400
0,0.999659400
0,0.999568400
0,0.999982100
0,0.996774850
0,0.652252100
0,0.680004240
0,0.760848700
0,0.884647800
0,0.649877130
0,0.992077300
0,0.999505040
0,0.999944570
0,0.986910640
0,0.991688100
1,1.000000000
0,0.999999640
0,0.999992850
0,0.999999300
0,0.986208800
0,0.993934600
0,0.988425600
0,0.989396500
0,0.999988800
0,0.999812900
0,0.999946240
0,0.999999760
0,0.999280500
0,0.994916560
1,0.999997500
1,0.999997500
0,0.931589960
0,0.919731700
0,0.999984500
1,0.999999900
1,0.999995950
1,-1000000000.000000000
1,0.999980000
0,0.989029170
0,0.999999400
0,0.999999050
0,0.999954100
0,0.998440100
0,0.996789100
0,0.920995650
0,0.999999900
0,0.999998200
0,0.999623400
0,0.994638500
0,0.999949200
0,0.999122700
0,0.999931930
0,0.999999900
1,-1000000000.000000000
0,0.999999900
0,0.806020800
0,0.987975000
0,0.916028800
0,0.625681700
0,0.999751870
0,0.856224900
0,0.814145200
0,0.999964500
0,0.998491300
1,0.999999760
0,0.972710970
0,0.999978300
0,0.999999760
0,0.999627600
0,0.999999900
0,0.999998450
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999999900
1,0.999999900
1,1.000000000
1,-1000000000.000000000
0,0.999817200
0,0.999999050
0,0.999374800
0,0.999998100
0,0.999999900
0,0.999999400
0,0.999999760
0,0.999999170
0,0.935150600
0,0.928410800
0,0.999983430
0,0.999999500
0,0.999999170
1,0.999999400
1,-1000000000.000000000
1,0.999998570
1,0.979684350
1,0.999990340
0,0.998835400
0,0.962767100
0,0.544386740
0,0.999991660
0,0.999998200
0,0.730637670
0,0.898872800
0,0.991793000
0,0.999998000
0,0.988628600
0,1.000000000
0,0.869926400
0,0.804092900
0,0.987465300
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999999900
0,0.502523060
0,0.523992540
0,0.999895100
0,0.998705500
0,0.796384400
0,0.898684600
1,0.883930700
1,0.999994400
1,1.000000000
1,0.999999900
1,0.999384050
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999993560
0,0.732850000
0,0.999999640
0,0.959543760
0,0.999994040
0,1.000000000
0,0.999806800
0,1.000000000
0,0.999998570
0,0.999998700
0,0.998767600
0,0.999961260
0,0.999951360
0,0.585648800
