0,0.578127700
0,0.536760150
0,0.740033700
0,0.575279060
0,0.501980840
0,0.505444100
0,0.505099800
0,0.890195130
0,0.543571700
0,0.508818100
0,0.748355300
0,0.720185940
0,0.608910400
0,0.779395300
0,0.579325740
0,0.793597040
0,0.909382700
0,0.848523860
0,0.649524330
0,0.911823150
0,0.594175500
0,0.630109850
0,0.722368840
0,0.758946900
0,0.548870000
0,0.886890000
0,0.851583300
0,0.586309700
0,0.535381560
0,0.855349660
0,0.744162000
0,0.834929650
0,0.597977160
0,0.817122400
0,0.586046040
0,0.500774300
0,0.917734800
0,0.621638950
0,0.701168360
0,0.826385260
0,0.772895200
0,0.810922440
0,0.680572870
0,0.877879260
0,0.675283300
0,0.935677800
0,0.568290500
0,0.931521500
0,0.647841900
0,0.851824700
0,0.654573500
0,0.556504400
0,0.643122400
0,0.580948700
1,0.987183450
0,0.633426250
0,0.732935970
0,0.821413800
0,0.548053500
0,0.551666100
0,0.924303000
0,0.717806340
0,0.640934170
0,0.846995400
0,0.714408500
0,0.764021160
0,0.820069130
0,0.657036500
0,0.545436100
0,0.554195200
0,0.782915230
0,0.653839300
0,0.549285770
0,0.946381900
0,0.566523700
0,0.921802040
0,0.627051950
0,0.626416500
0,0.805203860
0,0.545968530
0,0.784681000
0,0.746742400
0,0.554027260
0,0.618479300
0,0.661712900
0,0.881751660
0,0.581490640
0,0.637240050
0,0.638709660
0,0.739672360
0,0.591700850
0,0.637996730
0,0.542324100
0,0.807588000
0,0.864012540
0,0.790270000
0,0.572211200
0,0.935555700
0,0.733877240
0,0.716104000
0,0.578050900
0,0.781877300
0,0.976888500
0,0.578421350
0,0.663016900
0,0.947792350
0,0.839323040
0,0.745387500
0,0.691600800
0,0.663028800
0,0.601016040
0,0.617440300
0,0.764194300
0,0.876581430
0,0.870057300
0,0.832973660
0,0.549190200
0,0.737468840
0,0.556284400
0,0.939708650
0,0.877901300
0,0.727329130
0,0.739590760
0,0.752211870
0,0.800984740
0,0.749814500
0,0.553230000
0,0.615128100
0,0.545593900
0,0.671415100
0,0.543319170
0,0.584665060
0,0.698248200
0,0.648727060
0,0.948885200
0,0.621137000
0,0.702979200
0,0.909102800
0,0.668718600
0,0.577370800
0,0.839394600
0,0.542930400
0,0.880675900
0,0.666079100
0,0.918645000
0,0.761676970
0,0.751828250
0,0.650801400
0,0.804221000
0,0.765143500
0,0.612648700
0,0.641243160
1,0.940742250
1,0.967509570
1,0.968764900
1,0.897067070
1,0.945931430
1,0.938581400
1,0.986175060
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.860071540
0,0.727283900
0,0.794440500
0,0.808868800
0,0.750017500
0,0.863227550
0,0.970047600
0,0.861802940
0,0.841652870
0,0.683370400
0,0.867372300
0,0.832103000
0,0.705934170
0,0.974493740
0,0.729997900
0,0.901302600
0,0.691688660
0,0.671543060
0,0.786730050
0,0.972369800
0,0.709919450
0,0.650956000
0,0.870930730
0,0.741036800
0,0.891298600
0,0.715332300
0,0.657676000
0,0.715698900
0,0.991322160
0,0.972613000
0,0.909082230
0,0.817342460
0,0.712260000
0,0.844324350
0,0.826789860
0,0.718891260
0,0.781043400
0,0.713336170
0,0.949964760
0,0.697993040
0,0.890274900
0,0.736355960
0,0.810945200
0,0.791362600
0,0.783032600
0,0.867207650
0,0.920130600
0,0.870326200
0,0.882029200
0,0.662380200
0,0.841302700
0,0.760354160
0,0.807021300
0,0.969355200
0,0.926507800
0,0.759076400
0,0.776178100
0,0.681489000
0,0.755709950
0,0.797826000
0,0.733404460
0,0.924063200
0,0.767904200
0,0.890107750
0,0.718713050
0,0.669741870
0,0.888055900
0,0.655858640
0,0.839834700
0,0.697788540
0,0.813140500
0,0.812960900
0,0.778076900
0,0.794817860
0,0.828816350
0,0.757883900
0,0.685669060
0,0.674007650
0,0.692128200
0,0.672904550
0,0.690624400
0,0.891595240
0,0.828844550
0,0.903307600
0,0.786410400
1,-1000000000.000000000
0,0.754270000
0,0.638174530
0,0.633490500
0,0.936376150
0,0.833111350
0,0.657757100
0,0.725217800
0,0.961008670
0,0.955585600
0,0.799440700
0,0.802279060
0,0.790717700
0,0.866929530
0,0.818739830
0,0.709879040
0,0.861539240
0,0.741822960
0,0.709792800
0,0.673319200
0,0.686422400
0,0.631244200
0,0.918073950
0,0.865189900
0,0.869369750
0,0.911113700
0,0.667457640
0,0.710491660
0,0.907729800
0,0.949133300
0,0.815561100
0,0.777013360
0,0.789294240
0,0.755060900
0,0.870316450
0,0.868313500
0,0.850687560
0,0.697441640
0,0.709946400
0,0.645706100
0,0.766356400
0,0.916006400
0,0.973562300
0,0.644284400
0,0.741202500
0,0.709938760
0,0.895117700
0,0.827688930
0,0.734915100
0,0.732126060
0,0.645729360
0,0.669578730
0,0.922662700
0,0.894411600
0,0.746473700
0,0.706252000
0,0.698535500
0,0.804777560
0,0.695338250
0,0.648616730
0,0.723247050
0,0.651544300
0,0.724579300
0,0.715624500
0,0.833177600
0,0.802935100
0,0.627910440
0,0.836915100
0,0.823628070
0,0.718257400
0,0.970038950
0,0.898032550
0,0.892886500
0,0.714970700
0,0.970809500
0,0.650630950
0,0.648268340
0,0.786329450
0,0.869038500
0,0.890276000
0,0.783091900
0,0.777010140
0,0.642748300
0,0.858367740
0,0.852286100
0,0.772940300
0,0.671780770
0,0.681899550
0,0.707038040
0,0.889365550
0,0.644543230
0,0.748112440
0,0.635787500
0,0.889137700
0,0.728491400
0,0.627636130
0,0.750729740
0,0.705313270
0,0.849714040
0,0.689688100
0,0.689440130
1,0.673574600
1,0.757811800
1,-1000000000.000000000
0,0.851416100
0,0.776523200
0,0.699472600
0,0.753627540
0,0.681080040
0,0.776721950
0,0.707257000
0,0.840328100
0,0.799522500
0,0.690949560
0,0.749046150
0,0.885141970
0,0.809538960
0,0.866997200
0,0.840237700
0,0.665284500
0,0.730652400
0,0.910420400
0,0.882436930
0,0.827735700
0,0.673969450
0,0.687691900
0,0.813035670
0,0.765560400
0,0.747376200
0,0.725290660
0,0.646794700
0,0.921111350
0,0.714031100
0,0.653269200
0,0.727949140
0,0.680121400
0,0.652340050
0,0.921126300
0,0.936286030
0,0.691878440
0,0.887872800
0,0.735292200
0,0.734599650
0,0.939819160
0,0.685833930
0,0.698683740
0,0.769964000
0,0.887928250
0,0.774216060
0,0.830489460
0,0.989762370
0,0.808306300
0,0.807796700
0,0.923790200
0,0.668567660
0,0.654557500
0,0.647709550
0,0.824482000
0,0.685142460
0,0.812567650
0,0.723879600
0,0.864023500
0,0.947961150
0,0.836719300
0,0.703880550
0,0.738519250
0,0.898911500
0,0.825673160
0,0.782947240
0,0.678520140
0,0.726689930
0,0.920697030
0,0.640962800
0,0.892175600
0,0.747790200
0,0.959044500
0,0.891711830
0,0.938960400
0,0.822162330
0,0.785892500
0,0.821632150
0,0.665092800
0,0.687827400
0,0.709640260
0,0.652094300
0,0.843933170
0,0.743725100
0,0.645150400
0,0.856527600
0,0.673362260
0,0.817230500
0,0.758269850
0,0.961512900
0,0.942153750
0,0.813589800
0,0.793408040
0,0.747993900
0,0.892956200
0,0.681844600
0,0.750705500
0,0.644233600
1,0.974965300
1,0.987443270
1,-1000000000.000000000
0,0.868579860
0,0.852765700
0,0.868599300
0,0.854320170
0,0.782703040
0,0.983349900
0,0.900151500
0,0.904926800
0,0.827088600
0,0.877541800
0,0.987106300
0,0.979528070
0,0.915453400
0,0.893047150
0,0.958752100
0,0.842084700
0,0.964518670
0,0.945614760
0,0.918789300
0,0.850122800
0,0.975277000
0,0.786094370
0,0.850162000
0,0.814974700
0,0.847012800
0,0.869017200
0,0.953012650
0,0.785154500
0,0.819814400
0,0.784868900
0,0.898839830
0,0.878497360
0,0.903523800
0,0.782402200
0,0.915763400
0,0.874242540
0,0.927434300
0,0.791985600
0,0.777449130
0,0.780199050
0,0.919207630
0,0.912544500
0,0.946599400
0,0.909140770
0,0.934743000
0,0.882685070
0,0.931080400
0,0.774006370
0,0.889617860
0,0.922782840
0,0.866900700
0,0.922068060
0,0.973958250
0,0.818402470
0,0.846001400
0,0.857919040
0,0.868012200
0,0.896203900
0,0.834097600
0,0.987817470
0,0.932130000
0,0.926766600
0,0.786166550
0,0.788626000
0,0.845816600
0,0.755638100
0,0.852553700
0,0.794541900
0,0.975649200
0,0.807719200
0,0.931122960
0,0.910623670
0,0.899484000
0,0.841502250
0,0.829441600
0,0.802114960
0,0.885454360
0,0.885483740
0,0.861783100
0,0.774784560
0,0.926040350
0,0.763638560
0,0.857081830
0,0.898201940
0,0.844143450
0,0.902634600
0,0.832401200
0,0.909907900
0,0.956610300
0,0.901552500
0,0.891061500
0,0.844841400
0,0.900797960
0,0.831504170
0,0.754903500
0,0.946634500
0,0.805505750
0,0.754053650
0,0.786578200
0,0.937336300
0,0.832550600
0,0.805872560
0,0.900070400
0,0.889979600
0,0.752455950
0,0.969200430
0,0.879983200
0,0.883504750
0,0.772522500
0,0.697726700
0,0.700549240
0,0.779814000
0,0.749123450
0,0.736110400
0,0.920895930
0,0.788564200
0,0.881781800
0,0.732139200
0,0.732772800
0,0.804554050
0,0.816348000
0,0.757200660
0,0.719126200
0,0.721810040
0,0.892505650
0,0.827626700
0,0.885235900
0,0.932870750
0,0.847947840
0,0.856106700
0,0.826367900
0,0.721184300
0,0.714772640
0,0.829972900
0,0.708263930
0,0.728275360
0,0.882304250
0,0.730223100
0,0.806425300
0,0.868827160
0,0.716801200
0,0.770690500
0,0.715888400
0,0.854742000
0,0.797897760
0,0.782666400
0,0.877256200
0,0.804730100
0,0.841847000
0,0.982154370
0,0.741263150
0,0.757000150
0,0.867825270
0,0.769107160
0,0.763471360
0,0.756785600
0,0.836654500
0,0.857070740
0,0.727182450
0,0.726756630
0,0.713656300
0,0.877670600
0,0.810517200
0,0.758527460
0,0.710303660
0,0.847777500
0,0.701147100
0,0.909412260
0,0.738523100
0,0.828574800
0,0.796184600
0,0.734430900
0,0.812904800
0,0.815645160
0,0.787272900
0,0.831328300
0,0.818575200
0,0.910816300
0,0.939522000
0,0.880906300
0,0.800542060
0,0.751633000
0,0.777539900
0,0.824021160
0,0.778365200
0,0.810747300
0,0.694326800
0,0.813227800
0,0.918932740
0,0.853821400
0,0.843228600
0,0.839634000
0,0.691653430
0,0.907678400
0,0.862896860
1,0.543226700
0,0.572706760
0,0.715050500
0,0.716903030
0,0.643752000
0,0.679022550
0,0.572729650
0,0.867412750
0,0.648500560
0,0.627544760
0,0.645321130
0,0.644519870
0,0.584255200
0,0.681760100
0,0.646748840
0,0.639378130
0,0.702409270
0,0.705333400
0,0.629880670
0,0.603156500
0,0.605887300
0,0.602495900
0,0.522302900
0,0.781675160
0,0.899484800
0,0.578781660
0,0.590843900
0,0.530890760
0,0.750564460
0,0.818873400
0,0.761672140
0,0.585437500
0,0.724864100
0,0.667863370
0,0.922406400
0,0.890666250
0,0.878527100
0,0.655405700
0,0.645541800
0,0.590765950
0,0.642233670
0,0.528140200
0,0.575935300
0,0.528422300
0,0.672520400
0,0.702816700
0,0.553797660
0,0.924684300
0,0.785630050
0,0.636042500
0,0.653065440
0,0.709210160
0,0.680776800
0,0.666445430
0,0.625869330
0,0.591892660
0,0.763250600
0,0.555408800
0,0.693406160
0,0.546131300
0,0.663679900
0,0.644504400
0,0.598695460
0,0.822810230
0,0.710866030
0,0.654516940
0,0.598388600
0,0.681000000
0,0.833997850
0,0.561231300
0,0.570152340
0,0.754175800
0,0.685546700
0,0.545785840
0,0.773095850
0,0.891065960
0,0.828677800
0,0.600181300
0,0.528851500
0,0.833775160
0,0.791618100
0,0.674928840
0,0.640248540
0,0.686343600
0,0.555542600
0,0.616816600
0,0.823939260
0,0.583391800
0,0.914406700
0,0.816941900
0,0.801056200
0,0.765581200
0,0.599769350
0,0.786538360
0,0.876103200
0,0.663221060
0,0.639950500
0,0.606644450
0,0.613355500
0,0.563782500
0,0.806980500
0,0.538165800
0,0.521782340
0,0.848991300
0,0.686582100
0,0.627785200
0,0.605430540
0,0.520154000
0,0.665379900
0,0.881887730
0,0.568394900
0,0.530260300
0,0.719502400
0,0.591349800
0,0.885133400
0,0.810351670
0,0.613470500
0,0.594005900
0,0.632260560
0,0.638925300
0,0.545951700
0,0.787620540
0,0.647476500
0,0.593775030
0,0.566869300
0,0.533445950
0,0.824742700
0,0.811501440
0,0.628216150
0,0.613410230
0,0.553318500
0,0.615698640
0,0.642993600
0,0.584403900
0,0.688557200
0,0.637002470
0,0.564566140
0,0.643017300
0,0.570872000
0,0.987954000
0,0.782647970
0,0.891634760
0,0.548469660
0,0.515051900
0,0.629438100
0,0.799066360
0,0.762183370
0,0.887586200
0,0.547645150
0,0.786947370
0,0.798997800
0,0.719323930
0,0.636328800
0,0.588977300
0,0.626831800
0,0.804627600
0,0.673116800
0,0.605933250
0,0.706435260
0,0.730913000
0,0.518671500
0,0.524876400
0,0.544024800
0,0.739806800
0,0.563736000
0,0.970783800
0,0.800222000
0,0.733065000
0,0.985620260
0,0.841666500
0,0.550436300
0,0.974268200
0,0.909234340
0,0.884595500
0,0.840652600
0,0.768123270
0,0.760079860
0,0.518268400
0,0.810473300
0,0.580806200
0,0.529363750
0,0.543200500
0,0.919918400
0,0.752560440
0,0.558993000
0,0.533435100
0,0.874062700
0,0.588470400
0,0.648102300
0,0.691763640
0,0.623637000
0,0.612871700
0,0.599726900
0,0.659286860
0,0.725520000
0,0.541448300
0,0.756957530
0,0.546453650
0,0.774720900
0,0.559064150
1,-1000000000.000000000
1,-1000000000.000000000
1,0.837315260
1,0.844054000
0,0.937367000
0,0.692283000
0,0.758184400
0,0.805185400
0,0.676257130
0,0.962709300
0,0.912630560
0,0.800878050
0,0.730843000
0,0.712127400
0,0.776445100
0,0.708224500
0,0.902652900
0,0.700377050
0,0.861599100
0,0.752382900
0,0.666304350
0,0.776440440
0,0.662936030
0,0.917231440
0,0.838570400
0,0.857239840
0,0.881811200
0,0.936172070
0,0.787608270
0,0.779198300
0,0.757889500
0,0.694418900
0,0.684910800
0,0.720417700
0,0.682375130
0,0.858448450
0,0.893969000
0,0.905348100
0,0.800954200
0,0.654022200
0,0.653628350
0,0.867128300
0,0.823418100
0,0.745602100
0,0.681429150
0,0.830755600
0,0.967389000
0,0.803505900
0,0.700428840
0,0.766058600
0,0.852518100
0,0.705233500
0,0.909048000
0,0.682662000
0,0.849499800
0,0.677107630
0,0.896014200
0,0.785908300
0,0.859639760
0,0.776627200
0,0.830662670
0,0.667943500
0,0.925246360
0,0.883936800
0,0.937075200
0,0.758237300
0,0.708828600
0,0.689748000
0,0.691513360
0,0.673229200
0,0.775088200
0,0.815726900
0,0.714327750
0,0.726581500
0,0.790470800
0,0.786979900
0,0.960910140
0,0.962553000
0,0.934539440
0,0.954981150
0,0.744172040
0,0.734508800
0,0.687628870
0,0.737986560
0,0.931655900
