0,0.855947200
0,0.914574400
0,0.999239700
0,0.965932970
0,1.000000000
0,0.999997400
0,0.610259400
0,0.927908240
0,0.999420170
0,0.816066700
0,0.999842640
0,0.887920560
0,0.999706900
0,0.999577100
0,0.999719100
0,0.953384700
0,0.999002040
0,0.949293700
0,0.738331000
0,0.788574640
0,1.000000000
0,0.728371740
0,0.619949800
0,0.894814250
0,0.999846940
0,0.999474940
0,0.970163700
0,0.931521200
0,0.999997600
0,0.967210800
0,0.999995100
0,0.745099070
0,0.986474800
0,0.999720300
0,0.999720900
0,0.999815170
0,1.000000000
0,0.982895600
0,0.999448500
0,0.999871000
0,0.528277750
0,0.673077000
0,0.999998570
0,0.998603050
0,0.998714700
0,1.000000000
0,0.999157670
0,0.696718400
0,0.986405200
1,-1000000000.000000000
0,0.999969600
0,0.999582230
0,0.998256150
0,0.991132300
0,0.880737660
0,0.999999170
0,0.999995950
0,0.807270200
0,0.997921900
0,0.999782860
0,0.999962900
1,0.999322060
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999990800
0,0.959467700
0,0.500715850
0,0.997783840
0,0.999958400
0,0.676015000
0,0.788514600
0,0.999998450
0,0.977665000
0,0.721568170
0,0.999996660
0,0.995143650
0,0.803843860
1,1.000000000
1,0.996944700
0,0.805100700
0,0.999936700
0,0.999999900
0,0.999955300
0,0.998556440
1,0.999996200
1,0.991468550
1,-1000000000.000000000
0,0.999993300
0,0.999999300
0,0.999999400
0,0.998890340
0,0.691353800
0,0.999987100
0,0.818475400
0,0.834258000
0,0.999625900
0,0.999998700
0,0.999211900
0,0.999999760
0,0.999517800
0,0.999999760
0,0.998092000
0,0.999927640
0,0.543695500
0,0.980713670
1,1.000000000
1,0.999886160
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999942900
0,0.999999900
0,0.998603300
0,1.000000000
0,0.998798600
0,0.999998330
0,0.999978070
0,0.583227930
0,0.999999400
0,0.999999900
0,0.999570400
0,0.999982950
0,0.999999760
1,-1000000000.000000000
1,-1000000000.000000000
0,0.979001340
0,0.978824600
0,0.934738760
0,0.999999760
0,0.999383450
0,0.998770060
0,0.505052300
0,0.999997850
0,0.999953150
0,0.999814570
0,0.508741140
0,0.999676800
0,1.000000000
1,0.999241700
1,-1000000000.000000000
0,0.969088800
0,0.561980370
0,0.999985200
0,0.972062000
0,0.999897600
1,0.999999900
1,-1000000000.000000000
0,0.803352800
0,0.999162100
0,0.999923350
0,0.999999400
0,0.999999900
0,0.999999640
0,0.720790100
0,0.908129450
0,1.000000000
1,0.999857200
1,-1000000000.000000000
0,0.872892500
0,0.999997740
0,0.999971300
0,0.827668400
1,-1000000000.000000000
1,-1000000000.000000000
0,0.921355250
0,0.999998900
0,0.735397000
0,0.999892950
0,0.999922040
0,0.998950300
0,0.999999900
0,0.999757800
0,0.658960400
0,0.996823900
0,0.744377430
0,1.000000000
0,0.967590700
0,0.889417050
0,0.998727860
1,-1000000000.000000000
1,0.999996200
0,0.917893650
0,1.000000000
0,0.905740200
0,0.999703350
0,0.999232900
0,0.999999760
0,0.999997600
0,0.999756300
0,0.993269260
0,0.999974000
0,0.897001200
0,0.999336540
0,0.999825400
1,0.999998570
0,0.999990460
0,0.932859060
0,0.500872900
0,0.999999760
0,0.999638700
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999969360
0,0.999369900
0,0.999823150
0,0.993594470
0,0.755972500
0,0.999901060
0,0.999592000
0,0.999997500
0,0.977045800
0,0.975497500
0,0.983823240
0,0.890481300
0,0.971453850
0,0.997574030
1,0.999998330
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999997500
0,0.999996540
0,0.999999760
0,0.999630900
0,0.999974250
1,1.000000000
1,-1000000000.000000000
1,0.999996800
0,0.996533500
0,0.999997140
0,0.999912400
0,0.999998800
0,0.952253100
0,0.999992600
0,0.985301300
0,0.594511450
0,0.704011500
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.988021500
1,-1000000000.000000000
0,0.570662800
0,0.591945350
0,0.999973800
0,0.999998330
0,0.999999900
0,0.999939100
0,0.642592400
0,0.999910830
0,0.780851660
0,0.999999760
0,0.993311170
0,0.956023400
0,0.920654700
0,0.951720060
0,0.999992400
0,0.963683000
1,0.999998800
1,-1000000000.000000000
0,0.999978300
0,0.999999900
1,-1000000000.000000000
1,-1000000000.000000000
0,0.774641450
0,0.999992970
0,0.999994040
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999958630
0,0.995828450
0,0.782659000
0,0.999754130
0,0.999999500
0,0.999977000
0,0.999999900
0,0.997486950
0,0.998529300
0,0.999994040
0,0.997887100
1,-1000000000.000000000
0,0.980366050
0,0.969867300
1,-1000000000.000000000
1,0.748723860
1,-1000000000.000000000
0,0.999999900
0,0.978998800
0,0.891404450
0,0.999996800
0,0.999998800
0,0.602815000
0,0.999999900
0,0.810619700
0,0.733955860
0,0.999947550
0,0.822552100
0,0.995503500
0,0.992937270
0,0.525406900
1,0.998816850
1,-1000000000.000000000
0,0.999988100
0,0.816110550
0,0.999970100
0,0.619123460
0,0.951907500
0,0.973015840
0,0.999870540
0,0.999999300
0,0.991197500
0,0.999976630
0,0.637578070
0,0.995808000
0,0.909638300
0,0.999998330
0,0.820743860
0,0.999946500
0,0.999758060
0,0.946846800
0,0.992179750
0,0.999896400
0,0.977585900
0,0.999946100
0,0.995507840
0,0.971435200
0,0.999998900
0,0.932037530
0,0.944904200
0,0.999199450
0,0.831835700
1,0.999999640
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,0.999919530
0,0.761947700
1,-1000000000.000000000
0,0.994573060
0,0.999999170
0,0.595745900
0,0.999996900
0,0.999704060
1,-1000000000.000000000
1,0.999999760
1,1.000000000
1,0.999972460
0,0.670274260
0,0.999729800
0,0.987202100
0,0.972007000
0,0.999583800
0,0.995440600
0,0.999681600
0,0.998108600
0,1.000000000
0,0.999859330
0,0.999998800
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999994040
0,0.999998100
0,0.999983670
0,1.000000000
0,0.999982100
0,0.999437630
0,0.966349400
0,0.874803600
0,0.825662900
0,0.999196230
0,0.512751800
0,0.963076500
0,0.997383060
0,0.999448500
0,0.759707750
0,0.870254700
0,0.994961740
0,0.993127100
0,0.997219440
0,0.999989300
0,0.999953030
0,0.999999760
0,0.999982600
0,0.999765200
0,0.808232000
0,0.999953870
0,0.999984600
0,0.999998330
0,0.999980200
0,0.999651100
0,0.975396400
1,-1000000000.000000000
0,0.906139850
0,0.997626500
0,0.979569400
0,0.972599900
0,0.999535560
1,0.999998330
1,-1000000000.000000000
0,1.000000000
0,0.999965670
0,0.999998450
0,0.999999300
0,0.973252600
0,0.994439840
0,0.999997500
0,0.976665900
1,0.888628360
0,0.999994900
0,0.844631430
1,0.999994300
1,-1000000000.000000000
0,0.929083650
0,0.696589700
0,0.999972800
0,0.980309370
0,0.999502400
1,-1000000000.000000000
1,0.994289160
0,0.999938850
1,-1000000000.000000000
1,-1000000000.000000000
1,0.998958700
1,0.999918600
0,0.999992250
0,0.995973400
0,0.999960060
0,0.996099950
0,0.776169660
0,0.617257200
0,0.864547600
0,0.999260000
0,0.999999900
0,0.999962570
0,0.964032700
0,0.999999640
0,0.999995100
