1,1.000000000
1,-1000000000.000000000
1,1.000000000
0,1.000000000
0,0.714176893
0,1.000000000
0,0.982332289
0,0.999999642
0,1.000000000
0,0.999999642
0,1.000000000
0,0.972509027
0,1.000000000
0,0.994401753
0,1.000000000
0,0.999999762
0,0.999949932
0,1.000000000
0,1.000000000
0,1.000000000
1,1.000000000
0,0.998718143
0,0.878889918
0,0.976749957
0,0.997747481
0,0.943460584
1,-1000000000.000000000
1,0.999653816
0,0.666405559
0,0.680123031
1,0.641930282
0,0.787320971
0,0.919477165
0,0.996408045
0,0.999999881
0,1.000000000
0,0.999999642
0,0.999954939
0,0.999242306
0,1.000000000
1,0.998412967
1,0.903224707
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999950409
0,0.998319685
0,0.807718396
0,1.000000000
0,1.000000000
0,0.987620771
0,0.987620771
1,-1000000000.000000000
0,1.000000000
0,0.999839425
0,0.758224666
0,0.999839425
0,0.999992967
0,0.936267555
0,0.560258806
0,0.789408147
0,0.682126224
0,0.540623188
0,0.870465696
1,-1000000000.000000000
1,0.999996305
1,-1000000000.000000000
0,0.925071120
0,0.594692051
0,1.000000000
0,0.999411583
0,0.999975204
0,0.999732435
0,0.788188875
0,1.000000000
0,0.999998212
0,1.000000000
0,0.999997377
0,0.998660088
0,1.000000000
0,0.985121369
0,0.958301485
0,0.947935045
0,1.000000000
0,0.928562343
0,0.999990225
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999931931
1,-1000000000.000000000
1,0.556418538
1,-1000000000.000000000
0,0.545374215
0,0.545374215
0,0.533904016
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,0.999999762
1,1.000000000
1,1.000000000
1,0.780678272
1,0.999999762
1,0.952137351
0,1.000000000
0,0.993337989
0,0.880550385
0,0.999530315
0,0.570526958
0,0.976980448
0,1.000000000
0,0.976980448
0,0.839936495
0,0.827817738
0,0.999947667
0,1.000000000
0,0.999962687
0,0.758688629
0,1.000000000
1,-1000000000.000000000
1,0.748096585
1,0.998400271
1,1.000000000
0,0.989308178
0,0.993954480
0,0.998552859
0,0.947931051
0,0.984878600
0,0.994617522
0,0.882807195
0,1.000000000
0,1.000000000
1,0.999612033
1,0.897205830
1,0.998861670
1,-1000000000.000000000
0,0.991274834
0,0.999151111
0,0.946216464
0,0.991462648
0,0.555865884
0,0.688310325
0,0.852114260
0,0.964082181
0,0.647456646
0,0.692141771
1,0.780771613
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,1.000000000
1,-1000000000.000000000
0,0.999998569
0,0.999997973
0,0.987069845
0,0.811885357
0,0.917963982
0,0.914006889
1,1.000000000
1,0.994203627
0,1.000000000
0,0.997753084
0,0.992002606
0,0.879322946
0,0.990341783
0,0.999999881
0,0.933700621
0,0.999757588
1,1.000000000
1,0.999947667
1,-1000000000.000000000
1,0.999985099
0,0.625393271
0,0.999534726
0,0.931918681
0,0.556486428
0,0.978879213
0,0.906188726
0,0.994212806
0,0.999777615
0,0.934411049
0,0.999581158
0,0.999999881
1,1.000000000
1,-1000000000.000000000
1,1.000000000
1,0.759734690
0,1.000000000
0,0.620694339
0,1.000000000
0,0.995920539
0,0.998906851
0,0.990641534
0,1.000000000
0,1.000000000
0,0.999683619
0,0.999874353
0,1.000000000
0,0.763342738
0,0.981770098
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.997532129
0,0.995720804
0,0.999999404
0,0.666787565
1,-1000000000.000000000
1,0.956398785
0,0.999999762
0,0.999999404
0,0.538588762
0,1.000000000
0,0.961165369
1,1.000000000
1,-1000000000.000000000
0,0.999999046
0,0.999997854
0,1.000000000
0,1.000000000
0,1.000000000
0,0.595431805
0,0.645211279
0,1.000000000
0,0.855192780
0,0.855192780
0,1.000000000
0,0.767835736
0,0.999579132
1,-1000000000.000000000
0,0.962847650
0,0.934075296
0,0.884408295
0,0.500958145
1,0.932727396
0,0.823921442
1,0.999999881
1,-1000000000.000000000
1,0.999997735
1,-1000000000.000000000
0,0.977232873
0,0.999966145
0,0.897241712
0,0.999999404
0,0.994775295
0,1.000000000
0,0.999999642
0,0.985807896
0,0.992378354
0,0.994268179
0,0.647336245
1,-1000000000.000000000
1,0.986153841
1,-1000000000.000000000
1,0.993278086
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.754899263
0,0.621421933
0,0.848826528
0,0.860261023
0,0.787709892
0,0.771058798
0,0.999817431
0,0.989339173
0,0.999996901
0,0.979023337
0,1.000000000
0,0.977902591
0,0.999999881
0,0.999999285
0,0.992709279
0,0.992709279
1,-1000000000.000000000
1,1.000000000
0,0.801545560
0,0.999980092
0,1.000000000
0,0.881050050
0,0.936874866
0,1.000000000
0,0.999674082
0,0.665267885
0,0.999929070
0,0.772116303
1,-1000000000.000000000
0,0.773047149
1,-1000000000.000000000
1,-1000000000.000000000
1,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,1.000000000
0,0.974379003
0,0.870606303
0,0.999829650
0,0.915534854
0,1.000000000
0,1.000000000
0,0.817571700
0,0.999795735
0,1.000000000
0,1.000000000
0,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999959826
0,0.998790681
1,0.999997139
1,-1000000000.000000000
0,0.999999762
0,0.605262578
0,0.999999642
0,0.991217017
0,0.995713711
1,1.000000000
0,1.000000000
0,0.994479775
0,0.742607355
0,0.998866320
0,1.000000000
1,1.000000000
0,0.601491630
0,0.601491630
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
1,1.000000000
1,1.000000000
0,1.000000000
0,0.937673569
0,1.000000000
0,1.000000000
0,0.950844824
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,1.000000000
0,0.999999642
0,0.858201742
1,-1000000000.000000000
1,-1000000000.000000000
1,1.000000000
1,1.000000000
1,1.000000000
0,0.999364436
0,1.000000000
0,1.000000000
0,1.000000000
0,0.999999285
0,1.000000000
0,0.916245997
0,1.000000000
0,0.587225854
0,0.900725305
1,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.966249287
1,0.999999881
1,-1000000000.000000000
0,0.583341837
0,0.942370057
0,1.000000000
0,0.759300947
0,1.000000000
1,-1000000000.000000000
1,-1000000000.000000000
0,0.981377184
0,1.000000000
0,0.998380542
1,-1000000000.000000000
1,-1000000000.000000000
0,0.999995947
0,0.997836649
