1.410958904,0.385057471,0.960206600
1.520547945,0.385057471,0.958301070
1.520547945,0.390804598,0.958248260
1.575342466,0.390804598,0.957794550
1.575342466,0.396551724,0.957732860
1.657534247,0.396551724,0.957049850
1.657534247,0.419540230,0.956581400
1.712328767,0.419540230,0.956050100
1.712328767,0.425287356,0.955984060
1.726027397,0.425287356,0.955506440
1.726027397,0.431034483,0.955376100
1.780821918,0.431034483,0.955095100
1.780821918,0.436781609,0.954871240
1.808219178,0.436781609,0.954465900
1.808219178,0.454022989,0.954012700
1.890410959,0.454022989,0.952919000
1.890410959,0.459770115,0.952860650
1.917808219,0.459770115,0.952755700
1.917808219,0.465517241,0.952727440
1.931506849,0.465517241,0.952534440
1.931506849,0.471264368,0.952088060
2.082191781,0.471264368,0.950982900
2.082191781,0.477011494,0.950914440
2.095890411,0.477011494,0.950840100
2.095890411,0.482758621,0.950568140
2.109589041,0.482758621,0.950201500
2.109589041,0.488505747,0.950140400
2.150684932,0.488505747,0.949898060
2.150684932,0.494252874,0.949828800
2.356164384,0.494252874,0.947100460
2.356164384,0.500000000,0.946776570
2.424657534,0.500000000,0.946057140
2.424657534,0.505747126,0.946020540
2.479452055,0.505747126,0.945817650
2.479452055,0.511494253,0.945660050
2.493150685,0.511494253,0.945637200
2.493150685,0.517241379,0.945506300
2.506849315,0.517241379,0.945390200
2.506849315,0.522988506,0.945327160
2.616438356,0.522988506,0.944051150
2.616438356,0.528735632,0.943934400
2.684931507,0.528735632,0.943548740
2.684931507,0.534482759,0.943372700
2.931506849,0.534482759,0.940376700
2.931506849,0.540229885,0.940278700
3.123287671,0.540229885,0.938560300
3.123287671,0.545977011,0.938515370
3.287671233,0.545977011,0.936482370
3.287671233,0.551724138,0.936214270
3.917808219,0.551724138,0.931203000
3.917808219,0.557471264,0.931170340
3.945205479,0.557471264,0.931131500
3.945205479,0.563218391,0.930487500
4.041095890,0.563218391,0.929918300
4.041095890,0.568965517,0.929900700
4.082191781,0.568965517,0.929726300
4.082191781,0.574712644,0.929653900
4.671232877,0.574712644,0.924567300
4.671232877,0.586206897,0.924168700
4.821917808,0.586206897,0.923351100
4.821917808,0.591954023,0.923341750
4.931506849,0.591954023,0.921873570
4.931506849,0.597701149,0.921742700
4.958904110,0.597701149,0.921432400
4.958904110,0.603448276,0.921406100
5.041095890,0.603448276,0.920380600
5.041095890,0.609195402,0.920336960
5.082191781,0.609195402,0.920007000
5.082191781,0.614942529,0.919952500
5.191780822,0.614942529,0.919107850
5.191780822,0.632183908,0.918495200
5.493150685,0.632183908,0.916509700
5.493150685,0.637931034,0.916478900
5.575342466,0.637931034,0.915875700
5.575342466,0.643678161,0.915803500
5.684931507,0.643678161,0.914856400
5.684931507,0.649425287,0.914669450
6.136986301,0.649425287,0.910889200
6.136986301,0.655172414,0.910671100
6.260273973,0.655172414,0.909410600
6.260273973,0.660919540,0.909371440
6.465753425,0.660919540,0.908122900
6.465753425,0.666666667,0.908078850
6.493150685,0.666666667,0.907762050
6.493150685,0.672413793,0.907372300
6.589041096,0.672413793,0.905888860
6.589041096,0.678160920,0.905789400
6.794520548,0.678160920,0.904228870
6.794520548,0.683908046,0.904192500
7.150684932,0.683908046,0.901147660
7.150684932,0.689655172,0.901069100
8.027397260,0.689655172,0.893198600
8.027397260,0.701149425,0.892950650
8.301369863,0.701149425,0.891583740
8.301369863,0.706896552,0.891189400
8.821917808,0.706896552,0.887210370
8.821917808,0.712643678,0.887197550
9.041095890,0.712643678,0.885330860
9.041095890,0.718390805,0.885296300
10.191780822,0.718390805,0.877040740
10.191780822,0.724137931,0.877024900
10.876712329,0.724137931,0.872586550
10.876712329,0.729885057,0.872570800
11.136986301,0.729885057,0.871289430
11.136986301,0.735632184,0.871068840
11.493150685,0.735632184,0.868993940
11.493150685,0.741379310,0.868917640
12.972602740,0.741379310,0.859209700
12.972602740,0.747126437,0.859199500
13.876712329,0.747126437,0.853069800
13.876712329,0.752873563,0.853037800
14.205479452,0.752873563,0.851211700
14.205479452,0.758620690,0.851084650
14.219178082,0.758620690,0.851013960
14.219178082,0.764367816,0.850900600
14.438356164,0.764367816,0.849386600
14.438356164,0.770114943,0.849319600
15.219178082,0.770114943,0.844311540
15.219178082,0.775862069,0.844307240
15.972602740,0.775862069,0.839964300
15.972602740,0.781609195,0.839923140
16.506849315,0.781609195,0.836503860
16.506849315,0.787356322,0.836499630
19.493150685,0.787356322,0.815502300
19.493150685,0.793103448,0.815481070
24.534246575,0.793103448,0.782532330
24.561643836,0.793103448,0.782322200
24.684931507,0.793103448,0.781586400
24.684931507,0.798850575,0.781584700
26.109589041,0.798850575,0.773583770
26.109589041,0.804597701,0.773473100
26.178082192,0.804597701,0.772912800
26.178082192,0.810344828,0.772637100
26.287671233,0.810344828,0.771560130
26.287671233,0.816091954,0.771485600
26.657534247,0.816091954,0.769213800
26.657534247,0.821839080,0.768919500
28.958904110,0.821839080,0.754516540
28.958904110,0.827586207,0.754326400
29.178082192,0.827586207,0.753446100
29.178082192,0.833333333,0.753430370
35.356164384,0.833333333,0.719108340
35.356164384,0.839080460,0.718989130
36.561643836,0.839080460,0.711272500
36.561643836,0.844827586,0.711266400
39.041095890,0.844827586,0.698154030
39.068493151,0.844827586,0.698099600
50.671232877,0.844827586,0.635016260
50.671232877,0.850574713,0.635003860
51.123287671,0.850574713,0.632981540
51.123287671,0.856321839,0.632975500
58.712328767,0.856321839,0.585676200
58.712328767,0.862068966,0.585658430
60.219178082,0.862068966,0.576767270
60.219178082,0.867816092,0.576766670
70.575342466,0.867816092,0.500015900
