688406,None,410.00000000007515,327.5000000000205,21.0,7.000000000,8.000000000,1.000000000,-1
688406,None,228.50000000000298,308.9999999999733,64.0,6.000000000,9.000000000,1.000000000,-1
656435,None,362.0000000000366,237.0,38.0,13.000000000,13.000000000,1.000000000,-1
656524,None,149.0,363.5,18.999999999993754,7.000000000,8.000000000,1.000000000,-1
656524,None,102.5,243.0,19.999999999993754,8.000000000,7.000000000,1.000000000,-1
656524,None,168.0,172.5,29.999999999993754,15.000000000,10.000000000,1.000000000,-1
655446,None,350.50000000003985,354.9999999999721,17.0,14.000000000,11.000000000,1.000000000,-1
639399,None,143.5,318.5,36.999999999903125,14.000000000,12.000000000,1.000000000,-1
639399,None,209.5,354.0,36.999999999903125,14.000000000,11.000000000,1.000000000,-1
639399,None,174.5,343.5,42.999999999903125,14.000000000,14.000000000,1.000000000,-1
679994,None,216.4999999999497,139.5,23.00000000005,4.000000000,4.000000000,1.000000000,-1
671602,None,430.0000000003666,162.0,13.999999999962494,9.000000000,9.000000000,1.000000000,-1
671602,None,307.99999999995254,187.0,37.9999999999625,9.000000000,11.000000000,1.000000000,-1
671602,None,341.4999999999526,314.0,39.999999999962505,12.000000000,13.000000000,1.000000000,-1
647524,None,191.5,359.5,30.0,8.000000000,6.000000000,1.000000000,-1
648061,None,377.0000000003795,278.0,23.9999999999999,15.000000000,15.000000000,1.000000000,-1
655679,None,78.5,354.0,7.0000000000125056,12.000000000,11.000000000,1.000000000,-1
655679,None,467.5,264.5,21.000000000012506,8.000000000,14.000000000,1.000000000,-1
655679,None,392.0,319.0,40.00000000001249,13.000000000,11.000000000,1.000000000,-1
655679,None,159.0,380.5,40.00000000001249,13.000000000,14.000000000,1.000000000,-1
655679,None,132.0,233.0,50.00000000001249,11.000000000,11.000000000,1.000000000,-1
643582,None,93.00000000005485,306.5,35.9999999999995,13.000000000,18.000000000,1.000000000,-1
643582,None,211.50000000005488,302.0,51.9999999999975,8.000000000,9.000000000,1.000000000,-1
520069,None,327.50000000001364,353.00000000004513,45.00000000000625,12.000000000,17.000000000,3.000000000,-1
688345,None,197.5,197.5,48.0,10.000000000,8.000000000,1.000000000,-1
632193,None,404.50000000000506,198.5,36.000000000025,32.000000000,18.000000000,1.000000000,-1
