689695,None,132.99999999997868,188.0,25.000000000312504,103.000000000,77.000000000,5.000000000,-1
689695,None,192.99999999997868,354.5,42.000000000312504,15.000000000,20.000000000,1.000000000,-1
522487,None,218.99999999999886,319.5000000000204,22.0,13.000000000,32.000000000,1.000000000,-1
689114,None,340.500000000023,152.0,15.000000000025,20.000000000,25.000000000,1.000000000,-1
689114,None,277.000000000023,267.0,17.000000000025,37.000000000,35.000000000,3.000000000,-1
689114,None,177.50000000002302,184.5,17.000000000025,40.000000000,46.000000000,1.000000000,-1
689114,None,284.000000000023,267.5,21.000000000025,35.000000000,28.000000000,3.000000000,-1
388757,None,217.0,132.5,26.0,39.000000000,36.000000000,3.000000000,-1
656825,None,390.0,339.5,7.500000000003908,41.000000000,40.000000000,4.000000000,-1
656825,None,416.0,138.5,8.000000000003908,27.000000000,34.000000000,1.000000000,-1
640208,None,312.0,263.99999999922187,16.0,51.000000000,49.000000000,1.000000000,-1
640208,None,334.5,377.0,47.0,30.000000000,17.000000000,1.000000000,-1
640208,None,357.5,339.5,52.0,20.000000000,18.000000000,1.000000000,-1
656524,None,326.0,275.0,9.999999999993753,45.000000000,43.000000000,1.000000000,-1
655626,None,411.4999999996914,248.5,11.999999999437478,32.000000000,30.000000000,1.000000000,-1
655626,None,371.99999999998397,233.0,37.49999999943748,19.000000000,23.000000000,2.000000000,-1
696544,None,203.4999999999473,275.0,56.99999999995,8.000000000,19.000000000,1.000000000,-1
643582,None,193.50000000005485,229.5,17.999999999997502,48.000000000,26.000000000,1.000000000,-1
643582,None,292.00000000005485,275.5,17.999999999997502,23.000000000,16.000000000,1.000000000,-1
643582,None,190.00000000005485,282.5,17.999999999997502,49.000000000,20.000000000,1.000000000,-1
686994,None,395.50000000024886,132.0,22.000000000062506,12.000000000,17.000000000,1.000000000,-1
656754,None,309.5,267.0,25.499999999911456,42.000000000,21.000000000,2.000000000,-1
320188,None,141.0000000000272,210.5000000000151,9.0,9.000000000,18.000000000,1.000000000,-1
320188,None,169.9999999999425,357.99999999993264,10.0,13.000000000,29.000000000,1.000000000,-1
320188,None,338.9999999999976,145.50000000000452,11.0,5.000000000,6.000000000,1.000000000,-1
320188,None,134.49999999999847,176.49999999997124,11.0,12.000000000,10.000000000,1.000000000,-1
320188,None,399.0000000000181,233.00000000004005,11.0,13.000000000,7.000000000,1.000000000,-1
320188,None,388.00000000056554,223.99999999994702,14.0,25.000000000,9.000000000,1.000000000,-1
320188,None,121.00000000006652,196.49999999993187,16.0,13.000000000,10.000000000,1.000000000,-1
647524,None,215.5,328.5,45.0,10.000000000,10.000000000,1.000000000,-1
665016,None,383.0,129.0000000007252,21.499999999993747,31.000000000,37.000000000,2.000000000,-1
689099,None,160.99999999992824,260.99999999999494,19.0,29.000000000,19.000000000,1.000000000,-1
648061,None,156.49999999998565,152.5,20.0000000000075,76.000000000,24.000000000,1.000000000,-1
521425,None,444.00000000028854,168.99999999996797,15.0,11.000000000,11.000000000,1.000000000,-1
521425,None,172.4999999999908,119.99999999993518,20.0,14.000000000,37.000000000,1.000000000,-1
