6.219178082,0.318840580,0.954203900
6.219178082,0.326086957,0.953958150
6.671232877,0.326086957,0.952510100
6.671232877,0.333333333,0.952428900
6.739726027,0.333333333,0.952295060
6.739726027,0.340579710,0.952237300
6.835616438,0.340579710,0.951671660
6.835616438,0.347826087,0.951604840
7.000000000,0.347826087,0.951009330
7.000000000,0.355072464,0.950980540
7.232876712,0.355072464,0.950208200
7.260273973,0.355072464,0.950143000
8.109589041,0.355072464,0.947367130
8.109589041,0.362318841,0.947268800
8.479452055,0.362318841,0.945932100
8.479452055,0.369565217,0.945918600
8.589041096,0.369565217,0.945544840
8.589041096,0.376811594,0.945528100
8.684931507,0.376811594,0.945252900
8.698630137,0.384057971,0.945217100
8.958904110,0.384057971,0.944324250
8.958904110,0.391304348,0.944298600
9.397260274,0.391304348,0.942781300
9.397260274,0.398550725,0.942745400
9.493150685,0.398550725,0.942468800
9.493150685,0.413043478,0.942411070
9.671232877,0.413043478,0.941881840
9.671232877,0.420289855,0.941818950
9.780821918,0.420289855,0.941150200
9.780821918,0.427536232,0.941126000
9.863013699,0.427536232,0.940773670
9.863013699,0.434782609,0.940771460
10.835616438,0.434782609,0.937882100
10.835616438,0.442028986,0.937791800
11.013698630,0.442028986,0.937622250
11.013698630,0.449275362,0.937617840
11.068493151,0.449275362,0.937492850
11.068493151,0.456521739,0.937490300
11.575342466,0.456521739,0.935237700
11.575342466,0.463768116,0.935143650
11.821917808,0.463768116,0.934565840
11.821917808,0.471014493,0.934524100
12.739726027,0.471014493,0.931998400
12.739726027,0.478260870,0.931934060
12.863013699,0.478260870,0.931339140
12.863013699,0.485507246,0.931327460
13.438356164,0.485507246,0.929809700
13.438356164,0.492753623,0.929766300
13.520547945,0.492753623,0.929392160
13.520547945,0.500000000,0.929251300
15.068493151,0.500000000,0.925050200
15.068493151,0.507246377,0.925005000
15.205479452,0.507246377,0.924662800
15.205479452,0.514492754,0.924657050
15.726027397,0.514492754,0.923165140
15.726027397,0.521739130,0.923145650
15.821917808,0.521739130,0.922871800
15.821917808,0.528985507,0.922770300
16.506849315,0.528985507,0.920959230
16.506849315,0.550724638,0.920702000
17.712328767,0.550724638,0.918110670
17.712328767,0.557971014,0.918055360
20.465753425,0.557971014,0.911451160
20.465753425,0.565217391,0.911383800
23.369863014,0.565217391,0.904642600
23.369863014,0.572463768,0.904623570
24.821917808,0.572463768,0.901265700
24.821917808,0.579710145,0.901241000
24.849315068,0.579710145,0.901178200
24.849315068,0.586956522,0.901172640
27.849315068,0.586956522,0.894316850
27.849315068,0.594202899,0.894296700
29.520547945,0.594202899,0.890272260
29.520547945,0.601449275,0.890249970
33.000000000,0.601449275,0.882489140
33.000000000,0.608695652,0.882451900
37.260273973,0.608695652,0.871684250
37.260273973,0.615942029,0.871670540
46.136986301,0.615942029,0.849714900
46.136986301,0.623188406,0.849709300
48.383561644,0.623188406,0.843961100
48.383561644,0.630434783,0.843937600
49.602739726,0.630434783,0.840328040
49.630136986,0.630434783,0.840296100
50.917808219,0.630434783,0.835883000
50.917808219,0.637681159,0.835811200
51.643835616,0.637681159,0.833405140
51.643835616,0.644927536,0.833357600
51.863013699,0.644927536,0.832605200
51.863013699,0.652173913,0.832563760
56.739726027,0.652173913,0.816350640
56.739726027,0.659420290,0.816345500
58.191780822,0.659420290,0.811577900
58.191780822,0.666666667,0.811563000
59.260273973,0.666666667,0.807450100
59.260273973,0.673913043,0.807423100
62.780821918,0.673913043,0.795540300
62.808219178,0.673913043,0.795537650
66.616438356,0.673913043,0.781256740
66.643835616,0.673913043,0.781240940
79.890410959,0.673913043,0.716467700
79.890410959,0.681159420,0.716455600
95.410958904,0.681159420,0.500357870
