689695,None,97.99999999997871,163.0,20.500000000312504,31.000000000,25.000000000,2.000000000,-1
689695,None,132.99999999997868,188.0,25.000000000312504,103.000000000,77.000000000,5.000000000,-1
689695,None,192.99999999997868,354.5,42.000000000312504,15.000000000,20.000000000,1.000000000,-1
639412,None,173.99999999995887,320.0,9.999999999925,15.000000000,15.000000000,1.000000000,-1
686152,None,207.5,161.0,39.0,14.000000000,11.000000000,1.000000000,-1
686994,None,395.50000000024886,132.0,22.000000000062506,12.000000000,17.000000000,1.000000000,-1
696544,None,203.4999999999473,275.0,56.99999999995,8.000000000,19.000000000,1.000000000,-1
665016,None,383.0,129.0000000007252,21.499999999993747,31.000000000,37.000000000,2.000000000,-1
639399,None,100.0000000008025,178.5,17.999999999903128,35.000000000,22.000000000,3.000000000,-1
639399,None,342.0,396.5,18.999999999903128,15.000000000,16.000000000,1.000000000,-1
639399,None,130.5,372.5,25.999999999903128,22.000000000,30.000000000,1.000000000,-1
639399,None,114.9999999991975,361.0,27.999999999903128,13.000000000,21.000000000,1.000000000,-1
639399,None,92.5,312.0000000008025,30.999999999903128,26.000000000,43.000000000,3.000000000,-1
639399,None,304.5,357.0,41.999999999903125,46.000000000,37.000000000,1.000000000,-1
639399,None,156.0,224.5,43.999999999903125,15.000000000,18.000000000,1.000000000,-1
510918,None,179.4999999999771,328.0,16.000000000066414,22.000000000,17.000000000,1.000000000,-1
647524,None,215.5,328.5,45.0,10.000000000,10.000000000,1.000000000,-1
696651,None,210.50000000005485,350.0,5.000000000437512,32.000000000,17.000000000,1.000000000,-1
696651,None,431.50000000064006,337.0,11.000000000437513,22.000000000,11.000000000,1.000000000,-1
696651,None,175.00000000005485,215.5,34.50000000043751,75.000000000,62.000000000,4.000000000,-1
696651,None,183.50000000005485,220.5,39.00000000043751,44.000000000,82.000000000,3.000000000,-1
648061,None,156.49999999998565,152.5,20.0000000000075,76.000000000,24.000000000,1.000000000,-1
648061,None,197.49999999998565,281.0,58.99999999998751,22.000000000,19.000000000,1.000000000,-1
656825,None,416.0,138.5,8.000000000003908,27.000000000,34.000000000,1.000000000,-1
696683,None,411.4999999999812,170.00000000003413,17.0,24.000000000,15.000000000,1.000000000,-1
696683,None,187.49999999995177,137.00000000003698,20.5,18.000000000,21.000000000,2.000000000,-1
643582,None,193.50000000005485,229.5,17.999999999997502,48.000000000,26.000000000,1.000000000,-1
643582,None,292.00000000005485,275.5,17.999999999997502,23.000000000,16.000000000,1.000000000,-1
643582,None,190.00000000005485,282.5,17.999999999997502,49.000000000,20.000000000,1.000000000,-1
643582,None,124.50000000005485,329.5,34.9999999999975,88.000000000,24.000000000,1.000000000,-1
680411,None,321.9999999999634,302.5,32.00000000007499,83.000000000,60.000000000,1.000000000,-1
542586,None,169.5,100.0,8.0,18.000000000,15.000000000,1.000000000,-1
542586,None,400.0,133.0,8.0,37.000000000,29.000000000,1.000000000,-1
689092,None,359.0,179.5,14.499999999903128,33.000000000,52.000000000,2.000000000,-1
689092,None,352.5,190.0,17.999999999903128,24.000000000,65.000000000,1.000000000,-1
