seriesuid,coordX,coordY,coordZ,class,probability
340518,46.78072880041506,226.5599964385681,-134.29998799999998,1,0.3802439868450165
340518,-52.477034466888426,220.80789130426027,-132.29998799999998,1,0.16211600601673126
340518,89.12809202380373,139.50731608766176,-131.29998799999998,1,0.2632850110530853
340518,76.88977131015014,200.64782430056763,-129.29998799999998,1,0.5264689922332764
340518,83.22490694113162,157.24741798223877,-128.29998799999998,1,0.8144659996032715
340518,-55.092759927490235,221.53673418688967,-126.29998799999998,1,0.10516999661922455
340518,86.51091667968751,129.2694173912201,-124.29998799999998,1,0.6865159869194031
340518,92.09237365359496,142.87167690548708,-122.29998799999998,1,0.6440340280532837
340518,-25.283952828811636,201.70573858688357,-121.29998799999998,1,0.28345999121665955
340518,-28.841388062835676,193.79404760409548,-121.29998799999998,1,0.12519200146198273
340518,-62.780329168319696,216.88408232773844,-115.29998799999998,1,0.5491700172424316
340518,-57.82840414094798,115.26823650956726,-110.29998799999998,1,0.999904990196228
340518,-32.40453938438415,214.3382607233887,-108.29998799999998,1,0.427592009305954
340518,86.29261011801151,202.08934230001833,-108.29998799999998,1,0.23956799507141113
340518,-71.14209424334716,208.17019548269656,-107.29998799999998,1,0.10856299847364426
340518,-70.18011217776488,209.35244249578096,-104.29998799999998,1,0.9430429935455322
340518,-67.0893881885376,209.81540646969606,-100.29998799999998,1,0.6015790104866028
340518,-37.436665222511294,210.7204519225922,-98.29998799999998,1,0.7289459705352783
340518,66.57594669931032,219.44685748608399,-98.29998799999998,1,0.2051209956407547
340518,-66.5220247784729,210.07086760028076,-98.29998799999998,1,0.1495629996061325
340518,27.900898509124772,210.8610541156311,-98.29998799999998,1,0.11998900026082993
340518,78.10438253959654,158.01721225103762,-94.29998799999998,1,0.5806519985198975
340518,66.60142657668305,211.6927135579834,-92.29998799999998,1,0.9909539818763733
340518,-73.70421052177429,177.81651903005982,-94.29998799999998,1,0.16460399329662323
340518,-60.39472490771992,212.575591787028,-93.29998799999998,1,0.6128690242767334
340518,-56.54508164528656,209.6132294275004,-84.29998799999998,1,0.9998850226402283
340518,67.96792875048828,151.1773398331604,-88.29998799999998,1,0.3541409969329834
340518,51.58516294958497,223.23557000228882,-88.29998799999998,1,0.12786400318145752
340518,-46.630660827102645,125.41985149067688,-86.29998799999998,1,0.7824820280075073
340518,-61.748090337188714,207.38508877505495,-86.29998799999998,1,0.15387099981307983
340518,56.20858592201233,214.84995225728608,-84.29998799999998,1,0.9860050082206726
340518,-54.344745203857414,207.46530175509645,-83.29998799999998,1,0.16908800601959229
340518,-54.642753635559075,202.11489780081178,-83.29998799999998,1,0.12077300250530243
340518,-25.99267466612244,185.70429215026857,-81.29998799999998,1,0.4541360139846802
340518,35.35804057933046,209.10203248815918,-80.29998799999998,1,0.4494990110397339
340518,49.2493275921631,212.45173279318237,-69.29998799999998,1,0.12281300127506256
340518,-49.00135075836181,196.4543230826111,-65.29998799999998,1,0.10095299780368805
340518,43.69764016897585,193.3849405442505,-63.299987999999985,1,0.14841699600219727
340518,-44.37772960041809,193.4329223008423,-62.299987999999985,1,0.6251599788665771
340518,-32.01424951777648,192.95602536358643,-62.299987999999985,1,0.5030850172042847
340518,36.69054089855959,207.27376066894533,-61.299987999999985,1,0.7541810274124146
340518,48.08920173349,193.51411577764893,-60.299987999999985,1,0.14087900519371033
340518,52.8182002166443,187.6808484589844,-60.299987999999985,1,0.474808007478714
340518,46.493067738830575,169.7631879879761,-60.299987999999985,1,0.344323992729187
340518,48.57101158538819,187.41422635458375,-60.299987999999985,1,0.3132080137729645
340518,49.763483406494146,186.4256248449097,-60.299987999999985,1,0.13103599846363068
340518,42.64397122503664,187.90225297320558,-51.299987999999985,1,0.11040200293064117
340518,-33.08777873661805,179.31252761569215,-47.299987999999985,1,0.13690300285816193
340518,106.54637714767455,-14.849945321769713,-34.299987999999985,1,0.2228499948978424
340518,-88.57515177423511,139.2419684394046,-290.299988,5,0.9997929930686951
340518,-86.28889128309504,141.37970823309243,-270.299988,5,0.9998570084571838
340518,-21.139377356353748,201.05504338259888,-282.299988,5,0.13416700065135956
340518,79.98879822943115,217.47819730557254,-267.299988,5,0.9267799854278564
340518,-83.00059502260589,145.37804829203034,-265.299988,5,0.9976230263710022
340518,-67.91489344906616,91.98111498225404,-258.299988,5,0.3055340051651001
340518,-76.7166720936737,101.6736671148758,-257.299988,5,0.2223999947309494
340518,-70.07080765008544,94.06534339584351,-254.29998799999998,5,0.94650799036026
340518,-64.94689671007792,141.57437537704467,-252.29998799999998,5,0.6909999847412109
340518,-79.95088065827433,145.17873016283164,-251.29998799999998,5,0.36554500460624695
340518,-86.64586164438248,146.28647593722536,-247.29998799999998,5,0.3557969927787781
340518,-84.27442460588074,150.44080422325135,-245.29998799999998,5,0.9482309818267822
340518,59.92290063845826,200.8411073330994,-246.29998799999998,5,0.10000699758529663
340518,83.30222015414432,131.9278883384552,-242.29998799999998,5,0.7995960116386414
340518,-47.59035158996073,139.82624178368633,-241.29998799999998,5,0.41535699367523193
340518,-37.71666224156189,136.85584421839906,-238.29998799999998,5,0.4535979926586151
340518,87.92213663370768,129.43066564734906,-233.29998799999998,5,0.9416059851646423
340518,-89.67157165727997,162.10514317367554,-231.29998799999998,5,0.786745011806488
340518,88.56090941456097,123.69701088922628,-225.29998799999998,5,0.49244698882102966
340518,-33.87422058879088,70.81419253974916,-225.29998799999998,5,0.18681700527668
340518,-33.10547387200708,84.04931413002232,-219.29998799999998,5,0.9731619954109192
340518,-83.27963762193298,151.4815233083191,-243.29998799999998,5,0.8384169936180115
340518,63.25817512405396,193.07693939019777,-243.29998799999998,5,0.1999180018901825
340518,86.5651464954529,121.3385962906952,-222.29998799999998,5,0.15554699301719666
340518,77.95828330618286,118.53884514733889,-201.29998799999998,5,0.2645460069179535
340518,84.37761499904963,172.44605959558982,-177.29998799999998,5,0.9990730285644531
340518,68.9092786607361,92.17431456825257,-180.29998799999998,5,0.807217001914978
340518,-55.023692275039664,221.86106999981692,-180.29998799999998,5,0.34316301345825195
340518,51.450991355010984,228.09340993270874,-159.29998799999998,5,0.5143030285835266
340518,-79.53659252487563,166.2536823564606,-138.29998799999998,5,0.44140899181365967
340518,-61.988812723846436,210.64478156320192,-117.29998799999998,5,0.5969780087471008
340518,67.91734972055056,183.50591409466554,-221.29998799999998,5,0.17733600735664368
340518,55.76174538293458,221.75578133654787,-218.29998799999998,5,0.10915900021791458
340518,78.78871191217041,132.99028266052247,-215.29998799999998,5,0.6844990253448486
340518,-27.589544033355708,82.9620102727356,-215.29998799999998,5,0.44901901483535767
340518,85.9892506773682,103.24049833786012,-209.29998799999998,5,0.409960001707077
340518,82.98981302313848,106.97575083256837,-204.29998799999998,5,0.9508810043334961
340518,80.40845084490968,119.67377710686239,-203.29998799999998,5,0.23012499511241913
340518,75.02255603697205,117.87789384258272,-198.29998799999998,5,0.8351240158081055
340518,79.65740075363158,101.98583016477204,-196.29998799999998,5,0.29202800989151
340518,41.002431885498055,214.5509346440735,-197.29998799999998,5,0.1807270050048828
340518,40.567013090652466,212.47422684928895,-194.29998799999998,5,0.1176920011639595
340518,65.53781967218018,220.27216456109622,-192.29998799999998,5,0.6573010087013245
340518,88.12202150394444,161.54511262771607,-189.29998799999998,5,0.9401729702949524
340518,83.9844352001831,166.0668570425171,-182.29998799999998,5,0.999064028263092
340518,-55.89682985980224,222.1115347692261,-181.29998799999998,5,0.8576470017433167
340518,69.71497580044556,94.97581287339784,-178.29998799999998,5,0.9211689829826355
340518,84.57899383541871,180.786621055542,-173.29998799999998,5,0.5238800048828125
340518,83.74608269506837,182.6168434374695,-171.29998799999998,5,0.6093350052833557
340518,86.94640327484132,196.81629328201296,-167.29998799999998,5,0.47258898615837097
340518,50.68874899746706,229.76336281680298,-161.29998799999998,5,0.47676700353622437
340518,53.75375059283448,227.86365033435058,-156.29998799999998,5,0.7019479870796204
340518,43.44626791851809,227.79988675216677,-156.29998799999998,5,0.4881399869918823
340518,-34.534699899093624,83.55017794660951,-155.29998799999998,5,0.32696598768234253
340518,54.19605298161099,229.2166181510228,-151.29998799999998,5,0.9931340217590332
340518,-31.380488744323713,75.4002888347931,-152.29998799999998,5,0.13107700645923615
340518,-72.74985859857178,107.43741043286133,-149.29998799999998,5,0.979299008846283
340518,69.69801529257202,220.54570229693604,-147.29998799999998,5,0.4684709906578064
340518,-87.74294495107269,163.87451217126466,-146.29998799999998,5,0.7436059713363647
340518,-77.18529913179523,147.17527365471904,-145.29998799999998,5,0.9999169707298279
340518,87.55150537954711,160.08960690313722,-145.29998799999998,5,0.1964849978685379
340518,-82.45798263660049,165.60531322428895,-141.29998799999998,5,0.9995390176773071
340518,100.33986391680912,156.17076473381044,-140.29998799999998,5,0.3727020025253296
340518,-76.60123424580382,162.35402245895386,-139.29998799999998,5,0.9855459928512573
340518,-56.58348530448913,220.7110203100281,-136.29998799999998,5,0.1170239970088005
340518,-53.25127747898864,219.64094369149782,-128.29998799999998,5,0.3911849856376648
340518,-25.94409835298157,201.5077929793091,-122.29998799999998,5,0.8407430052757263
340518,-48.94940529144287,220.53976716226197,-121.29998799999998,5,0.1842859983444214
340518,26.767590280059835,217.90162587667848,-119.29998799999998,5,0.30364900827407837
340518,-49.97078042703245,211.02274741993713,-119.29998799999998,5,0.23310700058937073
340518,82.82967286743167,186.59378004013064,-110.29998799999998,5,0.5048279762268066
340518,-58.48526830404663,115.20886430119324,-109.29998799999998,5,0.18241100013256073
340518,-36.960824405441286,210.68894564089968,-97.29998799999998,5,0.14966599643230438
340518,-61.974538151260376,212.58544543182376,-94.29998799999998,5,0.1461009979248047
340518,-57.06795501463317,210.5775653807068,-91.29998799999998,5,0.5076850056648254
340518,67.42479612750245,151.99568433805848,-88.29998799999998,5,0.9555860161781311
340518,-55.44385078512573,211.69750130282594,-88.29998799999998,5,0.10039900243282318
340518,-51.062873891807556,197.3047006254425,-83.29998799999998,5,0.26551899313926697
340518,-25.236330935394278,186.46054200364685,-81.29998799999998,5,0.9752079844474792
340518,-60.15244137550353,198.61081097854617,-79.29998799999998,5,0.5299469828605652
340518,-30.140122524715423,185.92851559268954,-66.29998799999998,5,0.997281014919281
340518,27.165970983449313,202.8870702958069,-68.29998799999998,5,0.533685028553009
340518,35.71081601385498,193.83801871168518,-66.29998799999998,5,0.9175140261650085
340518,28.577034475219733,199.47536921661379,-67.29998799999998,5,0.150286003947258
340518,-28.261293841049195,189.8915870323181,-65.29998799999998,5,0.9790430068969727
340518,-35.80497518159484,182.64820890313723,-60.299987999999985,5,0.39497101306915283
340518,37.81794006999209,181.70606103541567,-58.299987999999985,5,0.48907899856567383
340518,-37.11171659910582,179.4205491529236,-51.299987999999985,5,0.5071799755096436
340518,16.79108784887697,149.58372488072206,-323.299988,31,0.9998679757118225
340518,24.627019810333252,168.82135826016236,-307.299988,31,0.8759829998016357
340518,7.066385331634535,165.73170864505005,-299.299988,31,0.9676010012626648
340518,21.842666290822365,128.43823023306615,-277.299988,31,0.9968580007553101
340518,42.67956117144777,139.1135240743637,-278.299988,31,0.9736319780349731
340518,42.828153370040894,139.314690196579,-277.299988,31,0.81147301197052
340518,42.1421342051697,139.97274434201051,-272.299988,31,0.16944700479507446
340518,42.53972564343263,139.22005400481416,-269.299988,31,0.9896550178527832
340518,-1.3876768245239077,182.52171438961793,-256.299988,31,0.26720699667930603
340518,-19.832763194805892,143.36561258174135,-75.29998799999998,31,0.9998850226402283
340518,-17.12977143594358,159.2669492555542,-75.29998799999998,31,0.1711609959602356
340518,-52.080993743367486,167.40935251795452,-54.299987999999985,31,0.6708179712295532
340518,5.675451577529913,111.38835604813386,-192.29998799999998,31,0.5189459919929504
340518,-1.6533253860371815,120.18647956074017,-188.29998799999998,31,0.9964230060577393
340518,7.2428225952758964,160.64441160995486,-172.29998799999998,31,0.11367200314998627
340518,12.57895719238283,150.76995385806276,-111.29998799999998,31,0.129271999001503
340518,24.851577908121754,164.0092435529989,-106.29998799999998,31,0.9936439990997314
340518,30.192195583301555,163.45498733329012,-104.29998799999998,31,0.995343029499054
340518,-18.467972196472147,144.12831911062622,-76.29998799999998,31,0.9999589920043945
340518,-19.04653830361937,167.97377096078492,-43.299987999999985,31,0.3395400047302246
340518,11.940226134796148,168.6002458088074,-41.299987999999985,31,0.10507799685001373
340518,-39.067979008969985,153.3297686513018,-156.29998799999998,32,0.9965019822120667
340518,-38.046427294555656,152.08014787588502,-160.29998799999998,32,0.9120879769325256
340518,-34.82731038317871,149.32201047555543,-157.29998799999998,32,0.12951600551605225
340518,-41.41670760083008,156.7257206874695,-151.29998799999998,32,0.9595789909362793
340518,30.914283208297746,166.63205501504518,-143.29998799999998,32,0.6723769903182983
341442,-69.87105671914674,52.87177056475829,-145.0,1,0.8168659806251526
341442,-108.4829780243683,33.91118650225829,-100.0,1,0.2989169955253601
341442,43.14768324334716,11.510972832763656,-90.0,1,0.11214400082826614
341442,-98.65077918823243,32.275306122009255,-85.0,1,0.8321179747581482
341442,49.41352978308103,14.714925813568101,-75.0,1,0.9998859763145447
341442,35.43590870562744,17.471415397735598,-65.0,1,0.2234330028295517
341442,45.33765652331542,25.039947062561026,-50.0,1,0.4412730038166046
341442,-107.19589010421754,35.00665445007323,-105.0,5,0.21752500534057617
341442,41.442245387878415,26.87273330761718,-60.0,5,0.4419099986553192
341442,45.37002305932617,24.580201822570785,-45.0,5,0.9997779726982117
341442,44.25219977838134,11.8207652024536,-40.0,5,0.9979699850082397
341442,-20.81840493118287,-44.99458066050721,-200.0,31,0.9999989867210388
341442,16.769488664428707,44.88305716363524,-205.0,31,0.5686910152435303
341442,16.591518015930177,20.104865713012686,-205.0,31,0.5039799809455872
341442,-12.069276119384767,34.47486025903319,-305.0,31,0.9793840050697327
341442,13.176101024047853,22.973494359313946,-305.0,31,0.9402449727058411
341442,3.0064742550659105,23.29261277603149,-300.0,31,0.9985510110855103
341442,7.659497890869119,34.07314375610349,-300.0,31,0.5911110043525696
341442,4.995991317169171,34.51773063064573,-290.0,31,0.9946320056915283
341442,-0.7069628832092292,14.40777780572509,-295.0,31,0.9439970254898071
341442,-0.36252767459106394,37.70023426953125,-285.0,31,0.9956859946250916
341442,3.8873227942886217,17.898205207427964,-275.0,31,0.9978280067443848
341442,-19.4170970003357,19.624010877807592,-280.0,31,0.19740499556064606
341442,1.6746841623229898,16.464151356750477,-280.0,31,0.14147700369358063
341442,-1.5432040957946924,39.5874026370239,-265.0,31,0.9997590184211731
341442,-6.286656979339597,37.52335081048582,-250.0,31,0.998727023601532
341442,-4.434326805130013,18.571243428253155,-245.0,31,0.9996690154075623
341442,-6.354332635314961,22.537991934143065,-240.0,31,0.9989950060844421
341442,-6.737246045654302,35.610656140625,-235.0,31,0.9991359710693359
341442,0.8381201903686417,41.13421275634764,-240.0,31,0.3380570113658905
341442,6.216503039428687,15.024384098999008,-230.0,31,0.9972140192985535
341442,24.582722892883282,-4.4969065990600825,-225.0,31,0.9939489960670471
341442,4.632819077819818,-18.668981702606203,-225.0,31,0.12346699833869934
341442,26.685981489074692,-1.363434072021505,-215.0,31,0.9998869895935059
341442,2.4980206625976393,-15.681402072753912,-220.0,31,0.5510730147361755
341442,10.701034959777814,44.8650958878784,-210.0,31,0.9617689847946167
341442,30.592457042175283,-11.073196689666759,-195.0,31,0.9998959898948669
341442,11.294736662750239,45.03586956869506,-190.0,31,0.9976919889450073
341442,29.358111966613762,-12.688822503906266,-190.0,31,0.2639159858226776
341442,7.183943104248044,38.02260859216307,-185.0,31,0.8875629901885986
341442,10.638974561828604,45.67248694284055,-170.0,31,0.8021820187568665
341442,19.09631191680907,52.54957744036864,-170.0,31,0.2749130129814148
341442,22.048008632263162,53.74362855682372,-165.0,31,0.16809900104999542
341442,-17.620938281204246,-14.485858902023324,-160.0,31,0.9784600138664246
341442,14.481662671234119,50.23377330609131,-150.0,31,0.9988049864768982
341442,22.441888311218236,29.81534746118163,-145.0,31,0.9793959856033325
341442,36.88618546142578,38.51780073828124,-145.0,31,0.6339200139045715
341442,32.18396650286863,32.15254431292723,-140.0,31,0.9982230067253113
341442,18.882509315917957,51.51837824407957,-135.0,31,0.9139620065689087
341442,12.531697787933325,41.30110199984739,-130.0,31,0.9283109903335571
341442,18.438868069702124,23.637970963195784,-130.0,31,0.8781070113182068
341442,31.883873901580785,9.172547230438227,-125.0,31,0.9996299743652344
341442,11.81034192333982,-2.8913221874084627,-120.0,31,0.9964680075645447
341442,33.20244784753416,49.5585154067993,-125.0,31,0.24901099503040314
341442,15.508122401000975,44.238874762878396,-120.0,31,0.9271870255470276
341442,-6.738990078735355,-15.283955053405776,-120.0,31,0.8643720149993896
341442,29.294907754760743,46.22062861279295,-120.0,31,0.7964800000190735
341442,37.81988301608274,10.034529918304429,-115.0,31,0.9998419880867004
341442,32.90101324676513,42.83273110394285,-115.0,31,0.5104730129241943
341442,19.959687566162103,-4.519726252685558,-105.0,31,0.17532099783420563
341442,28.110335571350078,18.439936989562966,-100.0,31,0.13505800068378448
341442,26.584980456390355,-9.990449424697886,-95.0,31,0.9856380224227905
341442,15.178970131622293,-3.806057157272363,-95.0,31,0.9492480158805847
341442,23.611579588989258,2.531382506683343,-95.0,31,0.18437300622463226
341442,2.710373677551246,14.53335951245117,-155.0,32,0.19035300612449646
341442,-5.2911170308685485,15.31533185150144,-145.0,32,0.7506020069122314
341442,-41.22519445147705,12.684084227355953,-145.0,32,0.19043000042438507
341442,-21.76735145040894,9.699919051879874,-135.0,32,0.5819699764251709
341442,33.941215730712884,8.177536720581031,-120.0,32,0.44755199551582336
341442,27.998966601745593,18.40317639617919,-100.0,32,0.35763299465179443
368929,114.36820761717223,6.552967510696391,-273.0,1,0.12070299685001373
368929,-79.82238336094666,79.889287609848,-243.0,1,0.11868900060653687
368929,-72.35422277954865,-32.72378263661196,-173.0,1,0.9415789842605591
368929,-113.210915235363,-21.90710161918642,-163.0,1,0.9950799942016602
368929,-98.58024397519684,15.933664424362178,-123.0,1,0.9901660084724426
368929,34.809246581314085,-22.499365227554335,-83.0,1,0.20183199644088745
368929,-40.88269095316315,41.22808251771545,-23.0,1,0.19117000699043274
368929,-35.28905904087068,37.419019893524165,-3.0,1,0.5275020003318787
368929,-46.66420349388886,44.96807756893921,-3.0,1,0.24244999885559082
368929,-80.71508605692674,78.91011828930664,-233.0,5,0.8827170133590698
368929,-106.01743634850311,-35.33448726797485,-223.0,5,0.14917799830436707
368929,-119.61102595890426,3.734876757003775,-223.0,5,0.143218994140625
368929,-44.66768996887208,-56.516380190086366,-193.0,5,0.9999579787254333
368929,-91.7926233870163,-46.88886002304078,-183.0,5,0.7563409805297852
368929,-49.73464927197648,81.61546987750242,-123.0,5,0.9798589944839478
368929,-80.62670448481751,-1.8976582587127666,-83.0,5,0.9984999895095825
368929,-62.973048477550506,53.68034450979613,-53.0,5,0.7629730105400085
368929,-93.07977021544647,30.552071928894037,-43.0,5,0.557977020740509
368929,-49.151793180576334,45.87222140224074,-23.0,5,0.9999610185623169
368929,-39.56403110057832,29.195231798156726,17.0,5,0.9965270161628723
368929,39.72510573445129,32.84921064205932,17.0,5,0.3336620032787323
368929,-10.278754433006299,-34.8808388909836,-273.0,31,0.680662989616394
368929,-10.14128817015839,-34.49999088612367,-273.0,32,0.25819501280784607
368929,1.0882986923446651,20.9880147418518,-73.0,32,0.11124499887228012
368929,-31.808968222755453,-33.94598846918487,17.0,32,0.165693998336792
371893,-30.88878357016756,21.979698373138433,-1094.599976,1,0.9925240278244019
371893,-31.86362614274597,33.94175454351807,-1129.599976,1,0.168831005692482
371893,-30.85653438500978,30.57684626016234,-1129.599976,1,0.15919099748134613
371893,-78.20452470794677,-86.7892906364441,-1119.599976,1,0.14917799830436707
371893,-31.56707727149964,21.4353041522522,-1114.599976,1,0.9058359861373901
371893,-39.0191573003998,33.474912325714115,-1104.599976,1,0.6768959760665894
371893,-28.788202466949457,24.153407513641355,-1099.599976,1,0.7314429879188538
371893,-31.328391213027942,16.149301042755127,-1079.599976,1,0.8207619786262512
371893,-24.965022959472662,17.088176890747064,-1089.599976,1,0.2943669855594635
371893,-44.15718638150025,-78.78781742265319,-1079.599976,1,0.4638330042362213
371893,-50.57896350054932,58.976096891845685,-1074.599976,1,0.9994909763336182
371893,-41.148481273178106,41.08157534199523,-1074.599976,1,0.6409990191459656
371893,-114.73836885262298,-57.47184062290954,-1074.599976,1,0.3918209969997406
371893,-45.73331983428956,56.559945037918084,-1064.599976,1,0.9264410138130188
371893,-94.9567501257248,-82.2530335565033,-1069.599976,1,0.5434820055961609
371893,-106.88309538704681,-54.97946512910461,-1064.599976,1,0.1770399957895279
371893,-38.66908900419617,45.67730366506959,-1059.599976,1,0.8732619881629944
371893,-56.77420071372987,53.50159763540648,-1059.599976,1,0.26820600032806396
371893,-65.75061272428894,45.243356038574206,-1059.599976,1,0.11360300332307816
371893,-42.271703893295296,43.44452225978088,-1049.599976,1,0.9906759858131409
371893,-77.09667918273927,67.02630648428345,-1049.599976,1,0.9718390107154846
371893,-128.1982384393902,-43.33411093039703,-1044.599976,1,0.9748290181159973
371893,-54.35027112895203,42.98987939169311,-1029.599976,1,0.15439200401306152
371893,-78.70757538427735,-82.5347498209381,-1024.599976,1,0.5344439744949341
371893,-81.40390391560364,-54.84598574938964,-1024.599976,1,0.367374986410141
371893,-110.73105849071503,-61.960117036132814,-1019.599976,1,0.9951350092887878
371893,-84.54953369902039,41.98671639721678,-999.599976,1,0.9758899807929993
371893,-68.80305524725343,42.397063280975345,-994.599976,1,0.7107920050621033
371893,-69.17193654602052,38.79289002938842,-994.599976,1,0.14432799816131592
371893,-55.3714256999817,56.35187078875731,-979.599976,1,0.2117300033569336
371893,57.86462815631103,14.312470443664552,-979.599976,1,0.1269730031490326
371893,-46.83648557817078,54.585382419311514,-974.599976,1,0.8427029848098755
371893,-55.41140333042908,60.004775725128155,-974.599976,1,0.11395200341939926
371893,-2.521744572738669,-19.742335818679805,-949.599976,1,0.6232309937477112
371893,-88.34745553015136,55.17797322460936,-954.599976,1,0.12714099884033203
371893,-78.80500589680481,7.4288641524047705,-934.599976,1,0.9793519973754883
371893,75.49311563772582,43.34068931823731,-934.599976,1,0.4030669927597046
