seriesuid,coordX,coordY,coordZ,class,probability
510918,9.160937072074915,-11.723640872287746,-620.099976,31,0.9944369792938232
510918,0.12646615556718643,10.78594463555146,-595.099976,31,0.9142100214958191
510918,5.416971666473415,12.494098331375142,-600.099976,31,0.5528500080108643
510918,-9.858059586418136,-31.162154719871523,-495.09997599999997,31,0.928521990776062
510918,-49.34351552830503,-9.64235331927489,-490.09997599999997,31,0.9463040232658386
510918,-7.777705524612401,-33.01641149075317,-485.09997599999997,31,0.7076730132102966
510918,7.051636982086194,-43.11650552438354,-480.09997599999997,31,0.581574022769928
510918,18.076318952941904,-32.75822186423491,-465.09997599999997,31,0.9308750033378601
510918,20.324009764450096,-20.609174436813333,-460.09997599999997,31,0.9875079989433289
510918,-25.42821447447966,-54.428785995162954,-440.09997599999997,31,0.8318099975585938
510918,-34.39601227666472,-26.77290506652068,-420.09997599999997,31,0.98478102684021
510918,-23.873387359489413,-70.741370622612,-400.09997599999997,31,0.5090399980545044
510918,-14.57331869264982,-7.75109493313596,-505.09997599999997,32,0.8998129963874817
510918,-8.25756680964659,-30.35372533196258,-490.09997599999997,32,0.9879980087280273
510918,-17.548877820816017,-23.066149296501152,-480.09997599999997,32,0.9508110284805298
510918,-0.8070120502853229,-50.29101731285857,-450.09997599999997,32,0.9002789855003357
543415,41.878322854400636,67.79687137048342,-216.75,1,0.5435889959335327
543415,41.151924990142845,68.91249705650841,-206.75,5,0.9981650114059448
543415,-81.61687765414429,63.652256423370375,-201.75,5,0.4429430067539215
543415,73.37479692916872,-46.38399485791015,-171.75,5,0.7962250113487244
543415,51.25082513983156,-81.33985431341553,-146.75,5,0.95073002576828
543415,-47.09407931921386,88.30262155294801,-106.75,5,0.9819409847259521
543415,29.409680015899653,34.179660850112924,-161.75,31,0.9846259951591492
543415,23.485851092559813,46.23783694155884,-161.75,31,0.3398039937019348
543415,-7.6214012798461965,-14.741490359283432,-261.75,31,0.9955289959907532
543415,-6.442609564417523,0.00729483839927525,-251.75,31,0.9591330289840698
543415,-7.518355087336232,7.4523007826639684,-246.75,31,0.99064701795578
543415,-8.348085226292909,-8.499375877624516,-246.75,31,0.9643329977989197
543415,-4.965727092460639,12.559516511901876,-236.75,31,0.9911559820175171
543415,-6.243217927993754,15.947662838043215,-231.75,31,0.7841939926147461
543415,-23.246922826843246,16.108379834167494,-221.75,31,0.7339540123939514
543415,-14.01229303333281,25.521797992019657,-211.75,31,0.7871580123901367
543415,-2.352510867584215,18.348476806304944,-201.75,31,0.9962769746780396
543415,-12.453159637283306,27.199541522552494,-186.75,31,0.8659740090370178
543415,-8.405308548408499,10.614631116188065,-181.75,31,0.8604450225830078
543415,-4.299284864700297,32.67514543945313,-176.75,31,0.8000779747962952
543415,-25.001428940010072,-57.175995658798215,-171.75,31,0.9941980242729187
543415,24.96628511425783,-13.951251801208485,-166.75,31,0.9819390177726746
543415,34.79295587834167,69.8752645924225,-156.75,31,0.9827799797058105
543415,20.23674071023561,55.280258515319844,-156.75,31,0.861066997051239
543415,-23.1514463384552,-57.38673420214843,-151.75,31,0.43264099955558777
543415,37.17561816119385,76.10206373294068,-141.75,31,0.9325990080833435
543415,23.186841660339354,48.52536236300659,-146.75,31,0.6340360045433044
543415,-37.5310095795288,-72.38837933840942,-146.75,31,0.3507409989833832
543415,-31.49484214701843,-58.968569061307264,-131.75,31,0.9557830095291138
543415,-2.7208386261215196,-18.427179755195596,-126.75,31,0.8634650111198425
543415,34.803545814855966,78.84435335712891,-121.75,31,0.9942749738693237
543415,27.687587626678464,-42.16332870900726,-121.75,31,0.7742220163345337
543415,17.09586118640138,-36.034459173400876,-121.75,31,0.9118409752845764
543415,22.92169395629884,76.4148601848755,-111.75,31,0.35830798745155334
543415,31.445748372390767,71.82858329330446,-101.75,31,0.9458820223808289
543415,21.426151123382567,70.42028787875367,-101.75,31,0.32664498686790466
543415,30.542317648132325,63.50077360955811,-91.75,31,0.9968349933624268
543415,29.80419347383119,62.90384246937563,-81.75,31,0.9880579710006714
543415,29.306359980010996,23.026900923913587,-56.75,31,0.9562090039253235
543415,33.07545763250732,50.3587606117859,-71.75,31,0.8560720086097717
543415,28.13198953477479,5.77615135716249,-71.75,31,0.48065799474716187
543415,41.063006974182144,31.141132966308618,-66.75,31,0.5771300196647644
543415,3.695676606414793,16.71218612599182,-61.75,31,0.6154969930648804
543415,8.538183698928833,-17.929389862136844,-56.75,31,0.9899929761886597
543415,21.769110123107907,8.368115653015138,-51.75,31,0.8104850053787231
543415,22.202731169250484,28.278169285278324,-51.75,31,0.33331000804901123
543415,-7.124132301147455,-17.34510753231811,-41.75,31,0.9938369989395142
543415,-31.15086197156525,-5.506000024429312,-31.75,31,0.9984610080718994
543415,-28.46336381790161,11.538524366210936,-26.75,31,0.752364993095398
543415,5.966523589233418,4.585230980804454,3.25,31,0.9501420259475708
543415,21.161994762969982,9.667239350540171,-76.75,32,0.7986479997634888
631063,28.923738074768096,60.15633600000004,1267.5,1,0.8802760243415833
631063,116.70265881954961,52.6025159056702,1272.5,1,0.9717730283737183
631063,-87.32287359490965,63.577028443145764,1297.5,1,0.9709060192108154
631063,-51.4922413049774,-24.032193345550525,1312.5,1,0.3428100049495697
631063,104.07026185284425,78.8948913105774,1327.5,1,0.7705410122871399
631063,-46.99178723004148,-23.86466921473692,1337.5,1,0.9731640219688416
631063,-44.92823269505308,-20.019604211578354,1342.5,1,0.9890999794006348
631063,-66.56488088836667,91.69445254492192,1342.5,1,0.6143810153007507
631063,88.07391608557131,-21.890386824050893,1347.5,1,0.7802379727363586
631063,78.6460328869324,81.47516242538453,1347.5,1,0.33972498774528503
631063,-85.0572245950241,75.60147569219973,1362.5,1,0.7429620027542114
631063,-79.62001277687071,68.69012610322574,1377.5,1,0.965753972530365
631063,-86.25956657638548,69.12408458374026,1382.5,1,0.8046129941940308
631063,-82.47162072520445,3.6848751515503295,1402.5,1,0.34233400225639343
631063,-85.56930728454589,43.16602728329471,1412.5,1,0.9863190054893494
631063,-14.936651611618032,64.94183821694949,1422.5,1,0.6468160152435303
631063,-60.9764456981201,78.95447213528445,1422.5,1,0.3754729926586151
631063,-41.99775734202575,88.03727262667852,1432.5,1,0.5012779831886292
631063,86.98235198474126,25.28030597286991,1432.5,1,0.31776300072669983
631063,-68.12359954370115,64.63001938400271,1437.5,1,0.7725579738616943
631063,-14.800753716888408,82.0771248542786,1447.5,1,0.9712499976158142
631063,-50.20699258517455,85.44002014236455,1457.5,1,0.666159987449646
631063,110.31363758975223,-18.103843917709327,1462.5,1,0.3548299968242645
631063,-67.36361545796201,64.13672520297243,1467.5,1,0.8887869715690613
631063,-92.18468766647337,21.456645005477924,1252.5,5,0.9689009785652161
631063,-94.71034041759489,23.610561705108665,1262.5,5,0.677718997001648
631063,61.65573460104372,48.47254357652284,1282.5,5,0.9797660112380981
631063,103.9477310496521,80.20429258633425,1322.5,5,0.9547579884529114
631063,-82.85315652893827,75.68654943280032,1367.5,5,0.9868289828300476
631063,-70.32828302796933,60.91017111932376,1447.5,5,0.7927899956703186
631063,-56.60691401837157,63.857836458190945,1472.5,5,0.35978400707244873
631063,42.773380052124054,58.154328498657264,1482.5,5,0.5545480251312256
631063,49.46417523843385,55.04767665240482,1487.5,5,0.9776149988174438
631063,-27.68357894514463,44.68086349298099,1492.5,5,0.9458450078964233
631063,21.633671610260023,64.13102476167299,1307.5,31,0.9765560030937195
631063,8.719945087677019,57.86658399053957,1302.5,31,0.8214070200920105
631063,21.42987431454469,42.85722817176821,1222.5,31,0.9655740261077881
631063,17.044832010437034,34.04334456443789,1232.5,31,0.99897301197052
631063,18.253023072235123,45.47284410879519,1227.5,31,0.44151899218559265
631063,16.17314430918887,47.53012972297671,1237.5,31,0.9971669912338257
631063,15.760110046875013,43.63384941006473,1252.5,31,0.9990220069885254
631063,19.709175507446304,37.873514361419694,1257.5,31,0.3223409950733185
631063,26.354127254577662,69.47022080346682,1267.5,31,0.41177400946617126
631063,21.656431652191173,63.75198453082277,1297.5,31,0.9202889800071716
631063,8.265463975402866,57.646086957366975,1297.5,31,0.6664440035820007
631063,22.52842706253054,67.89684163533022,1317.5,31,0.7511330246925354
631063,19.763243645553615,51.45099547073366,1327.5,31,0.8471099734306335
631063,22.25347073562625,67.73169573071291,1332.5,31,0.9574620127677917
631063,12.755247324905412,61.97973662783815,1332.5,31,0.8191140294075012
631063,5.532144095588706,-17.119216549179043,1352.5,31,0.9996110200881958
631063,52.4121222093506,9.667960289764437,1352.5,31,0.974249005317688
631063,38.685297882644676,10.366694620132478,1357.5,31,0.977990984916687
631063,16.461467727630634,69.53627916531374,1357.5,31,0.9197760224342346
631063,16.792416678314225,72.15881594918827,1387.5,31,0.8410170078277588
631063,20.01105377212528,75.86085880984498,1387.5,31,0.34613001346588135
631063,147.07613296218872,-170.74701900587272,1387.5,31,0.33102700114250183
631063,16.008488652954128,60.7314755838776,1397.5,31,0.9894909858703613
631063,-10.790892241470317,14.480989431854283,1452.5,32,0.7378169894218445
631186,66.14701978491212,41.39628730210876,-127.475098,5,0.8091989755630493
631186,95.88959866873168,16.85688510607909,-302.475098,31,0.6073330044746399
631186,-3.569414129890447,6.942763695228592,-282.475098,31,0.9918339848518372
631186,42.026157610153206,19.37405559896851,-162.475098,31,0.6469159722328186
631186,42.02773504737854,6.0455696499023475,-157.475098,31,0.3347870111465454
631186,39.9164052077179,10.64011514698791,-152.475098,31,0.9801170229911804
631186,27.38523390582276,10.811436810195914,-132.475098,31,0.9809880256652832
636990,-85.80339567181396,202.39063028268436,-273.670013,1,0.3769659996032715
636990,116.3224451218262,124.71277156611633,-213.67001299999998,1,0.9781180024147034
636990,91.9304080483704,203.54936884274292,-183.67001299999998,1,0.3456209897994995
636990,93.91398429669192,105.7024778355713,-163.67001299999998,1,0.6388469934463501
636990,-82.85417614126587,171.98295349224855,-163.67001299999998,1,0.5005810260772705
636990,-66.96270180459594,129.7686718430939,-108.67001299999998,1,0.9046779870986938
636990,-58.14058828292846,116.07688984492493,-103.67001299999998,1,0.7802860140800476
636990,-61.08741394105529,142.09496606437682,-83.67001299999998,1,0.5034149885177612
636990,-59.046416047073365,148.09028133511356,-78.67001299999998,1,0.9151939749717712
636990,54.067482380950935,184.96805809317016,-58.67001299999998,1,0.6712650060653687
636990,93.20070940791322,89.19365822315217,-218.67001299999998,5,0.9809880256652832
636990,-46.70872615859986,73.66914783935547,-208.67001299999998,5,0.588545024394989
636990,-30.039123330627433,137.44678554862975,-118.67001299999998,31,0.5433400273323059
636990,9.591471111267111,152.04067150939943,-93.67001299999998,31,0.7904959917068481
636990,-30.292580005945837,156.3779771811066,-133.67001299999998,32,0.9992849826812744
636990,-30.79553312319439,137.82566757876077,-123.67001299999998,32,0.9622570276260376
636990,-12.108484316001892,156.85279056273652,-98.67001299999998,32,0.9995350241661072
636990,-9.640821690048199,153.3947271112366,-88.67001299999998,32,0.31094199419021606
636990,-10.296096022842391,154.32409201315306,-73.67001299999998,32,0.7247970104217529
655410,103.59675325740054,197.27871690257263,-200.02999899999998,1,0.6927340030670166
655410,28.937122998313924,144.31366394458772,-320.029999,1,0.6090800166130066
655410,-45.85291660734177,227.87046283560943,-242.02999899999998,1,0.45325401425361633
655410,126.01409274471283,158.99013359553527,-233.02999899999998,1,0.9155120253562927
655410,88.93653062303164,73.53591740242004,-224.02999899999998,1,0.9940670132637024
655410,118.69497012318422,164.4354714822998,-221.02999899999998,1,0.9912099838256836
655410,113.339083445755,183.26284771901703,-206.02999899999998,1,0.9883660078048706
655410,-92.52742530690765,208.94627374026487,-194.02999899999998,1,0.8673149943351746
655410,51.672041167907736,224.73307968162538,-185.02999899999998,1,0.8255710005760193
655410,-105.26428261803817,126.35868497652436,-176.02999899999998,1,0.9607419967651367
655410,-77.27803171459198,213.110756354599,-170.02999899999998,1,0.9696159958839417
655410,93.17350636172486,177.61208276974486,-170.02999899999998,1,0.586887001991272
655410,37.51746584391785,210.88808800196836,-167.02999899999998,1,0.7148200273513794
655410,-94.83471677420806,150.32491666994477,-164.02999899999998,1,0.35881099104881287
655410,-83.93032455104445,174.37413422811127,-152.02999899999998,1,0.9634140133857727
655410,-23.49317067254637,215.5289505904541,-140.02999899999998,1,0.5368930101394653
655410,79.67092697998046,122.98485664195252,-134.02999899999998,1,0.35476601123809814
655410,-98.60977292128753,144.3085490324173,-128.02999899999998,1,0.826433002948761
655410,84.81613424934389,120.92935509175109,-125.02999899999998,1,0.6129199862480164
655410,-32.48371035305021,220.92597167837522,-113.02999899999998,1,0.31091800332069397
655410,78.45376909509278,204.27983659092712,-101.02999899999998,1,0.7670429944992065
655410,-48.42524238756562,215.8518353965759,-89.02999899999998,1,0.3100360035896301
655410,47.99504075531007,194.3601097758026,-77.02999899999998,1,0.34084299206733704
655410,85.70201791609193,217.93197935073852,-251.02999899999998,5,0.9672139883041382
655410,98.20604812995148,213.52757389356992,-251.02999899999998,5,0.9838680028915405
655410,94.87810462079622,213.25926209311677,-248.02999899999998,5,0.9923400282859802
655410,80.32881463180544,217.61652391470847,-248.02999899999998,5,0.986847996711731
655410,126.89579365618133,157.8313968511734,-239.02999899999998,5,0.962913990020752
655410,87.22131414091493,75.60760621555329,-221.02999899999998,5,0.9720569849014282
655410,-98.49938702177809,200.49311653198242,-203.02999899999998,5,0.762474000453949
655410,-48.903665936439495,160.50371737171935,-161.02999899999998,32,0.5594419836997986
656222,90.74346611567688,-118.96278693608093,-353.700012,1,0.9697030186653137
656222,-70.06249489716339,-149.88525988987732,-348.700012,1,0.9557679891586304
656222,-37.829832577026366,-197.9680146210556,-283.700012,1,0.9376959800720215
656222,-86.14701034954834,-155.58451154164123,-283.700012,1,0.38455501198768616
656222,-48.317559623039244,-180.52920427254486,-278.700012,1,0.7202450037002563
656222,86.300039268219,-191.0341209404831,-273.700012,1,0.3390049934387207
656222,-25.47470261982727,-83.24803116253662,-483.700012,5,0.534633994102478
656222,-23.343653821266173,-104.79375841549682,-228.70001200000002,5,0.7179380059242249
656222,-32.22348406246948,-129.97102668217468,-223.70001200000002,5,0.4542140066623688
656222,-11.679217242515563,-132.07982232502746,-223.70001200000002,5,0.34512999653816223
656222,-5.810425185478209,-131.17062475613403,-518.700012,31,0.9820669889450073
656222,-11.925558649814604,-197.48587187460708,-388.700012,31,0.9958890080451965
656222,43.8068637616272,-160.6197071307068,-368.700012,31,0.9301419854164124
656222,39.68182859488678,-162.1898547046547,-358.700012,31,0.9883760213851929
656222,-10.337366127288817,-153.97937133244324,-203.70001200000002,31,0.6522960066795349
656222,5.1180443532104505,-144.92902805737305,-198.70001200000002,31,0.9424440264701843
656222,-10.329071902549742,-148.9688189261322,-198.70001200000002,31,0.34756699204444885
656222,15.540282703125001,-151.19352354935455,-198.70001200000002,31,0.3371089994907379
656222,-17.464553856170653,-141.9266408913498,-358.700012,32,0.765874981880188
679846,-84.8554180466919,65.13215669165038,-865.5,1,0.3939250111579895
679846,70.25042427661131,74.39149804602047,-835.5,1,0.8529499769210815
679846,-81.07605230877685,69.9938063345947,-835.5,1,0.30417299270629883
679846,-29.956328347900396,56.67124035559081,-825.5,1,0.9970759749412537
679846,-76.86169511578369,-14.082829522033705,-820.5,1,0.3759639859199524
679846,77.51187863757323,60.142813689331035,-810.5,1,0.8870630264282227
679846,-80.7131602380066,14.924265593627922,-800.5,1,0.7114250063896179
679846,70.84894196154784,24.78300540075682,-800.5,1,0.3436430096626282
679846,75.71266770007324,59.84770703802488,-760.5,1,0.8971750140190125
679846,-76.43056600735474,-20.159875847717302,-750.5,1,0.9274539947509766
679846,-85.72890492985535,-2.636582108398443,-740.5,1,0.9557880163192749
679846,-33.33808583233643,-41.79250869836427,-740.5,1,0.5971590280532837
679846,-65.78749571392822,-9.374658165832528,-725.5,1,0.4840810000896454
679846,-40.97431588909913,16.812523955444306,-715.5,1,0.9739490151405334
679846,-47.48312718365479,31.998704772094698,-700.5,1,0.7996029853820801
679846,-103.87447574017334,13.568656066040006,-855.5,5,0.8923429846763611
679846,94.82484412219236,-17.825652382751485,-855.5,5,0.7753480076789856
679846,37.087331823608395,52.0202739707031,-855.5,5,0.3529979884624481
679846,36.32197604205322,30.263295577148426,-925.5,5,0.9896849989891052
679846,-108.69978022930908,57.04678897009276,-930.5,5,0.4334090054035187
679846,-108.196241295873,49.955095117350254,-925.5,5,0.997704029083252
679846,-104.77531922695923,-28.40413678063966,-905.5,5,0.7823110222816467
679846,-96.68942911122132,2.2032954932250846,-890.5,5,0.9738749861717224
679846,-108.87117045758058,3.3166893759765514,-885.5,5,0.7559679746627808
679846,-95.24132885144043,1.1363081885375834,-880.5,5,0.45309001207351685
679846,-108.15067541668702,5.339183943847644,-875.5,5,0.8348159790039062
679846,95.82470733223468,-18.971899804016118,-875.5,5,0.6463969945907593
679846,-85.29792973110962,65.41691432104491,-865.5,5,0.8640559911727905
679846,35.78874751879883,62.59839437780761,-860.5,5,0.6077489852905273
679846,-54.487819749572765,80.02617423925778,-850.5,5,0.3485240042209625
679846,-93.10509390423584,-9.905105080505393,-815.5,5,0.9988129734992981
679846,96.02927614428711,8.209777037719704,-805.5,5,0.9726070165634155
679846,59.04987064196777,-68.26387325372316,-805.5,5,0.9228799939155579
679846,-91.45084117291259,30.80375448522946,-795.5,5,0.38744598627090454
679846,-85.12485436032105,-2.0093226326904414,-745.5,5,0.5376350283622742
679846,-75.52818567059326,-23.509148278137218,-745.5,5,0.3009659945964813
679846,64.58762642504882,-4.921702767272961,-735.5,5,0.9884089827537537
679846,68.15656954028319,-5.7634471825561775,-730.5,5,0.5045850276947021
679846,-58.277323304870606,51.18071350012204,-725.5,5,0.770022988319397
679846,64.4779169066162,2.104460761169406,-720.5,5,0.4919779896736145
679846,-48.10664788983155,31.71387524328611,-705.5,5,0.9648619890213013
679846,39.88523460986326,-1.7776672142944392,-785.5,31,0.9277709722518921
679846,14.237347524902333,-23.270289437194847,-730.5,31,0.8304759860038757
679846,-21.07512848065187,-11.950018784423833,-720.5,31,0.9895830154418945
679846,-11.975875665405283,-4.471356293579106,-685.5,31,0.763916015625
679846,21.153118490478505,-9.324148827453627,-675.5,31,0.7970759868621826
679846,-35.34653080532837,3.045428614715547,-790.5,32,0.7577880024909973
679846,-12.379223888773595,-2.8208528171183502,-775.5,32,0.9929270148277283
692848,-127.40398148166847,-10.885111692687985,-120.338135,1,0.40210598707199097
692848,78.47088062567141,40.28056647723389,-85.338135,1,0.902878999710083
692848,-86.67467862702941,-63.42452341389466,-60.338134999999994,1,0.30799800157546997
692848,-99.7201238081932,22.099007573165892,-45.338134999999994,1,0.939877986907959
692848,-111.32810672161102,-16.947188052330034,-35.338134999999994,1,0.7874940037727356
692848,-76.88085077469634,-30.03524453713227,-10.338134999999994,1,0.8508049845695496
692848,-48.036991649803156,66.64223921345521,9.661865000000006,1,0.3618220090866089
692848,-87.30878998035048,-14.609601548507698,9.661865000000006,1,0.34405601024627686
692848,22.82399645333865,77.41568128105163,34.661865000000006,1,0.7235469818115234
692848,-35.92618426698303,-59.91858480722047,-60.338134999999994,5,0.4580340087413788
692848,-92.10764178290175,-12.186584566123969,9.661865000000006,5,0.804302990436554
692848,50.43639375341036,61.587553292045584,49.661865000000006,5,0.9715200066566467
692848,-54.9471458952484,34.8914433752594,69.661865,5,0.3457320034503937
692848,24.021020935363794,49.92790974507142,74.661865,5,0.4549500048160553
692848,-18.270930048740382,9.135937162681586,-160.338135,31,0.9923220276832581
692848,-19.431560888214108,14.30546042036437,19.661865000000006,32,0.3617979884147644
694466,108.01624841906735,-118.9070910852661,-365.799988,1,0.9601259827613831
694466,-107.6980537545929,-163.45388609036254,-340.799988,1,0.348457008600235
694466,-46.32828714895632,-199.78395549563598,-335.799988,1,0.5071979761123657
694466,92.81055347003172,-107.09210114871215,-330.799988,1,0.8929299712181091
694466,94.79891594561764,-104.59695574679566,-325.799988,1,0.4229870140552521
694466,-74.69903848753358,-130.41370250756836,-290.799988,1,0.8037340044975281
694466,82.46134750051877,-85.4200057626648,-280.799988,1,0.9435459971427917
694466,-71.77966030941012,-165.65965373913573,-270.799988,1,0.941411018371582
694466,-48.09991139726259,-189.8210167664032,-260.799988,1,0.3237299919128418
694466,-49.02314206573489,-212.29108654093932,-400.799988,5,0.8631790280342102
694466,40.89184700863646,-123.1293097084961,-445.799988,5,0.9741650223731995
694466,-57.34333544650271,-143.9622719866638,-425.799988,5,0.9983289837837219
694466,87.89687028030392,-167.84343616381835,-425.799988,5,0.8038870096206665
694466,-49.40965881095889,-210.91462534379576,-410.799988,5,0.7339419722557068
694466,-43.07175342002871,-195.0881748895925,-390.799988,5,0.8180969953536987
694466,-37.127379701782246,-214.90397428549193,-390.799988,5,0.9180269837379456
694466,23.645652647094693,-111.51868351364135,-235.79998799999998,5,0.3426460027694702
694466,35.355965663360564,-128.79303354846192,-440.799988,31,0.4192740023136139
694466,33.45174073313393,-150.9928542822164,-260.799988,31,0.9817280173301697
694466,13.742763040405237,-140.4562860937805,-260.799988,31,0.9649459719657898
694466,28.926866215454083,-130.60894972247314,-260.799988,31,0.9180700182914734
694466,25.601138048156713,-154.5916120309677,-240.79998799999998,31,0.9997789859771729
694466,22.33631787619015,-150.341120179245,-170.79998799999998,31,0.9932479858398438
694466,56.961241706176736,-126.52488966372681,-290.799988,32,0.6472049951553345
694466,-13.988845398216256,-142.07123563186644,-265.799988,32,0.953656017780304
694466,-14.75116696968081,-156.95515796952057,-230.79998799999998,32,0.9674410223960876
