coordX,coordY,coordZ,seriesuid,class,probability
310.05502,292.50957999999997,40,689196,31.0,0.9950140118598938
317.14432,292.0401,40,689196,31.0,0.9999998807907104
216.4527,295.47253,30,634004,32.0,0.9999762773513794
227.01132,298.90612999999996,30,634004,32.0,0.9996259212493896
217.68646,295.80048,30,634004,32.0,0.997428834438324
284.0494,348.9368,30,634004,31.0,0.5288423299789429
211.69367999999997,175.07373,35,656754,5.0,1.0
215.18212999999997,181.07765,35,656754,5.0,0.9999929666519165
217.6285,172.77232,35,656754,5.0,1.0
214.10515,171.39853,35,656754,5.0,1.0
206.38103999999998,178.43947,35,656754,5.0,1.0
225.79189,172.34792,35,656754,5.0,0.9999938011169434
93.41023,157.56096000000002,24,689695,5.0,0.9975321292877197
248.70543999999998,329.11847,23,640208,31.0,0.9678490161895752
249.2988,327.06674,23,640208,31.0,0.9974333643913269
246.48372999999998,326.29565,23,640208,31.0,0.997416615486145
281.25677,207.44326999999998,5,683084,31.0,1.0
279.11377000000005,209.74077000000003,5,683084,31.0,1.0
278.46375,207.7536,5,683084,31.0,1.0
281.72684,207.136,5,683084,31.0,1.0
313.09644,289.6386,41,689196,31.0,0.9999905824661255
309.19867,286.91714,41,689196,31.0,1.0
302.57007000000004,291.3374,41,689196,31.0,0.9941062927246094
304.68866,264.1167,43,639412,31.0,0.9999945163726807
211.25592000000003,311.26422,43,639412,5.0,0.9999997615814209
211.01717999999997,310.5911,43,639412,5.0,0.9999994039535522
205.71761999999998,212.59368999999998,27,640208,5.0,0.9893081784248352
294.87494,232.18576000000002,27,640208,31.0,0.9641628265380859
228.53102,153.90896999999998,44,655584,1.0,0.977281391620636
183.16583,138.90723,14,647506,5.0,1.0
180.07113999999999,146.89952,14,647506,5.0,0.9823322892189026
348.1572,343.4599,14,647506,5.0,0.9999996423721313
278.25677,314.39328,44,509387,31.0,0.9997430443763733
278.90213,314.33716,44,509387,31.0,0.9999244213104248
224.68039,156.08658,21,686152,5.0,0.9999990463256836
230.72055,141.0375,21,686152,5.0,0.9999978542327881
262.17245,268.5653,8,686152,31.0,1.0
265.63097999999997,269.73087000000004,8,686152,31.0,0.9999779462814331
268.91463999999996,269.74982,8,686152,31.0,0.9999912977218628
278.12006,282.78333,8,686152,31.0,0.6232179999351501
274.88794,276.7049,8,686152,31.0,0.8296353220939636
259.84157999999996,265.7267,8,686152,31.0,0.9994275569915771
166.89453,349.4124,19,656086,5.0,0.9999998807907104
172.51172,342.51666,19,656086,5.0,0.9893688559532166
166.90967,354.4838,19,656086,5.0,0.9029639959335327
395.28278,121.45793,22,686994,5.0,0.9628476500511169
401.79407000000003,117.42123400000001,22,686994,5.0,0.9340752959251404
227.49412999999998,235.45415,38,522487,31.0,0.5705910921096802
387.04874,177.68018999999998,25,656754,5.0,0.6206943392753601
388.61835,276.5893,23,629054,1.0,0.999997615814209
387.8009,277.15833,23,629054,1.0,0.9999502897262573
416.54688,286.0565,30,688406,1.0,0.6986257433891296
416.56387,285.92856,30,688406,1.0,0.6986257433891296
172.60165,135.18295,25,656435,1.0,0.9999628067016602
287.33563,322.0758,25,656435,31.0,0.711769700050354
172.65237,135.40553,25,656435,1.0,0.9999874830245972
314.76977999999997,229.98259,25,656435,31.0,0.9549793004989624
173.09499,136.60698,25,656435,1.0,0.9999874830245972
405.24902000000003,321.48535,19,656524,1.0,1.0
407.05953999999997,322.32684,19,656524,1.0,1.0
205.21458,149.69188,19,656524,5.0,0.8239214420318604
288.8753,230.45361,0,639356,31.0,1.0
267.8927,212.50727999999998,10,696544,31.0,0.7461302876472473
70.31857,311.5074,13,647770,1.0,0.987276017665863
69.28537,310.23717999999997,13,647770,1.0,0.9990360736846924
70.27184,310.45212000000004,13,647770,1.0,0.968675971031189
336.8495,354.34204,13,647770,5.0,0.9999852180480957
126.16021,138.76599,17,647770,5.0,1.0
131.94716,147.3261,17,647770,5.0,0.9999593496322632
130.1301,133.46147,17,647770,5.0,1.0
320.17328,282.84933,43,689196,31.0,1.0
315.49915,280.0777,43,689196,31.0,1.0
300.91200000000003,273.0331,43,689196,31.0,0.999612033367157
308.83307,283.328,43,689196,31.0,0.9999995231628418
318.84482,281.0427,43,689196,31.0,1.0
314.9498,279.75692999999995,43,689196,31.0,1.0
294.30197000000004,253.12741,43,689196,31.0,0.9994919300079346
296.17627000000005,260.23773,43,689196,31.0,0.9999221563339233
216.88791,92.82311999999999,16,683084,5.0,0.9986600875854492
405.27167000000003,322.01297,34,698478,1.0,0.9999977350234985
405.96198,325.47272000000004,34,698478,1.0,1.0
405.18042,321.96722,34,698478,1.0,0.9999977350234985
406.4117,322.86517000000003,34,698478,1.0,1.0
351.29315,187.52014,37,639356,31.0,1.0
347.30742999999995,195.00201,37,639356,31.0,0.9999871253967285
340.59058,196.11066,37,639356,31.0,0.9561766982078552
352.02582,187.02756000000002,37,639356,31.0,1.0
331.4345,132.98854,20,388195,31.0,0.6655228137969971
332.14007999999995,371.9649,5,698478,1.0,0.9019342064857483
326.6282,365.52493,5,698478,1.0,0.9998527765274048
324.7024,370.93555,5,698478,1.0,0.9975402355194092
333.4437,373.25888,5,698478,1.0,0.8837350010871887
245.02802000000003,286.63226000000003,17,686152,31.0,1.0
211.35439,147.74149,17,686152,5.0,1.0
218.12357000000003,148.03339,17,686152,5.0,1.0
71.83681,289.6537,19,388757,1.0,0.9998997449874878
268.54465,300.09783999999996,19,388757,31.0,0.6315162777900696
72.34204,289.62573,19,388757,1.0,0.9999728202819824
339.8506,200.50449,39,639356,31.0,0.9999963045120239
332.2727,204.62763999999999,39,639356,31.0,0.9997976422309875
339.18042,199.05344,39,639356,31.0,0.9999961853027344
132.08643999999998,136.18507,23,665016,5.0,0.9772328734397888
205.38486,120.656906,23,665016,5.0,0.9999661445617676
211.20401,116.37514499999999,23,665016,5.0,0.8972417116165161
263.51403999999997,270.79974,13,639356,31.0,1.0
266.5182,271.96106000000003,13,639356,31.0,1.0
279.65247,243.9433,13,639356,31.0,0.9999996423721313
227.89731,260.36413999999996,38,655446,32.0,0.9984738230705261
197.43219,361.33566,38,655446,1.0,0.9997853636741638
198.66908,363.7366,38,655446,1.0,0.9999185800552368
228.14835,255.19536000000002,38,655446,32.0,0.8779361844062805
271.3627,271.04926,10,639356,31.0,0.9999969005584717
274.06445,273.35385,10,639356,31.0,0.9999773502349854
275.85607999999996,247.2041,10,639356,31.0,0.9999982118606567
283.8313,240.82889,10,639356,31.0,1.0
272.63802999999996,226.58972000000003,10,639356,31.0,1.0
274.8998,267.58008,10,639356,31.0,1.0
278.35727,234.81746,10,639356,31.0,1.0
279.44376,228.30227999999997,10,639356,31.0,0.9998282194137573
274.03533999999996,272.6382,10,639356,31.0,0.9999773502349854
248.95801,252.56824,29,655373,32.0,1.0
317.0952,205.16631999999998,29,655373,31.0,1.0
317.7945,205.27200000000002,29,655373,31.0,1.0
189.08276,319.91967999999997,51,689196,1.0,0.9650964736938477
188.76057,299.9996,51,689196,5.0,0.625393271446228
189.20215,319.64578,51,689196,32.0,0.6148011088371277
293.35443,348.23785,37,639399,31.0,0.9296724200248718
196.28624,154.31165,24,388757,5.0,0.9985222220420837
335.18699999999995,164.12778,24,388757,31.0,0.9999997615814209
326.76477,220.12400000000002,24,388757,31.0,0.998694121837616
336.154,155.56866000000002,24,388757,31.0,0.9998457431793213
254.53808999999998,190.29903000000002,24,388757,31.0,0.9999997615814209
288.5641,268.70636,36,679994,31.0,1.0
285.44046000000003,269.2497,36,679994,31.0,1.0
284.84244,273.64313,36,679994,31.0,1.0
271.2552,309.02875,15,634004,31.0,0.9999998807907104
380.7199,350.35065,15,634004,1.0,0.9560597538948059
272.67276,307.39307,15,634004,31.0,0.9999990463256836
269.9556,312.41222999999997,15,634004,31.0,0.9998579025268555
254.06085,260.71002000000004,34,671602,32.0,1.0
51.05744,357.83292,46,510918,1.0,0.8588003516197205
53.773796,358.41528,46,510918,1.0,0.9999656677246094
51.90269,356.92877000000004,46,510918,1.0,0.6440915465354919
124.50963999999999,287.9593,17,683084,1.0,0.9939279556274414
125.11399999999999,287.90466000000004,17,683084,1.0,0.9999886751174927
222.00413999999998,196.68599,17,683084,5.0,1.0
244.76016,91.943405,17,683084,5.0,0.9851213693618774
229.71482999999998,97.61128000000001,17,683084,5.0,0.9583014845848083
291.43555,190.04175,96,421454,31.0,0.9999996423721313
292.1704,182.00839,96,421454,31.0,0.9999293088912964
291.90088,189.07504,96,421454,31.0,0.9999653100967407
95.26618,159.67224,21,388757,1.0,1.0
97.84949499999999,162.80841,21,388757,1.0,1.0
97.2534,154.96126999999998,21,388757,1.0,1.0
373.89294,230.59042000000002,21,689114,5.0,0.9596579074859619
296.98047,235.03402999999997,44,647524,31.0,1.0
405.46805,333.08398,18,696651,5.0,1.0
298.07175,305.2378,18,696651,31.0,0.7399521470069885
183.35333,312.52307,29,689196,32.0,1.0
243.0935,179.75208,26,656422,31.0,0.9998739957809448
243.12668,180.25711,26,656422,31.0,0.9998739957809448
244.01868,185.2082,26,656422,31.0,0.999933123588562
113.49167,272.90646,5,629054,5.0,0.9984129667282104
106.59066000000001,270.0097,5,629054,5.0,0.8644764423370361
107.07271999999999,272.81793,5,629054,5.0,0.8770797252655029
122.320526,269.68744,5,629054,5.0,0.9999504089355469
412.81347999999997,294.51218,5,629054,5.0,0.998319685459137
410.49652000000003,293.81705,5,629054,5.0,0.8077183961868286
424.58935999999994,120.56356000000001,5,629054,1.0,0.6250571608543396
204.61607,303.91357,38,629054,1.0,1.0
204.60783,302.9651,38,629054,1.0,1.0
245.58257000000003,297.05396,11,689196,31.0,1.0
182.75354,366.3853,11,689196,5.0,0.9995347261428833
240.67288,294.43927,11,689196,31.0,1.0
314.92975,190.68283,66,421454,31.0,0.9994854927062988
310.21027000000004,194.7498,66,421454,31.0,1.0
17.128424,307.60995,66,421454,5.0,0.9998394250869751
14.138022,308.32974,66,421454,5.0,0.7582246661186218
17.479951999999997,306.72705,66,421454,5.0,0.9998394250869751
155.81425,243.7244,66,421454,5.0,0.9999929666519165
322.6831,181.00037,66,421454,5.0,0.9362675547599792
410.29407000000003,168.24614,20,639412,5.0,0.5385887622833252
418.01218,170.27551,20,639412,5.0,1.0
417.95197,165.83700000000002,20,639412,5.0,0.9563987851142883
378.91486000000003,202.76953,23,655626,5.0,0.5564185380935669
237.16565,195.82663,23,655626,5.0,0.5339040160179138
253.51812999999999,188.95873999999998,41,683084,32.0,1.0
253.12389,188.89705,41,683084,32.0,1.0
270.1978,262.0577,45,647770,31.0,0.9999732971191406
274.221,265.58,45,647770,31.0,0.9998716115951538
257.48654,225.22675,2,510918,31.0,0.9999986886978149
254.16997,222.82178,2,510918,31.0,1.0
178.51334,287.83014,2,510918,31.0,0.990295946598053
303.0797,265.05054,42,639412,31.0,1.0
122.60141000000002,141.63506999999998,24,675147,5.0,1.0
205.0959,126.07846,21,665016,5.0,0.9999994039535522
141.96748,130.2832,21,665016,5.0,0.9999977350234985
336.86383,311.11682,12,683084,1.0,0.9656809568405151
334.40005,309.0801,12,683084,1.0,0.9228845238685608
337.11947999999995,311.4724,12,683084,1.0,0.9656809568405151
335.8843,312.04677999999996,12,683084,1.0,0.9656809568405151
372.95917000000003,284.74387,28,522487,5.0,1.0
377.8544,288.81854,28,522487,5.0,1.0
214.9343,307.17615,28,522487,5.0,0.9978505373001099
365.66354,278.14437999999996,28,522487,5.0,0.9974887371063232
228.6056,191.57796000000002,44,388757,31.0,0.9999992847442627
229.40672,194.81015,44,388757,31.0,1.0
181.82861,304.31625,52,689196,5.0,0.9319186806678772
326.4532,308.24805,52,689196,1.0,0.8523091077804565
185.3457,312.18286,52,689196,31.0,0.9579535722732544
195.50008,299.5987,52,689196,5.0,0.5564864277839661
330.38882,313.57412999999997,52,689196,1.0,0.9998852014541626
95.32799,262.79364,70,421454,1.0,0.9597233533859253
17.012415,307.6817,70,421454,5.0,0.5602588057518005
217.51572000000002,173.2473,47,656754,1.0,1.0
217.95667000000003,173.84937,47,656754,1.0,0.9999680519104004
179.32375,326.1555,47,656754,1.0,0.999854326248169
177.86757,328.83117999999996,47,656754,1.0,0.9999293088912964
355.92944,356.474,24,407431,5.0,0.9994980096817017
181.81351999999998,253.62701,24,407431,5.0,0.925071120262146
183.32825,252.41946000000002,24,407431,1.0,0.9711143374443054
246.78252999999998,284.91846,15,686152,31.0,0.9914788603782654
207.91493,150.62898,15,686152,5.0,1.0
190.13019,214.8934,32,629054,32.0,0.9998611211776733
99.80082,213.18492,32,629054,1.0,1.0
104.59505,214.50671,32,629054,1.0,1.0
107.24208,211.10277999999997,32,629054,1.0,0.9999998807907104
115.388626,181.2485,32,629054,1.0,0.9988295435905457
100.8818,217.51505,32,629054,1.0,0.9998800754547119
189.80106999999998,213.92326,32,629054,32.0,0.7801564931869507
99.19747,211.69043,32,629054,1.0,0.9997476935386658
122.74499499999999,186.79117,32,629054,1.0,0.9999998807907104
325.65106000000003,266.28384,22,522487,5.0,0.9999853372573853
380.4818,288.3521,22,522487,5.0,0.9999972581863403
370.37692000000004,286.8161,22,522487,5.0,1.0
379.65656,291.70526,22,522487,5.0,1.0
411.50793,276.34195,16,647770,5.0,0.48499611020088196
300.15747000000005,337.8073,24,647506,31.0,0.9995203018188477
343.3519,351.88892000000004,24,647506,5.0,1.0
267.8097,279.3891,4,388757,31.0,1.0
354.48962,365.57562,4,388757,5.0,0.9956483244895935
160.86699,342.25592,24,648061,1.0,0.7048649787902832
161.30234,345.48325,24,648061,1.0,0.9867092370986938
193.21518,322.70142000000004,25,656086,5.0,0.9999966621398926
181.64005,315.86786,25,656086,1.0,0.98167484998703
185.64377,313.33875,25,656086,1.0,0.850072979927063
290.5605,308.4821,34,683084,31.0,0.8665704131126404
281.76833999999997,234.0911,34,683084,31.0,0.8710435032844543
289.73068,306.32532000000003,34,683084,31.0,0.6528147459030151
224.37024,147.43593,20,686152,5.0,1.0
230.06609,140.3635,20,686152,5.0,1.0
363.67737,281.7507,25,522487,5.0,1.0
349.36562999999995,283.32446,25,522487,5.0,1.0
98.28699499999999,262.69547,69,421454,1.0,0.7136293649673462
93.39487,267.22592000000003,69,421454,1.0,0.9995806813240051
16.961226999999997,307.6457,69,421454,5.0,0.7894081473350525
347.88354,331.6042,69,421454,1.0,0.6089857816696167
346.4378,330.29614,69,421454,1.0,0.9947147965431213
168.23938,344.6398,20,656086,5.0,0.9912726283073425
297.62112,312.2378,32,639356,31.0,1.0
299.92587000000003,322.3711,32,639356,31.0,1.0
147.6052,178.31989,34,639399,31.0,1.0
89.46070999999999,277.00494,34,639399,31.0,0.9255489110946655
89.552536,277.06067,34,639399,31.0,0.9255489110946655
92.18973000000001,281.10486000000003,34,639399,31.0,0.9756927490234375
92.40462,282.20083999999997,34,639399,31.0,0.9330198764801025
251.23542999999998,261.10605,32,671602,32.0,1.0
246.2119,259.96234,32,671602,32.0,1.0
306.6474,194.58725,32,671602,31.0,0.8101294636726379
406.19604,339.289,19,696651,5.0,0.9915048480033875
380.1414,348.19852000000003,15,647770,1.0,0.5500697493553162
283.4118,221.9701,43,388757,31.0,1.0
281.25128,205.07541,43,388757,31.0,1.0
282.01935,218.52027999999999,43,388757,31.0,1.0
279.76874,220.29872000000003,43,388757,31.0,1.0
267.67786,228.1318,43,388757,31.0,1.0
279.4782,226.12994,43,388757,31.0,1.0
277.05087000000003,257.42227,43,388757,31.0,0.999427855014801
255.1287,165.25607,31,388757,31.0,0.9998775720596313
258.9384,165.90515,31,388757,31.0,0.9944936037063599
248.44507000000002,168.01532,31,388757,31.0,0.9999997615814209
227.22241,184.3003,31,388757,31.0,0.9999485015869141
253.09183,164.48453,31,388757,31.0,0.6479824185371399
229.42914,184.77864,31,388757,31.0,0.9979177117347717
253.78737999999998,169.26904,31,388757,31.0,0.9924595952033997
278.21255,222.74704,37,388757,31.0,0.9963082671165466
286.89874,260.90502999999995,37,388757,31.0,1.0
284.58513999999997,240.4017,37,388757,31.0,1.0
288.64526,251.5292,37,388757,31.0,1.0
268.84656,215.0875,6,683084,31.0,0.999873161315918
274.73245,217.8125,6,683084,31.0,0.9999865293502808
262.29233,218.57287999999997,6,683084,31.0,0.9999769926071167
265.65262,214.74393999999998,6,683084,31.0,0.9999879598617554
125.480484,139.36995,25,675147,5.0,1.0
277.70435,291.16677999999996,27,686152,31.0,1.0
279.20422,244.83752,2,639356,31.0,0.9997827410697937
176.35995,323.20502,10,639412,1.0,0.9999642372131348
402.63242,324.18732,10,639412,1.0,0.7995826601982117
267.9229,271.1383,0,686152,31.0,1.0
262.48767000000004,273.66818,0,686152,31.0,0.9958421587944031
235.27863,206.48663,110,421454,31.0,1.0
237.4664,203.94879,110,421454,31.0,1.0
234.47078,205.48447,110,421454,31.0,1.0
233.96828,211.10706000000002,110,421454,31.0,0.9999998807907104
231.23878,205.04102,110,421454,31.0,1.0
261.92502,185.37317,2,521425,31.0,1.0
267.95383,181.3742,2,521425,31.0,0.9999926090240479
309.59305,171.73242,2,521425,31.0,0.9999998807907104
415.16522000000003,333.27263999999997,15,696651,5.0,1.0
372.00784,302.66497999999996,15,696651,5.0,0.9743790030479431
196.73862,138.00203,15,647506,5.0,1.0
201.71034,136.77716,15,647506,5.0,0.9999996423721313
190.34155,133.28143,15,647506,5.0,1.0
294.13095,190.07458,27,656825,31.0,1.0
296.5326,194.7305,27,656825,31.0,1.0
293.52435,189.04175,27,656825,31.0,1.0
304.1231,205.71331999999998,27,656825,31.0,0.7944519519805908
212.22795,151.5701,18,686152,5.0,1.0
183.6178,129.03552,21,655670,5.0,1.0
183.14948,161.64288,19,655679,5.0,1.0
185.73984,161.7821,19,655679,5.0,1.0
303.01447,252.47612,43,671602,31.0,1.0
301.20772999999997,252.36255,43,671602,31.0,1.0
306.2191,257.19455,43,671602,31.0,1.0
305.12273999999996,252.8107,43,671602,31.0,1.0
119.64905,139.306,23,675147,5.0,0.9977530837059021
141.38377,215.81595,44,655679,1.0,1.0
141.65337,216.07101,44,655679,1.0,1.0
145.2127,214.01375,44,655679,1.0,1.0
285.7022,270.0218,32,634004,32.0,0.9999990463256836
308.88,276.88367,32,634004,32.0,1.0
196.43068,291.7185,32,634004,32.0,0.9809553027153015
285.82465,269.53986000000003,32,634004,32.0,0.9999990463256836
283.1546,267.59888,32,634004,32.0,0.8817465901374817
300.36823,272.67032,32,634004,32.0,1.0
291.1275,269.28918,32,634004,32.0,1.0
205.53722,297.62036,32,634004,32.0,0.9928284287452698
309.81692999999996,276.41205,32,634004,32.0,1.0
201.2427,297.57782000000003,32,634004,32.0,0.8348655700683594
200.7505,296.68723,32,634004,32.0,0.9868598580360413
195.89248999999998,291.81976000000003,32,634004,32.0,0.9809553027153015
243.2315,198.48619,40,696651,5.0,0.8706063032150269
374.04699999999997,171.5731,18,688404,5.0,1.0
233.09097000000003,227.09952,58,639356,31.0,0.9997313618659973
231.73382999999998,234.03555,58,639356,31.0,0.9520660042762756
286.74962999999997,311.65262,18,655626,31.0,1.0
289.96945,313.5671,18,655626,31.0,0.6964327692985535
289.25293,311.16497999999996,18,655626,31.0,0.9994527697563171
288.80887,270.1953,40,647770,31.0,1.0
284.1599,264.1551,40,647770,31.0,0.9999839067459106
292.73032,271.34213,40,647770,31.0,1.0
123.55043,225.82882999999998,25,634004,5.0,1.0
130.8187,221.20775,25,634004,5.0,1.0
352.9225,360.39014,23,407431,5.0,0.9999963045120239
145.64618000000002,124.724556,19,665016,5.0,0.9947752952575684
263.3717,257.01583999999997,9,639356,31.0,1.0
277.7785,237.13194,9,639356,31.0,1.0
275.74335,245.75241,9,639356,31.0,1.0
266.48367,254.0087,9,639356,31.0,1.0
121.61022,185.31088,40,648061,1.0,1.0
372.4016,206.29907,40,648061,1.0,0.997685432434082
118.90028999999998,180.31798,40,648061,1.0,0.9999895095825195
121.71600000000001,185.70012,40,648061,1.0,1.0
123.98778999999999,200.50075,16,320188,1.0,0.7533431649208069
269.2048,147.22893,25,683084,31.0,1.0
264.31232,141.90948,25,683084,31.0,1.0
271.69442999999995,153.84566999999998,25,683084,31.0,1.0
248.39827000000002,192.76291,41,388195,31.0,0.9999996423721313
345.03198,198.5452,41,388195,5.0,0.9194771647453308
280.3166,196.21786,41,388195,31.0,0.9999319314956665
282.0713,198.6943,41,388195,31.0,0.999967098236084
275.34814,201.76783999999998,41,388195,31.0,0.9849897623062134
308.29266,206.54263,23,388195,31.0,0.9999998807907104
307.78087999999997,204.91037,23,388195,31.0,0.9999980926513672
327.09354,276.04114,10,656524,5.0,0.9327273964881897
