seriesuid,coordX,coordY,coordZ,class,probability
631063,-85.53447096,77.0451633,1367.5,1,0.998700976
631063,82.59293917,69.75237439,1372.5,1,0.99891001
631063,-85.60490766,68.99061185,1377.5,1,0.996057987
631063,-82.4126501,3.545456856,1402.5,1,0.998408973
631063,-85.63310216,43.50862746,1412.5,1,0.999557972
631063,-58.34717061,21.39045626,1417.5,1,0.998656988
631063,-61.87036669,79.54326044,1422.5,1,0.997735977
631063,-42.5053261,87.10969139,1432.5,1,0.998551011
631063,-86.4298288,37.48848163,1442.5,1,0.993930995
631063,-14.77421772,82.64676218,1447.5,1,0.995163977
631063,-50.5595229,85.17197945,1457.5,1,0.999082029
631063,-93.21522627,22.62237743,1252.5,5,0.994678974
631063,46.94812666,60.53357691,1487.5,5,0.997878015
631063,-28.31058055,46.89100751,1492.5,5,0.999954998
631063,20.36018364,64.97539415,1302.5,31,0.998099029
631063,19.06134878,29.34408955,1232.5,31,0.999423027
631063,15.70922554,49.90130841,1242.5,31,0.99988699
631063,18.15089495,37.88576014,1252.5,31,0.998685002
631063,20.85112045,64.81826433,1297.5,31,0.999315023
631063,20.14499589,48.81716211,1297.5,31,0.996996999
631063,22.67569976,68.20205255,1332.5,31,0.999719977
631063,19.28467256,52.16555857,1327.5,31,0.999570012
631063,4.847744315,-17.11119004,1352.5,31,0.99970597
631063,38.8921149,11.00328214,1357.5,31,0.999172986
631063,16.46990626,69.62211436,1357.5,31,0.997991025
631063,17.49371177,73.03351294,1387.5,31,0.998511016
631063,16.00862947,61.93700679,1407.5,31,0.999737024
631186,69.12274529,38.86041719,-262.475098,1,0.999666989
631186,-17.98550477,54.22054245,-227.475098,1,0.999522984
631186,-67.31943468,-69.23558524,-227.475098,1,0.996348023
631186,-73.78549962,25.14254386,-222.475098,1,0.995280027
631186,-49.44659169,17.52733586,-207.475098,1,0.995523989
631186,-89.5753068,-16.19330009,-202.475098,1,0.991991997
631186,-67.4947798,6.993569487,-172.475098,1,0.999171019
631186,100.2276309,21.84044859,-172.475098,1,0.993263006
631186,-20.48063607,-88.45912257,-247.475098,5,0.999983013
631186,95.89728618,14.13712375,-302.475098,31,0.993409991
631186,-4.263761063,7.049693306,-277.475098,31,0.999889016
631186,41.30368138,19.38342038,-162.475098,31,0.996249974
631186,41.46442023,9.334366524,-152.475098,31,0.99752003
631186,27.87437922,11.68109393,-132.475098,31,0.999948978
631186,-26.98238804,-15.21784486,-192.475098,32,0.990049005
636990,115.6322588,124.8899025,-213.670013,1,0.995015025
636990,93.32641639,105.2008181,-163.670013,1,0.994834006
636990,80.93105974,102.6151439,-143.670013,1,0.990068972
636990,-58.95810354,116.6920525,-103.670013,1,0.995081007
636990,-64.62494718,127.5688387,-93.670013,1,0.995716989
636990,-58.88590143,148.4790796,-78.670013,1,0.999386013
636990,127.2992524,138.7042257,-253.670013,5,0.991455019
636990,93.59920311,91.66856505,-218.670013,5,0.996995986
636990,-47.51713531,76.94472676,-208.670013,5,0.996371984
636990,-29.00740778,155.8722077,-133.670013,32,0.999988019
636990,-31.38373557,138.8763724,-118.670013,32,0.999993026
636990,-13.42767578,157.0683225,-88.670013,32,0.999993026
655410,124.2617991,160.6410432,-233.029999,1,0.996770978
655410,118.9618359,163.1327882,-227.029999,1,0.999023974
655410,113.0965673,183.0256915,-209.029999,1,0.999060988
655410,-103.5695049,118.8172549,-203.029999,1,0.998538971
655410,-113.9610644,136.822881,-197.029999,1,0.993748009
655410,-92.63805918,208.4480717,-194.029999,1,0.99861598
655410,-107.515319,139.3998527,-188.029999,1,0.996060014
655410,-104.8376565,126.1924802,-176.029999,1,0.996887028
655410,-78.8929039,106.9045049,-170.029999,1,0.999101996
655410,-78.04727029,213.8796782,-170.029999,1,0.991563022
655410,96.11125856,151.4060215,-158.029999,1,0.996304989
655410,-83.98820492,173.8359511,-149.029999,1,0.99811703
655410,63.13080681,217.0699254,-146.029999,1,0.997507989
655410,-98.09538365,144.9445609,-128.029999,1,0.996966004
655410,89.63005706,217.1750441,-251.029999,5,0.99999702
655410,86.22315337,75.42427605,-221.029999,5,0.999961972
655410,12.24185249,129.5325657,-215.029999,31,0.996715009
655410,-51.27304144,162.4008359,-164.029999,32,0.999641001
655410,-24.2972994,137.3172469,-74.029999,32,0.999342978
655410,95.063323,188.4443434,-35.029999,32,0.999592006
656222,90.5263109,-118.9831486,-353.700012,1,0.995460987
656222,-70.65090587,-149.9563351,-348.700012,1,0.999319971
656222,-86.7849374,-155.4094286,-283.700012,1,0.99901998
656222,-48.59409406,-180.6779773,-278.700012,1,0.993160009
656222,57.03478859,-186.5973363,-273.700012,1,0.999868989
656222,79.5902314,-223.4410866,-433.700012,5,0.999570012
656222,-30.45048478,-79.66733077,-483.700012,5,0.999599993
656222,87.67982616,-178.4333444,-403.700012,5,0.999992013
656222,-38.57678201,-125.0701614,-218.700012,5,0.996765971
656222,-6.654740118,-130.6011629,-518.700012,31,0.998598993
656222,23.14123342,-126.8790159,-518.700012,31,0.995516002
656222,-2.910364413,-113.5031929,-428.700012,31,0.998667002
656222,-12.79214384,-198.0128191,-383.700012,31,0.999597013
656222,42.71024702,-159.8844244,-368.700012,31,0.999953985
656222,40.12606571,-161.0459042,-363.700012,31,0.998582006
656222,36.47889421,-160.012044,-358.700012,31,0.997551024
656222,30.11794231,-133.3513069,-298.700012,31,0.996168971
656222,-10.1968775,-154.3622155,-203.700012,31,0.99691999
656222,18.26680992,-153.4011412,-198.700012,31,0.995238006
656222,-18.01904013,-142.7808972,-358.700012,32,0.997506976
679846,-114.61053,29.2383874,-895.5,1,0.992374003
679846,70.48623638,73.83381923,-835.5,1,0.998152018
679846,-29.40405996,56.38523347,-825.5,1,0.999494016
679846,77.96436861,59.40479317,-810.5,1,0.999208987
679846,74.71194469,59.95983867,-760.5,1,0.993161023
679846,-77.09207881,-20.21829862,-750.5,1,0.998386025
679846,-33.42958682,-42.72959623,-735.5,1,0.999575973
679846,-85.90901858,-2.472020078,-740.5,1,0.998961985
679846,-106.4262623,14.88102708,-855.5,5,0.999978006
679846,-108.7857135,55.73479542,-930.5,5,0.994678974
679846,-88.04742848,69.70317992,-930.5,5,0.993290007
679846,-111.6011429,47.59382249,-925.5,5,0.999845982
679846,37.07903643,30.02507484,-925.5,5,0.99969399
679846,-105.5798714,51.35666035,-910.5,5,0.999861002
679846,-103.5734733,-26.2021633,-895.5,5,0.999969006
679846,-107.3674639,3.997729613,-890.5,5,0.99990201
679846,91.15541858,-17.82796665,-880.5,5,0.998952985
679846,-99.75732655,-3.601067811,-880.5,5,0.996352017
679846,-84.9331503,62.73321477,-865.5,5,0.999845028
679846,-105.9790839,13.06517143,-860.5,5,0.999430001
679846,33.0765758,63.63828459,-860.5,5,0.998425007
679846,92.81601943,-18.74492683,-860.5,5,0.998309016
679846,-74.29468382,66.32663963,-850.5,5,0.999938011
679846,-101.6360672,30.36650719,-835.5,5,0.992452979
679846,-92.44850846,36.10021583,-820.5,5,0.999939024
679846,-88.72228088,-16.32878298,-815.5,5,0.999925971
679846,96.95097271,8.015028487,-805.5,5,0.998704016
679846,-31.55636892,-62.84859363,-800.5,5,0.999956012
679846,84.41115768,-39.23141562,-795.5,5,0.999610007
679846,-20.68426978,-67.20048541,-785.5,5,0.999571979
679846,-83.30560933,-5.664760743,-760.5,5,0.998840988
679846,-84.40370548,-0.394461793,-745.5,5,0.999918997
679846,65.11707214,-0.796655431,-725.5,5,0.999983013
679846,63.08417373,51.01122861,-725.5,5,0.999957979
679846,46.52922579,19.77863991,-710.5,5,0.993703008
679846,-47.84015721,26.74049391,-705.5,5,0.997726023
679846,42.35154629,-19.73732748,-950.5,31,0.994961023
679846,32.19882775,7.874105636,-755.5,31,0.999433994
679846,13.89688582,-22.91174054,-730.5,31,0.999632001
679846,-22.42312116,-10.82055089,-720.5,31,0.998281002
679846,-12.40186172,-3.856571366,-685.5,31,0.992945015
679846,18.41774123,-10.59935234,-675.5,31,0.99605298
679846,-41.22436857,18.49253465,-805.5,32,0.998399973
679846,-35.16469494,1.691430083,-790.5,32,0.999930024
679846,49.52412398,8.08951628,-790.5,32,0.99870801
679846,39.98708013,-2.097287072,-785.5,32,0.997421026
679846,-12.19563622,-2.860700072,-775.5,32,0.999984026
692848,93.08622749,35.44202512,-110.338135,1,0.997455001
692848,-99.83884603,22.08556523,-45.338135,1,0.999463975
692848,-70.24881907,22.40395013,-40.338135,1,0.994539022
692848,-111.7044646,-17.06848788,-35.338135,1,0.998847008
692848,50.51834585,44.1762776,14.661865,1,0.99771899
692848,-85.76862775,-55.77727145,-60.338135,5,0.999857008
692848,-100.3811614,-11.77391387,4.661865,5,0.999963999
692848,50.60324049,60.98102646,49.661865,5,0.999930024
692848,-55.61395078,35.6083591,69.661865,5,0.999870002
692848,62.67609981,-30.75037257,-70.338135,31,0.999455988
692848,-18.69357625,9.129992044,-160.338135,31,0.999464989
692848,58.07174162,-16.47275649,-75.338135,31,0.995199978
692848,31.8922288,-3.428704047,14.661865,31,0.994132996
692848,-19.87729235,13.77760594,19.661865,32,0.999816
694466,101.6720286,-84.27434623,-365.799988,1,0.998251021
694466,-107.8753894,-108.8545369,-360.799988,1,0.993663013
694466,-74.41187749,-174.8573272,-340.799988,1,0.995585978
694466,-64.74166564,-123.4782136,-335.799988,1,0.997364998
694466,93.62591643,-106.3510619,-330.799988,1,0.999243021
694466,-47.28086824,-194.225302,-330.799988,1,0.997628987
694466,84.51015735,-59.9014558,-330.799988,1,0.995433986
694466,98.54864898,-102.1086717,-310.799988,1,0.997802973
694466,-53.32241933,-77.48635312,-300.799988,1,0.991352022
694466,-70.06458732,-164.6004765,-280.799988,1,0.999104977
694466,82.19215086,-85.46351559,-275.799988,1,0.999279976
694466,-91.66997612,-132.806359,-275.799988,1,0.997058988
694466,-72.42437389,-165.5178486,-270.799988,1,0.99841398
694466,-55.06382949,-144.9238448,-425.799988,5,0.999760985
694466,88.25860447,-168.1638965,-425.799988,5,0.999614
694466,-39.71798953,-202.3800149,-390.799988,5,0.999925971
694466,2.447904545,-126.1945163,-485.799988,31,0.998274028
694466,-40.74279271,-187.5822137,-375.799988,31,0.999705017
694466,27.45335527,-152.708472,-245.799988,31,0.999988973
694466,13.42935124,-140.453436,-260.799988,31,0.99969101
694466,22.97527125,-150.187881,-170.799988,31,0.999755979
694466,-14.67659378,-141.2197856,-265.799988,32,0.999751985
694466,-14.91109964,-156.0618223,-225.799988,32,0.999962986
