,seriesuid,coordX,coordY,coordZ,diameterX,diameterY,diameterZ,label
6574,421454,314.99999999994003,214.5,91.5,7.0,12.0,2.0,31
6575,421454,326.49999999994003,253.0,91.0,6.0,11.0,1.0,31
6576,421454,314.49999999994003,213.5,93.0,10.0,14.0,1.0,32
6577,421454,153.99999999994,180.0,94.5,13.0,15.0,2.0,1
6578,421454,293.49999999994003,189.0,95.0,14.0,13.0,3.0,31
6579,421454,234.49999999994,207.0,109.0,8.0,13.0,3.0,31
8137,520069,327.50000000001364,353.00000000004513,45.00000000000625,12.000000000041277,16.999999999968544,3.0,1
631,671826,283.00000000005485,255.5,40.0,13.0,12.0,1.0,31
5559,688302,330.5,229.5,14.000000000006253,62.0,34.0,1.0,5
5560,688302,308.0,263.5,16.000000000006253,45.0,32.0,1.0,5
5561,688302,194.0,319.0,39.00000000000625,17.0,17.0,1.0,1
5787,680411,187.49999999996342,109.0,18.500000000074998,58.0,49.0,2.0,5
5788,680411,133.99999999996342,130.5,24.500000000074987,11.0,14.0,2.0,1
5789,680411,134.49999999996342,123.0,30.000000000074987,10.0,13.0,1.0,1
5790,680411,321.9999999999634,302.5,32.00000000007499,83.0,60.0,1.0,5
5791,680411,366.9999999999634,156.0,36.00000000007499,11.0,13.0,1.0,1
5792,680411,307.4999999999634,205.0,42.00000000007499,10.0,17.0,1.0,31
5509,655584,231.99999999997712,149.5,43.99999999993751,15.0,10.0,1.0,1
5510,655584,429.00000000070855,191.0,43.99999999993751,9.0,7.0,1.0,1
947,689326,318.5000000000043,337.4999999999613,5.0,26.00000000003449,13.999999999997458,1.0,5
948,689326,425.5000000000143,202.99999999998084,13.5,64.0000000000717,58.9999999999991,12.0,5
949,689326,148.0000000000157,145.49999999991775,10.0,14.99999999999482,21.999999999976403,1.0,5
950,689326,152.00000000007378,147.0000000000253,12.0,13.00000000000009,27.000000000049003,1.0,5
951,689326,95.99999999943215,159.00000000002802,14.0,18.999999999932843,18.999999999932843,1.0,5
6422,689099,370.50000000005684,248.99999999999721,17.0,19.999999999996234,19.000000000004626,1.0,1
6423,689099,341.00000000005826,264.0000000000026,19.0,73.00000000004364,28.999999999920774,1.0,5
6424,689099,160.99999999992824,260.99999999999494,19.0,28.999999999920774,19.000000000004626,1.0,5
6425,689099,285.00000000000324,316.9999999999188,39.0,11.000000000006127,9.000000000006503,1.0,31
6426,689099,112.00000000001118,283.00000000004,50.0,15.000000000005375,28.999999999920774,1.0,31
2763,407431,181.4999999999543,364.0,3.000000000687487,12.0,25.0,1.0,5
2764,407431,363.99999999995424,362.5,13.000000000687487,9.0,10.0,1.0,1
2765,407431,253.49999999999818,276.0,15.000000000687487,16.0,23.0,1.0,32
2766,407431,345.99999999995424,347.5,22.500000000687486,61.0,72.0,10.0,5
2767,407431,306.99999999995424,291.0,20.500000000687486,25.0,21.0,2.0,32
2768,407431,182.4999999999543,126.5,28.000000000687486,12.0,16.0,1.0,5
2769,407431,289.49999999995424,267.0,37.000000000687486,10.0,15.0,1.0,32
2770,407431,298.49999999995424,253.5,38.500000000687486,14.0,24.0,2.0,31
2771,407431,229.99999999995427,250.5,46.000000000687486,9.0,16.0,1.0,31
2347,689196,241.49999999999832,296.50000000007196,11.5,15.999999999949814,15.999999999949814,2.0,31
2348,689196,197.99999999998747,185.49999999993517,22.0,29.0000000000463,47.99999999999585,1.0,5
2349,689196,185.0000000000374,314.00000000002166,29.5,26.99999999999767,26.99999999999767,2.0,32
2350,689196,314.9999999999774,284.0000000000243,41.5,18.999999999949555,29.0000000000463,4.0,31
2351,689196,188.00000000003712,353.0000000000183,46.0,26.99999999999767,42.99999999994748,5.0,5
2352,689196,307.499999999978,291.50000000002365,45.0,14.00000000000367,35.999999999996895,1.0,31
2353,689196,191.00000000003686,320.5000000000699,49.5,26.99999999999767,26.00000000004656,4.0,1
2354,689196,335.00000000002444,329.5000000000692,48.0,20.999999999998185,20.000000000047077,1.0,5
2355,689196,353.99999999997397,335.5000000000686,49.0,44.999999999996106,27.999999999948773,3.0,5
2356,689196,330.5000000000248,311.00000000002194,52.0,9.999999999994255,8.999999999999224,1.0,1
4186,664353,235.0,187.00000000066493,21.5,19.0,13.0,2.0,31
4187,664353,311.0,229.99999999933507,24.5,31.0,21.0,2.0,31
8148,671602,430.0000000003666,162.0,13.999999999962494,9.0,9.0,1.0,1
8149,671602,255.99999999999395,260.5,34.4999999999625,31.0,28.0,6.0,32
8150,671602,302.99999999995254,194.5,32.9999999999625,19.0,10.0,1.0,31
8151,671602,307.99999999995254,187.0,37.9999999999625,9.0,11.0,1.0,1
8152,671602,341.4999999999526,314.0,39.999999999962505,12.0,13.0,1.0,1
8153,671602,305.99999999995254,252.5,43.499999999962505,23.0,10.0,2.0,31
8154,671602,303.99999999995254,221.5,45.999999999962505,11.0,10.0,1.0,31
8668,686994,395.50000000024886,132.0,22.000000000062506,12.0,17.0,1.0,5
8669,686994,280.5000000000011,208.0,48.000000000062506,14.0,11.0,1.0,31
8670,686994,293.0000000000129,205.0,49.500000000062506,11.0,21.0,2.0,31
12103,647947,165.49999999996228,299.5000000000666,39.0,13.999999999948146,45.999999999945764,1.0,5
9206,655679,78.5,354.0,7.0000000000125056,12.0,11.0,1.0,1
9207,655679,183.5,165.0,19.000000000012506,12.0,31.0,1.0,5
9208,655679,467.5,264.5,21.000000000012506,8.0,14.0,1.0,1
9209,655679,392.0,319.0,40.00000000001249,13.0,11.0,1.0,1
9210,655679,159.0,380.5,40.00000000001249,13.0,14.0,1.0,1
9211,655679,142.0,215.0,43.50000000001249,13.0,15.0,2.0,1
9212,655679,132.0,233.0,50.00000000001249,11.0,11.0,1.0,1
3571,656422,130.50000000001597,158.0,24.4999999999925,8.0,9.0,2.0,1
3572,656422,243.000000000016,182.0,25.999999999992497,9.0,9.0,1.0,31
5950,688404,385.0000000000503,156.0,14.99999999995,15.0,13.0,1.0,5
5951,688404,382.5000000000503,169.5,18.49999999995,26.0,48.0,4.0,5
5952,688404,342.00000000005025,157.0,25.99999999995,7.0,11.0,1.0,31
5953,688404,325.00000000005025,237.0,27.49999999995,21.0,21.0,2.0,31
5954,688404,122.50000000005029,182.5,41.49999999995,10.0,14.0,2.0,1
6723,629054,107.49999999995431,272.0,5.00000000007501,24.0,25.0,3.0,5
6724,629054,238.49999999999818,254.5,11.50000000007501,30.0,42.0,4.0,5
6725,629054,416.5000000006857,126.5,19.000000000075012,24.0,32.0,1.0,5
6726,629054,388.49999999995424,278.0,23.000000000075012,8.0,9.0,1.0,1
6727,629054,380.49999999995424,309.0,24.000000000074987,12.0,9.0,1.0,1
6728,629054,382.99999999995424,269.5,28.000000000074987,15.0,8.0,1.0,1
6729,629054,102.49999999995431,216.5,30.000000000074987,28.0,50.0,1.0,5
6730,629054,102.49999999995431,177.0,31.500000000074987,14.0,11.0,2.0,1
6731,629054,121.49999999995428,185.5,31.000000000074987,8.0,8.0,1.0,1
6732,629054,100.0000000006857,212.0,31.500000000074987,17.0,9.0,2.0,1
6733,629054,415.0000000006857,215.0,31.000000000074987,9.0,7.0,1.0,1
6734,629054,110.49999999995431,224.0,31.000000000074987,12.0,7.0,1.0,1
6735,629054,104.49999999995431,224.5,33.00000000007499,12.0,12.0,1.0,1
6736,629054,97.0000000006857,237.0,33.00000000007499,9.0,5.0,1.0,1
6737,629054,279.49999999995424,229.0,34.50000000007499,22.0,15.0,2.0,31
6738,629054,205.49999999995427,304.0,38.00000000007499,8.0,7.0,1.0,1
6739,629054,254.49999999999818,177.0,40.00000000007499,10.0,13.0,1.0,31
6740,629054,241.99999999999818,194.5,40.00000000007499,11.0,12.0,1.0,31
6741,629054,275.49999999995424,208.5,40.00000000007499,10.0,10.0,1.0,31
3245,689114,340.500000000023,152.0,15.000000000025,20.0,25.0,1.0,5
3246,689114,277.000000000023,267.0,17.000000000025,37.0,35.0,3.0,5
3247,689114,177.50000000002302,184.5,17.000000000025,40.0,46.0,1.0,5
3248,689114,156.00000000002302,244.0,17.000000000025,47.0,17.0,1.0,5
3249,689114,284.000000000023,267.5,21.000000000025,35.0,28.0,3.0,5
3250,689114,140.50000000002302,230.5,29.000000000025,14.0,14.0,1.0,1
3251,689114,318.500000000023,159.0,33.000000000025,10.0,11.0,1.0,1
3252,689114,73.49999999985941,299.5,33.000000000025,10.0,10.0,1.0,1
3253,689114,115.00000000002301,303.0,35.000000000025,9.0,11.0,1.0,1
3254,689114,184.00000000002302,343.5,39.000000000025,9.0,12.0,1.0,1
6127,639356,290.5000000000681,232.5,2.500000000049977,28.0,32.0,6.0,31
6128,639356,278.9999999999978,251.0,3.500000000049977,29.0,29.0,6.0,31
6129,639356,297.5000000000681,262.0,1.0000000000499767,18.0,15.0,1.0,31
6130,639356,299.5000000000681,252.0,6.000000000049977,12.0,11.0,1.0,31
6131,639356,271.5000000000006,228.0,9.000000000049976,16.0,13.0,1.0,31
6132,639356,285.4999999999978,237.0,9.500000000049976,10.0,21.0,2.0,31
6133,639356,273.00000000000006,272.0,11.500000000049976,25.0,11.0,4.0,31
6134,639356,224.50000000006813,242.5,11.500000000049976,16.0,16.0,2.0,32
6135,639356,280.9999999999978,244.0,12.000000000049976,13.0,7.0,1.0,31
6136,639356,278.4999999999978,282.5,23.500000000049976,6.0,12.0,2.0,31
6137,639356,179.00000000006813,117.0,28.000000000049976,11.0,17.0,1.0,5
6138,639356,312.0000000000681,353.5,29.000000000049976,5.0,6.0,1.0,1
6139,639356,298.5000000000681,310.5,31.000000000049976,12.0,12.0,3.0,31
6140,639356,297.5000000000681,335.5,30.000000000049976,8.0,6.0,1.0,31
6141,639356,293.0000000000681,340.5,34.00000000005,9.0,12.0,1.0,31
6142,639356,352.5000000000681,187.0,37.00000000005,8.0,15.0,1.0,31
6143,639356,191.00000000006813,221.5,38.00000000005,9.0,10.0,1.0,1
6144,639356,340.5000000000681,204.0,39.00000000005,16.0,19.0,1.0,31
6145,639356,115.99999999950549,322.0,42.50000000005,11.0,11.0,2.0,1
6146,639356,114.99999999950549,291.0,50.00000000005,9.0,9.0,1.0,1
6147,639356,307.0000000000681,234.0,51.00000000005,15.0,21.0,1.0,32
6148,639356,306.5000000000681,277.0,51.50000000005,22.0,17.0,2.0,31
6149,639356,310.5000000000681,238.0,52.00000000005,10.0,9.0,1.0,31
6150,639356,291.5000000000681,220.0,56.00000000005,16.0,7.0,1.0,31
6151,639356,235.50000000006813,226.0,58.00000000005,22.0,19.0,1.0,32
148,698478,335.0,374.0,5.0000000000125056,9.0,9.0,1.0,1
149,698478,331.0,371.0,6.0000000000125056,13.0,11.0,1.0,5
150,698478,406.5,183.9999999992665,15.000000000012506,30.0,15.0,1.0,5
