0,0.150342003
0,0.697598994
0,0.999840975
0,0.161973000
0,0.920293987
0,0.774447978
0,0.818019986
0,0.972099006
0,0.990878999
0,0.251170993
0,0.182806998
0,0.975579023
0,0.344137013
0,0.961311996
0,0.812699020
0,0.276275009
0,0.918187022
0,0.844731987
0,0.113430999
0,0.981429994
0,0.251964003
0,0.547776997
0,0.678489029
0,0.143834993
0,0.119255997
0,0.306540996
0,0.997663021
0,0.361391008
0,0.999276996
0,0.978621006
0,0.451395005
0,0.392713994
0,0.367893994
0,0.951946020
0,0.302644014
0,0.994953990
0,0.569276989
0,0.373854995
0,0.846901000
0,0.998076975
0,0.259350985
0,0.987309992
0,0.118446000
0,0.106060997
0,0.915709019
0,0.261599988
0,0.990952015
0,0.888360977
0,0.487226993
0,0.607544005
0,0.488409013
0,0.170553997
0,0.990667999
0,0.641007006
0,0.898851991
0,0.280330002
0,0.999520004
0,0.994198978
0,0.591493011
0,0.964438021
0,0.107106999
0,0.999898016
0,0.987214029
0,0.170535997
0,0.632685006
0,0.988171995
0,0.208835006
0,0.877884984
0,0.394780010
0,0.387647986
0,0.110444002
0,0.304060996
0,0.999765992
0,0.854763985
0,0.176937997
0,0.995595992
0,0.999203980
0,0.971548021
0,0.792173982
0,0.999970973
0,0.998380005
0,0.985378027
0,0.141780004
0,0.983789027
0,0.125159994
0,0.999970019
0,0.226209998
0,0.145299003
0,0.994831026
0,0.992398977
0,0.968706012
0,0.997419000
0,0.927892029
0,0.892421007
0,0.176308006
0,0.127854005
0,0.507993996
0,0.314956009
0,0.218994007
0,0.999090016
0,0.207470998
0,0.107240997
0,0.892121971
0,0.519124985
0,0.978120983
0,0.184147999
0,0.766083002
0,0.929633021
0,0.949890971
0,0.499071985
0,0.161849007
0,0.936810017
0,0.767575979
0,0.328000993
0,0.800288975
0,0.387345999
0,0.897687018
0,0.222329006
0,0.311039001
0,0.368880004
0,0.998718977
0,0.109357998
0,0.104924001
0,0.684671998
0,0.190898001
0,0.816282988
0,0.472323000
0,0.269984007
0,0.178769007
0,0.515694022
0,0.251946002
0,0.637193024
0,0.111858003
0,0.405501008
0,0.417344004
0,0.993625998
0,0.998646975
0,0.999525011
0,0.327226013
0,0.999997020
0,0.120802999
0,0.999924004
0,0.984731019
0,0.529497027
0,0.198506996
0,0.986853004
0,0.999253988
0,0.999978006
0,0.633314013
0,0.119241998
0,0.185925007
0,0.442129999
0,0.495122999
0,0.400200993
0,0.472393006
0,0.385890007
0,0.193615004
0,0.214294001
0,0.999343991
0,0.438151985
0,0.939378977
0,0.372051001
0,0.583384991
0,0.127905995
0,0.435562998
0,0.124936998
0,0.145912006
0,0.330610991
0,0.312537998
0,0.585291028
0,0.999970019
0,0.996311009
0,0.183596000
0,0.999944985
0,0.665494025
0,0.280708998
0,0.350814998
0,0.917096972
0,0.740257978
0,0.990408003
0,0.471442997
0,0.733820975
0,0.475441009
0,0.666993976
0,0.218557000
0,0.999988019
0,0.907257020
0,0.213689998
0,0.995657027
0,0.766031027
0,0.988408983
0,0.672011018
0,0.135924995
0,0.908134997
0,0.999929011
0,0.931681991
0,0.978402019
0,0.921826005
0,0.103005998
0,0.999822974
0,0.997429013
0,0.115494996
0,0.492621988
0,0.142701998
0,0.488799989
0,0.204438999
0,0.700500011
0,0.547245979
0,0.183836997
0,0.890291989
0,0.120741002
0,0.480075002
0,0.167070001
0,0.927208006
0,0.200574994
0,0.167257994
0,0.526912987
0,0.106247000
0,0.640972972
0,0.999807000
0,0.568593979
0,0.124467000
0,0.916927993
0,0.946318984
0,0.646121025
0,0.860939026
0,0.573913991
0,0.255380005
0,0.215151995
0,0.825091004
0,0.999822974
0,0.251744002
0,0.998642981
0,0.581843019
0,0.998908997
0,0.530784011
0,0.342878014
0,0.318107009
0,0.793704987
0,0.960538030
0,0.843418002
0,0.999907017
0,0.177781001
0,0.791603029
0,0.999774992
0,0.659235001
0,0.279480010
0,0.955496013
0,0.795731008
0,0.373248011
0,0.831906974
0,0.133828998
0,0.207157001
0,0.130761996
0,0.499002993
0,0.188686997
0,0.954177976
0,0.874750972
0,0.960379004
0,0.193786994
0,0.837396979
0,0.439783990
0,0.903394997
0,0.144645005
0,0.121716000
0,0.807048976
0,0.150615007
0,0.988713980
0,0.687942982
0,0.362832010
0,0.648931026
0,0.999155998
0,0.739665985
0,0.262863994
0,0.330154002
0,0.173408002
0,0.459508985
0,0.718492985
0,0.196176007
0,0.118492998
0,0.896386027
0,0.210414007
0,0.404953003
0,0.145515993
0,0.102370001
0,0.124251001
0,0.933184981
0,0.262526989
0,0.477292001
0,0.851669014
0,0.106276996
0,0.928224027
0,0.998286009
0,0.122405998
0,0.129600003
0,0.384970993
0,0.262555003
0,0.134109005
0,0.998843014
0,0.904496014
0,0.939395010
0,0.193513006
0,0.110114999
0,0.138499007
0,0.998543978
0,0.109585002
0,0.185589001
0,0.148700997
0,0.923431993
0,0.225382000
0,0.299995989
0,0.137364000
0,0.997282028
0,0.142973006
0,0.764505029
0,0.108733997
0,0.934023976
0,0.719853997
0,0.369659990
0,0.718369007
0,0.666122019
0,0.997799993
0,0.700410008
0,0.158705994
0,0.822937012
0,0.606782019
0,0.995534003
0,0.996621013
0,0.184469000
0,0.229404002
0,0.264710009
0,0.974988997
0,0.119592004
0,0.194841996
0,0.164564997
0,0.477115005
0,0.404753000
0,0.156269997
0,0.224064007
0,0.967283010
0,0.134911999
0,0.234176993
0,0.141332999
0,0.401603013
0,0.612034976
0,0.992663980
0,0.172345996
0,0.615731001
0,0.760815978
0,0.431329012
0,0.559204996
0,0.436939001
0,0.995083988
0,0.399342000
0,0.998706996
0,0.997511983
0,0.991845012
0,0.144189999
0,0.370382994
0,0.430388004
0,0.987652004
0,0.999844015
0,0.127433002
0,0.999522984
0,0.999760985
0,0.996595979
0,0.997165978
0,0.999332011
0,0.110218003
0,0.999459028
0,0.388107002
0,0.134140000
0,0.735338986
0,0.735283017
0,0.438044995
0,0.994387984
0,0.152925998
0,0.924925029
0,0.126976997
0,0.999922991
0,0.326225996
0,0.998642027
0,0.139538005
0,0.281392008
0,0.272736996
0,0.919584990
0,0.938596010
0,0.836893976
0,0.994704008
0,0.319788992
0,0.123118997
0,0.616026998
0,0.639912009
0,0.436046004
0,0.795915008
0,0.740338981
0,0.523437023
0,0.999956012
0,0.287196010
0,0.699256003
0,0.174794003
0,0.238374993
0,1.000000000
0,0.779555023
0,0.883710980
0,0.141055003
0,0.969485998
0,0.787249982
0,0.847299993
0,0.133596003
0,0.392634004
0,0.716503024
0,0.392774999
0,0.263251990
0,0.115255997
0,0.102256998
0,0.999922991
0,0.606027007
0,0.176184997
0,0.100050002
0,0.999288976
0,0.948417008
0,0.182586998
0,0.101779997
0,0.723519027
0,0.246065006
0,0.791432977
0,0.366856992
0,0.344240010
0,0.404525995
0,0.355710000
0,0.512872994
0,0.971894026
0,0.876532972
0,0.271524012
0,0.999949992
0,0.692560971
0,0.126711994
0,0.573199987
0,0.105076998
0,0.999557018
0,0.369944006
0,0.113932997
0,0.158402994
0,0.226495996
0,0.100285999
0,0.134736001
0,0.329382002
0,0.211857006
0,0.718213022
0,0.244220003
0,0.123121001
0,0.145659000
0,0.999768972
0,0.362473994
0,0.713313997
0,0.129072994
0,0.999996006
0,0.164740995
0,0.176501006
0,0.988256991
0,0.259914011
0,0.139118999
0,0.740197003
0,0.531571984
0,0.180205002
0,0.449887007
0,0.214693993
0,0.413516998
0,0.999051988
0,0.924611986
0,0.289339989
0,0.363454014
0,0.874976993
0,0.999949992
0,0.109566003
0,0.134269997
0,0.577045977
0,0.237762004
0,0.906342983
0,0.997619987
0,0.368864000
0,0.157321006
0,0.630280972
0,0.962355018
0,0.984265983
0,0.992060006
0,0.994102001
0,0.228034005
0,0.931740999
0,0.154080003
0,0.263953000
0,0.758289993
0,0.828221977
0,0.462253004
0,0.996549010
0,0.711315989
0,0.969721973
0,0.282366008
0,0.999963999
0,0.847907007
0,0.636313975
0,0.824615002
0,0.908546984
0,0.585696995
0,0.999274015
0,0.140478998
0,0.993353009
0,0.400972009
0,0.671546996
0,0.673551977
0,0.118423000
0,0.701788008
0,0.999979019
0,0.196667001
0,0.789569974
0,0.968322992
0,0.183890998
0,0.187142000
0,0.382564992
0,0.809147000
0,0.108199000
0,0.631767988
0,0.883822024
0,0.993727982
0,0.260378003
0,0.874728024
0,0.168813005
0,0.996228993
0,0.110518001
0,0.619624019
0,0.882573009
0,0.158827007
0,0.287844002
0,0.997282028
0,0.606610000
0,0.445279002
0,0.988772988
0,0.977423012
0,0.822107971
0,0.464089990
0,0.201536000
0,0.968249023
0,0.946698010
0,0.476779014
0,0.978462994
0,0.220023006
0,0.247830003
0,0.133231997
0,0.998099983
0,0.101622000
0,0.118237004
0,0.150220007
0,0.994944990
0,0.795892000
0,0.998871982
0,0.106568001
0,0.999246001
0,0.409193993
0,0.942988992
0,0.777320027
0,0.999978006
0,0.498210013
0,0.325464994
0,0.988842010
0,0.117338002
0,0.112182997
0,0.186591998
0,0.649616003
0,0.121273004
0,0.648647010
0,0.998556018
0,0.999997973
0,0.182249993
0,0.999464989
0,0.988214016
0,0.437696010
0,0.146228999
0,0.452650994
0,0.999984980
0,0.633508980
0,0.285641998
0,0.746872008
0,0.102485999
0,0.396126002
0,0.469554007
0,0.759856999
0,0.699253976
0,0.967171013
0,0.109895997
0,0.148645997
0,0.999951005
0,0.998229027
0,0.195216000
0,0.114091001
0,0.976751983
0,0.561631978
0,0.154049993
0,0.123209998
0,0.259169996
0,0.999171972
0,0.991816998
0,0.958631992
0,0.829035997
0,0.115354002
0,0.247967005
0,0.239733994
0,0.999149978
0,0.939462006
0,0.399854004
0,0.240727007
0,0.104636997
0,0.998771012
0,0.999879003
0,0.892874002
0,0.103171997
0,0.226897001
0,0.195549995
0,0.147395998
0,0.177561000
0,0.116691999
0,0.999390006
0,0.267493010
0,0.655411005
0,0.197399005
0,0.537216008
0,0.121614002
0,0.189521000
0,0.937807024
0,0.602973998
0,0.999790013
0,0.104831003
0,0.846861005
0,0.650694013
0,0.964968979
0,0.696982026
0,0.978516996
0,0.276039004
0,0.277404010
0,0.241344005
0,0.999490023
0,0.999225974
0,0.421213001
0,0.285210997
0,0.901225984
0,0.414337993
0,0.940837979
0,0.311017007
0,0.426876992
0,0.401452988
0,0.234384000
0,0.997380018
0,0.816726983
0,0.471282005
0,0.865279019
0,0.246609002
0,0.993010998
0,0.132346004
0,0.149665996
0,0.134675995
0,0.269428998
0,0.792088985
0,0.996199012
0,0.142977998
0,0.394901991
0,0.148181006
0,0.997612000
0,0.678665996
0,0.990037978
0,0.226898998
0,0.602626026
0,0.478931010
0,0.997803986
0,0.544441998
0,0.114748001
0,0.984471023
0,0.883027971
0,0.863829017
0,0.650628984
0,0.373257995
0,0.354539990
0,0.999454021
0,0.999302030
0,0.998476028
0,0.412209004
0,0.296480000
0,0.108175002
0,0.102440998
0,0.779631972
0,0.996738017
0,0.164030999
0,0.107656002
0,0.772871971
0,0.363097996
0,0.899192989
0,0.118441999
0,0.998812973
0,0.146552995
0,0.680751979
0,0.230890006
0,0.985033989
0,0.303359002
0,0.189420998
0,0.188640997
0,0.999774992
0,0.636198997
0,0.967567980
0,0.923561990
0,0.358689010
0,0.274197012
0,0.115479000
0,0.999413013
0,0.402274996
0,0.305790991
0,0.710117996
0,0.767995000
0,0.452268988
0,0.231108993
0,0.855292976
0,0.788552999
0,0.320650011
0,0.401656985
0,0.749460995
0,0.890200973
0,0.154594004
0,0.158537000
0,0.176899999
0,0.837701023
0,0.998736978
0,0.858627021
0,0.634364009
0,0.107900001
0,0.551522017
0,0.868206978
0,0.999957979
0,0.225799993
0,0.166539997
0,0.991705000
0,0.317687005
0,0.966574013
0,0.557289004
0,0.294633001
0,0.646717012
0,0.523689985
0,0.743969023
0,0.978094995
0,0.963985026
0,0.626792014
0,0.825681984
0,0.981670022
0,0.981570005
0,0.971176028
0,0.260325015
0,0.998215020
0,0.997861028
0,0.363348007
0,0.130842000
0,0.837221026
0,0.788101017
0,0.622307003
0,0.545875013
0,0.985700011
0,0.404439002
0,0.117228001
0,0.221791998
0,0.177483007
0,0.678195000
0,0.305108011
0,0.997344971
0,0.898253024
0,0.242059007
0,0.998838007
0,0.988799989
0,0.998212993
0,0.286482006
0,0.243931994
0,0.127958998
0,0.997820973
0,0.668245018
0,0.171347007
0,0.933995008
0,0.283244997
0,0.381157011
0,0.103891999
0,0.658013999
0,0.525753975
0,0.985041022
0,0.999019980
0,0.504905999
0,0.498342991
0,0.770950019
0,0.755484998
0,0.989763975
0,0.787003994
0,0.998512983
0,0.142336994
0,0.897211015
0,0.408354014
0,0.166103005
0,0.119525000
0,0.661587000
0,0.936372995
0,0.745806992
0,0.405806988
0,0.745097995
0,0.755638003
0,0.273449987
0,0.445219010
0,0.999804020
0,0.105870001
0,0.920060992
0,0.996549010
0,0.998839974
0,0.317151010
0,0.736065984
0,0.400754988
0,0.195061997
0,0.933167994
0,0.643459976
0,0.413136005
0,0.102444001
0,0.150537997
0,0.115395002
0,0.821587980
0,0.478123009
0,0.962324977
0,0.985943973
0,0.371926993
0,0.989721000
0,0.127281994
0,0.295996994
0,0.262939990
0,0.998529017
0,0.181587994
0,0.778950989
0,0.146138996
0,0.926743984
0,0.114173003
0,0.112957999
0,0.906046987
0,0.944535971
0,0.314621001
0,0.999725997
0,0.306528986
0,0.103120998
0,0.819356978
0,0.382245988
0,0.593010008
0,0.276436001
0,0.340063006
0,0.319613010
0,0.502816975
0,0.679468989
0,0.472153008
0,0.201670006
0,0.986043990
0,0.101065002
0,0.164386004
0,0.299248010
0,0.179573998
0,0.182503998
0,0.808130980
0,0.969222009
0,0.105516002
0,0.896600008
0,0.271275997
0,0.528255999
0,0.404976010
0,0.478103995
0,0.532956004
0,0.674598992
0,0.330206990
0,0.999997020
0,0.459500998
0,0.986370027
0,0.754571021
0,0.155059993
0,0.388902009
0,0.104695998
0,0.216986999
0,0.158643007
0,0.999952018
0,0.951427996
0,0.517161012
0,0.140957996
0,0.998736024
0,0.826372981
0,0.514633000
0,0.561748028
0,0.163929999
0,0.187136993
0,0.118758999
0,0.136448994
0,0.280615985
0,0.318578988
0,0.927157998
0,0.787050009
0,0.194272995
0,0.842294991
0,0.191473007
0,0.125962004
0,0.999736011
0,0.274627000
0,0.933757007
0,0.967150986
0,0.446898997
0,0.375880003
0,0.983784974
0,0.374049008
0,0.332293987
0,0.233594999
0,0.999993026
0,0.348850995
0,0.978806019
0,0.197494999
0,0.999994993
0,0.124172002
0,0.825590014
0,0.113678999
0,0.245153993
0,0.794879019
0,0.324090987
0,0.288919002
0,0.576749980
0,0.994213998
0,0.989883006
0,0.981177986
0,0.958778977
0,0.992751002
0,0.143487006
0,0.999229014
0,0.410706013
0,0.999615014
0,0.155277997
0,0.308876991
0,0.649852991
0,0.123799004
0,0.996614993
0,0.448891014
0,0.654896975
0,0.222518995
0,0.164116994
0,0.288947999
0,0.150493994
0,0.981224000
0,0.110109001
0,0.178030998
0,0.999929011
0,0.151933998
0,0.999993980
0,0.128371000
0,0.999991000
0,0.999912977
0,0.999988019
0,0.998668015
0,0.181445003
0,0.253253013
0,0.946327984
0,0.312186986
0,0.797322989
0,0.270251006
0,0.980130970
0,0.994863987
0,0.997321010
0,0.924722016
0,0.430334985
0,0.141418993
0,0.999799013
0,0.979744971
0,0.992708981
0,0.999991000
0,0.986984015
0,0.107524000
0,0.983919024
0,0.164176002
0,0.269383013
0,0.999974012
0,0.997210979
0,0.119994000
0,0.399367005
0,0.107335001
0,0.991782010
0,0.978087008
0,0.997111022
0,0.110512003
0,0.119600996
0,0.844247997
0,0.117213003
0,0.229262993
0,0.631658018
0,0.332906008
0,0.999872983
0,0.286096990
0,0.158555999
0,0.527208984
0,0.627887011
0,0.824419975
0,0.107671000
0,0.764147997
0,0.873112023
0,0.880344987
0,0.128135994
0,0.161886007
0,0.246420994
0,0.294658989
0,0.232857004
0,0.610710979
0,0.252330005
0,0.182537004
0,0.140358999
0,0.329614013
0,0.135104999
0,0.104007997
0,0.434444010
0,0.950513005
0,0.133456007
0,0.228401005
0,0.203058004
0,0.994943023
0,0.258567005
0,0.999975979
0,0.187085003
0,0.226042002
0,0.115387999
0,0.138574004
0,0.999424994
0,0.416886985
0,0.434608012
0,0.154899999
0,0.104914002
0,0.531352997
0,0.269982010
0,0.117646001
0,0.998404026
0,0.454562992
0,0.832915008
0,0.750414014
0,0.159663007
0,0.759262979
0,0.933977008
0,0.962064028
0,0.665446997
0,0.972523987
0,0.225087002
0,0.360199988
0,0.337417990
0,0.102003999
0,0.707309008
0,0.118685998
0,0.527863979
0,0.971346021
0,0.194215000
0,0.481647998
0,0.990190983
0,0.136147007
0,0.105176002
0,0.855611980
0,0.255870014
0,0.713505030
0,0.789332986
0,0.908792973
0,0.992937982
0,0.281163007
0,0.597818017
0,0.145215005
0,0.150325000
0,0.934502006
0,0.944917023
0,0.163828000
0,0.412535012
0,0.946717978
0,0.872865975
0,0.101225004
0,0.973542988
0,0.111639999
0,0.995905995
0,0.522881985
0,0.997841001
0,0.670548975
0,0.145588994
0,0.997834980
0,0.847868025
0,0.999997973
0,0.182291001
0,0.284756988
0,0.999996006
0,0.999085009
0,0.692616999
0,0.149316996
0,0.336306989
0,0.147039995
0,0.793271005
0,0.993722022
0,0.134333998
0,0.997969985
0,0.134508997
0,0.998908997
0,0.162423000
0,0.205667004
0,0.352779001
0,0.298786014
0,0.995441020
0,0.405209988
0,0.110629000
0,0.115208000
0,0.429392993
0,0.414337993
0,0.134304002
0,0.109849997
0,0.989193976
0,0.350160986
0,0.655955970
0,0.102332003
0,0.999998987
0,0.622905016
0,0.999988973
0,0.104318999
0,0.350109994
0,0.839264989
0,0.135327995
0,0.997735023
0,0.337155014
0,0.978094995
0,0.581238985
0,0.756914020
0,0.151272997
0,0.371127993
0,0.999812007
0,0.496814013
0,0.178450003
0,0.181081995
0,0.907239020
0,0.882219017
0,0.844955027
0,0.165674999
0,0.971373975
0,0.999781013
0,0.170792997
0,0.907480001
0,0.714577019
0,0.999588013
0,0.999984980
0,0.999818981
0,0.999938011
0,0.735659003
0,0.648851991
0,0.390161991
0,0.589236975
0,0.336059988
0,0.813543022
0,0.203339994
0,0.310799986
0,0.977362990
0,0.515356004
0,0.102770001
0,0.120558001
0,0.353942990
0,0.139084995
0,0.234240994
0,0.915669978
0,0.480199993
0,0.378771007
0,0.145260006
0,0.110724002
0,0.271183997
0,0.144217998
0,0.934351027
0,0.567541003
0,0.129971996
0,0.168188006
0,0.567902029
0,0.488487989
0,0.949939013
0,0.247235000
0,0.150167003
0,0.329596996
0,0.187781006
0,0.680733025
0,0.931335986
0,0.341832012
0,0.217968002
0,0.731791019
0,0.997523010
0,0.999958992
0,0.998485029
0,0.999996006
0,0.252786994
0,0.999961019
0,0.941133022
0,0.113159001
0,0.982379019
0,0.946353972
0,0.988098979
0,0.106775999
0,0.970028996
0,0.633949995
0,0.824185014
0,0.999665976
0,0.988622010
0,0.770339012
0,0.116622001
0,0.940761983
0,0.311571002
0,0.124471001
0,0.148514003
0,0.468302995
0,0.990522027
0,0.999451995
0,0.302487999
0,0.139264002
0,0.656104982
0,0.999728024
0,0.121495001
0,0.994472980
0,0.229351997
0,0.208802998
0,0.954931021
0,0.944715977
0,0.158372998
0,0.539152980
0,0.211590007
0,0.139160007
0,0.129491001
0,0.995009005
0,0.154419005
0,0.958525002
0,0.442319006
0,0.632211030
0,0.982388020
0,0.744486988
0,0.211816996
0,0.271302998
0,0.483963013
0,0.236680001
0,0.521394014
0,0.297533005
0,0.490294993
0,0.408044010
0,0.122961998
0,0.251554996
0,0.970219016
0,0.510941029
0,0.688585997
0,0.987582028
0,0.999637008
0,0.998777986
0,0.928086996
0,0.387587011
0,0.985647976
0,0.720333993
0,0.879768014
0,0.943260014
0,0.276735008
0,0.435862988
0,0.552708030
0,0.956611991
0,0.957750022
0,0.783933997
0,0.180748001
0,0.691604972
0,0.150019005
0,0.445344001
0,0.994973004
0,0.358981997
0,0.127414003
0,0.988767028
0,0.373739988
0,0.126799002
0,0.818000019
0,0.311989993
0,0.452423006
0,0.152579993
0,0.119497001
0,0.149949998
0,0.626569986
0,0.999731004
0,0.798026025
0,0.221562997
0,0.997319996
0,0.999682009
0,0.290482998
0,0.188503996
0,0.485610992
0,0.205926001
0,0.232084006
0,0.741685987
0,0.134745002
0,0.119329996
0,0.266952991
0,0.957605004
0,0.985723019
0,0.999957979
0,0.990028977
0,0.123588003
0,0.122377001
0,0.400920987
0,0.219236001
0,0.450159997
0,0.184311002
0,0.146256998
0,0.494872004
0,0.970578015
0,0.172456995
0,0.780924022
0,0.203813002
0,0.115084000
0,0.996978998
0,0.208527997
0,0.999113023
0,0.283446014
0,0.906949997
0,0.114303000
0,0.134200007
0,0.999675989
0,0.999997973
0,0.995586991
0,0.437893987
0,0.123715997
0,0.867424011
0,0.192902997
0,0.228186995
0,0.197815001
0,0.688382983
0,0.899779022
0,0.965489984
0,0.127515003
0,0.996258974
0,0.104525998
0,0.443260014
0,0.391454011
0,0.998970985
0,0.247084007
0,0.462713987
0,0.409447998
0,0.999917984
0,0.960833013
0,0.242798001
0,0.999728024
0,0.880069017
0,0.242323995
0,0.999602020
0,0.433508992
0,0.110752001
0,0.973607004
0,0.985558987
0,0.480372995
0,0.991361976
0,0.432448000
0,0.777940989
0,0.341172010
0,0.524407029
0,0.632359982
0,0.600834012
0,0.950222015
0,0.999975026
0,0.435203999
0,0.567780972
0,0.905315995
0,0.264820993
0,0.738757014
0,0.998876989
0,0.985288978
0,0.202978998
0,0.180878997
0,0.265002996
0,0.999872983
0,0.154367998
0,0.995193005
0,0.321173012
0,0.295230001
0,0.916754007
0,0.104065001
0,0.915908992
0,0.731608987
0,0.217374995
0,0.115280002
0,0.359889001
0,0.610710025
0,0.913551986
0,0.101055004
0,0.102619000
0,0.989365995
0,0.134828001
0,0.351408005
0,0.999933004
0,0.999332011
0,0.871782005
0,0.307707012
0,0.435698003
0,0.125953004
0,0.363427013
0,0.452250004
0,0.260250002
0,0.997666001
0,0.699670017
0,0.974041998
0,0.986504018
0,0.594259977
0,0.384990007
0,0.968478978
0,0.992500007
0,0.473466992
0,0.103102997
0,0.113361001
0,0.101640001
0,0.112640001
0,0.182298005
0,0.748984993
0,0.156251997
0,0.999505997
0,0.119694002
0,0.983563006
0,0.377766013
0,0.222135007
0,0.961921990
0,0.169786006
0,0.196759000
0,0.318740010
0,0.998865008
0,0.988283992
0,0.104016997
0,0.769788980
0,0.141764998
0,0.676001012
0,0.260542005
0,0.384593010
0,0.391860992
0,0.204901993
0,0.994228005
0,0.189149007
0,0.811390996
0,0.375642002
0,0.124260999
0,0.990526974
0,0.991949975
0,0.118546002
0,0.998862028
0,0.511925995
0,0.337460011
0,0.898483992
0,0.997847021
0,0.314485013
0,0.986038983
0,0.175839007
0,0.999122024
0,0.992709994
0,0.578209996
0,0.105526999
0,0.654528975
0,0.179823995
0,0.933618009
0,0.999899030
0,0.997808993
0,0.538425028
0,0.557861984
0,0.494053006
0,0.228901997
0,0.914361000
0,0.217682004
0,0.988806009
0,0.977703989
0,0.616967022
