0,0.990909994
0,0.143215001
0,0.104125999
0,0.991936982
0,0.258114010
0,0.237663999
0,0.206406996
0,0.160328999
0,0.110154003
0,0.999926984
0,0.169701993
0,0.239701003
0,0.904645026
0,0.760052979
0,0.310268015
0,0.970806003
0,0.456806988
0,0.339224994
0,0.999759018
0,0.763466001
0,0.476536989
0,0.123489998
0,0.407999009
0,0.749770999
0,0.374644011
0,0.107345998
0,0.124563001
0,0.110734999
0,0.857098997
0,0.150215998
0,0.251592010
0,0.159105003
0,0.376664996
0,0.156963006
0,0.235692993
0,0.442844003
0,0.244402006
0,0.975413024
0,0.743758023
0,0.839706004
0,0.101294003
0,0.728810012
0,0.279015005
0,0.168731004
0,0.372229010
0,0.266057014
0,0.230198994
0,0.993237972
0,0.228485003
0,0.792379975
0,0.454286993
0,0.134308994
0,0.837373018
0,0.149893001
0,0.227079004
0,0.633113980
0,0.794705987
0,0.167358994
0,0.999972999
0,0.999805987
0,0.378275990
0,0.577942014
0,0.442799002
0,0.438042015
0,0.993511975
0,0.913695991
0,0.594309986
0,0.823659003
0,0.165441006
0,0.996797025
0,0.999459028
0,0.171579003
0,0.157403007
0,0.593717992
0,0.631839991
0,0.280028999
0,0.618901014
0,0.933826029
0,0.906759977
0,0.573409021
0,0.351853997
0,0.713277996
0,0.997051001
0,0.115442000
0,0.983977020
0,0.523658991
0,0.544023991
0,0.607079029
0,0.486047000
0,0.833715975
0,0.484315008
0,0.561237991
0,0.356647998
0,0.135327995
0,0.100114003
0,0.104016997
0,0.154938996
0,0.497042000
0,0.119011998
0,0.796257019
0,0.585144997
0,0.371899992
0,0.286312014
0,0.990341008
0,0.157130003
0,0.115990996
0,0.368732005
0,0.478368014
0,0.986935019
0,0.149877995
0,0.815665007
0,0.994536996
0,0.585187018
0,0.601291001
0,0.296269000
0,0.136369005
0,0.622317016
0,0.120075002
0,0.999166012
0,0.254673988
0,0.982315004
0,0.260574013
0,0.141857997
0,0.146932006
0,0.348060995
0,0.412216991
0,0.217169002
0,0.110455997
0,0.136838004
0,0.133444995
0,0.311156005
0,0.201110005
0,0.129829004
0,0.999594986
0,0.310030997
0,0.177964002
0,0.187693000
0,0.439660996
0,0.268209994
0,0.202861995
0,0.162580997
0,0.581358016
0,0.967568994
0,0.513540030
0,0.342931986
0,0.358424008
0,0.824477971
0,0.668798983
0,0.999198973
0,0.994494975
0,0.365159988
0,0.971665978
0,0.378199995
0,0.993875027
0,0.984555006
0,0.999701977
0,0.984286010
0,0.700200975
0,0.999888003
0,0.997175992
0,0.463133007
0,0.500575006
0,0.237050995
0,0.313681006
0,0.814755976
0,0.430801988
0,0.129783005
0,0.551186979
0,0.505877972
0,0.325801998
0,0.117642999
0,0.909107029
0,0.908408999
0,0.744953990
0,0.142496005
0,0.332722992
0,0.352041006
0,0.188537002
0,0.345380992
0,0.102619998
0,0.121638998
0,0.639732003
0,0.405025989
0,0.450269997
0,0.194016993
0,0.210468993
0,0.182365999
0,0.574939013
0,0.126792997
0,0.156428993
0,0.579977989
0,0.245416999
0,0.125878006
0,0.482163996
0,0.939247012
0,0.308714986
0,0.997417986
0,0.602294028
0,0.920827985
0,0.319597989
0,0.877260983
