0,0.577702999
0,0.780911028
0,0.116676003
0,0.999005973
0,0.118105002
0,0.181068003
0,0.746288002
0,0.999478996
0,0.785688996
0,0.610952020
0,0.378800005
0,0.142405003
0,0.203883007
0,0.132533997
0,0.617398024
0,0.128980994
0,0.613659978
0,0.459950000
0,0.294874996
0,0.439624012
0,0.219009995
0,0.116544999
0,0.663793981
0,0.506081998
0,0.976435006
0,0.254462987
0,0.603712022
0,0.929329991
0,0.104009002
0,0.735891998
0,0.449939996
0,0.415576994
0,0.934198022
0,0.470048010
0,0.219520003
0,0.480587989
0,0.200242996
0,0.109665997
0,0.930350006
0,0.859606981
0,0.890143991
0,0.316462010
0,0.999895990
0,0.995903015
0,0.582246006
0,0.997103989
0,0.210883006
0,0.131764993
0,0.856584013
0,0.188238993
0,0.143530995
0,0.508265018
0,0.201759994
0,0.173915997
0,0.148608997
0,0.932793975
0,0.241512999
0,0.995166004
0,0.904375017
0,0.395179987
0,0.145324007
0,0.669932008
0,0.150848001
0,0.708478987
0,0.319566995
0,0.162594005
0,0.593913019
0,0.994549990
0,0.413549006
0,0.881812990
0,0.313138008
0,0.286098987
0,0.475955993
0,0.243669003
0,0.123971999
0,0.169797003
0,0.970341980
0,0.468995988
0,0.460869998
0,0.116097003
0,0.176598996
0,0.511672020
0,0.990254998
0,0.411951005
0,0.135864004
0,0.593442023
0,0.152155995
0,0.506646991
0,0.122017004
0,0.111040004
0,0.399987996
0,0.619919002
0,0.980651021
0,0.158235997
0,0.132302999
0,0.138200998
0,0.500841022
0,0.121509001
0,0.297378987
0,0.282896996
0,0.211486995
0,0.107735001
0,0.572219014
0,0.871609986
0,0.150931999
0,0.501317978
0,0.603287995
0,0.363537997
0,0.504043996
0,0.737370014
0,0.260944009
0,0.582579970
0,0.100257002
0,0.815316975
0,0.216528997
0,0.189889997
0,0.192318007
0,0.783972979
0,0.253392994
0,0.965799987
0,0.582435012
0,0.317481011
0,0.127502993
0,0.141333997
0,0.135025993
0,0.425698996
0,0.227580994
0,0.140044004
0,0.191788003
0,0.164194003
0,0.178680003
0,0.480944991
0,0.137309998
0,0.379736990
0,0.996006012
0,0.552434027
0,0.255598992
0,0.210174993
0,0.213639006
0,0.820865989
0,0.257625997
0,0.841591001
0,0.269165009
0,0.127826005
0,0.962041020
0,0.999274015
0,0.852376997
0,0.582334995
0,0.144778997
0,0.634572983
0,0.467577994
0,0.289804012
0,0.518886983
0,0.705805004
0,0.194839999
0,0.998763025
0,0.240271002
0,0.497815996
0,0.293974012
0,0.975749016
0,0.935518980
0,0.867810011
0,0.902930021
0,0.112291001
0,0.930162013
0,0.286098003
0,0.997973025
0,0.175594002
0,0.749305010
0,0.969502985
0,0.362832993
0,0.807556987
0,0.342280000
0,0.994104981
0,0.249669001
0,0.999149024
0,0.159748003
0,0.425020993
0,0.350751013
0,0.355672002
0,0.447979003
0,0.495256007
0,0.873758018
0,0.636178970
0,0.100332998
0,0.771412015
0,0.468697995
0,0.613204002
0,0.140795007
0,0.144774005
0,0.286352009
0,0.149363995
0,0.851144016
0,0.430494010
0,0.991091013
0,0.336789995
0,0.123983003
0,0.223680004
0,0.138997003
0,0.229046002
0,0.292320013
0,0.547788978
0,0.132419005
0,0.163264006
0,0.466527998
0,0.268088013
0,0.182577997
0,0.532128990
0,0.937496006
0,0.137447998
0,0.967809021
0,0.117086999
0,0.135374993
0,0.802451015
0,0.520675004
0,0.956700027
0,0.115584999
0,0.509480000
0,0.124333002
0,0.163147002
0,0.928752005
0,0.381042004
0,0.105636001
0,0.967495978
0,0.105233997
0,0.995670021
0,0.113112003
0,0.999253988
0,0.963685989
0,0.982573986
0,0.242835999
0,0.839446008
0,0.111927003
0,0.945868015
0,0.127211004
0,0.986298025
0,0.903506994
0,0.938633978
0,0.841094971
0,0.100285001
0,0.914825022
0,0.410870999
0,0.879563987
0,0.272879004
0,0.999423027
0,0.131892994
0,0.791912019
0,0.950641990
0,0.942875028
0,0.228706002
0,0.179266006
0,0.690388024
0,0.119972996
0,0.100575000
0,0.202078998
0,0.114848003
0,0.124293000
0,0.554736018
0,0.115116000
0,0.999859989
0,0.118640997
0,0.692996979
0,0.995552003
0,0.998807013
0,0.979937017
0,0.109379001
0,0.948888004
0,0.748057008
0,0.596873999
0,0.174803004
0,0.145887002
0,0.212867007
0,0.390410006
0,0.991751015
0,0.225567997
0,0.985660970
0,0.469862014
0,0.118481003
0,0.997007012
0,0.948553979
0,0.691545010
0,0.228547007
0,0.227458999
0,0.190699995
0,0.121083997
0,0.999220014
0,0.275151014
0,0.201265007
0,0.113467000
0,0.598353982
0,0.275678009
0,0.331090987
0,0.970836997
0,0.651100993
0,0.175202996
0,0.738923013
0,0.189611003
0,0.580003977
0,0.270451993
0,0.432595015
0,0.899990976
0,0.484611005
0,0.999552011
0,0.209300995
0,0.261105001
0,0.103375003
0,0.998849988
0,0.907678008
0,0.305276006
0,0.215985000
0,0.220790997
0,0.188072994
0,0.966584980
0,0.338250995
0,0.998511016
0,0.267966986
0,0.768356979
0,0.856456995
0,0.207542002
0,0.909388006
0,0.125211000
0,0.471715987
0,0.645910978
0,0.500940979
0,0.997729003
0,0.248535007
0,0.166036993
0,0.123433001
0,0.455702007
0,0.464430988
0,0.367862999
0,0.529066026
0,0.473591000
0,0.103945002
0,0.655605972
0,0.417613000
0,0.249235004
0,0.191791996
0,0.102427997
0,0.309302986
0,0.872927010
0,0.253930986
0,0.991603017
0,0.116236001
0,0.229747996
0,0.545736015
0,0.381316006
0,0.198321998
0,0.110891998
0,0.936703026
0,0.132780001
0,0.432743013
0,0.159596995
0,0.150416002
0,0.994650006
0,0.994077981
0,0.708746016
0,0.342759997
0,0.452948987
0,0.926958025
0,0.772463024
0,0.201746002
0,0.123314001
0,0.117802002
0,0.375189990
0,0.274408996
0,0.938977003
0,0.119020998
0,0.189887002
0,0.372799009
0,0.185905993
0,0.407415986
0,0.349191993
0,0.105333000
0,0.122498997
0,0.333070010
0,0.493281990
0,0.434136987
0,0.496318012
0,0.782599986
0,0.135417998
0,0.825206995
0,0.557456017
0,0.160503000
0,0.317117006
0,0.280209005
0,0.196934000
0,0.908770025
0,0.148803994
0,0.113674000
0,0.146890000
0,0.136727005
0,0.113509998
0,0.945924997
0,0.790793002
0,0.205146000
0,0.246171996
0,0.123861000
0,0.121734999
0,0.302733004
0,0.231521994
0,0.710352004
0,0.344981998
0,0.116637997
0,0.108209997
0,0.466003001
0,0.197763994
0,0.692852020
0,0.195684999
0,0.167316005
0,0.126120999
0,0.713174999
0,0.219844997
0,0.116272002
0,0.198643997
0,0.211345002
0,0.106173001
0,0.325298011
0,0.541485012
0,0.994154990
0,0.968482971
0,0.262840003
0,0.153644994
0,0.103054002
0,0.246251002
0,0.316170990
0,0.909731984
0,0.101544999
0,0.171771005
0,0.958778024
0,0.977312982
0,0.999966979
0,0.652827978
0,0.631835997
0,0.144948006
0,0.325120986
0,0.389589995
0,0.995894015
0,0.130398005
0,0.113773003
0,0.128207996
0,0.997384012
0,0.117051996
0,0.889887989
0,0.282108992
0,0.197079003
0,0.154496998
0,0.223458007
0,0.266508996
0,0.210831001
0,0.520062029
0,0.212824002
0,0.404944003
0,0.194729999
0,0.519147992
0,0.516807973
0,0.109493002
0,0.503549993
0,0.546428025
0,0.109304003
0,0.174015999
0,0.990180016
0,0.332877994
0,0.847947001
0,0.208850995
0,0.118961997
0,0.100922003
0,0.116614997
0,0.230289996
0,0.226313993
0,0.984198987
0,0.649612010
0,0.840382993
0,0.380901992
0,0.354885995
0,0.174180001
0,0.623781025
0,0.140888005
0,0.369967014
0,0.150812998
0,0.107253999
0,0.436046988
0,0.509270012
0,0.238793999
0,0.125398993
0,0.409622014
0,0.249377996
0,0.477277011
0,0.250654012
0,0.125358000
0,0.968500018
0,0.486501992
0,0.115759999
0,0.649981976
0,0.195766002
0,0.949832022
0,0.185595006
0,0.154427007
0,0.999476016
0,0.516801000
0,0.351386011
0,0.149015993
0,0.106723003
0,0.111390002
0,0.239225000
0,0.749373019
0,0.180689007
0,0.710106015
0,0.548704028
0,0.105814002
0,0.997606993
0,0.440158010
0,0.996792018
0,0.127028003
0,0.114302002
0,0.996793985
0,0.512907028
0,0.193566993
0,0.889108002
0,0.734004974
0,0.418475002
0,0.238869995
0,0.589196026
0,0.133989006
0,0.999598026
0,0.217564002
0,0.178478003
0,0.173098996
0,0.991876006
0,0.138444006
0,0.359955996
0,0.995302975
0,0.869027972
0,0.970504999
0,0.123643003
0,0.131562993
0,0.246319994
0,0.651349008
0,0.909977973
0,0.135264993
0,0.848124981
0,0.797878981
0,0.541341007
0,0.240431994
0,0.318453997
0,0.210561007
0,0.959134996
0,0.249006003
0,0.998861015
0,0.630311012
0,0.352802008
0,0.253376007
0,0.188025996
0,0.999392986
0,0.999991000
0,0.341654986
0,0.105884001
0,0.912545979
0,0.998845994
0,0.860125005
0,0.699042022
0,0.190216005
0,0.141347006
0,0.183954000
0,0.277384013
0,0.964003026
0,0.176247001
0,0.151675001
0,0.362067997
0,0.908277988
0,0.614560008
0,0.132890001
0,0.143708006
0,0.575457990
0,0.142736003
0,0.999260008
0,0.991438985
0,0.986841023
0,0.698565006
0,0.101841003
0,0.322470009
0,0.970750988
0,0.291245013
0,0.306870997
0,0.956728995
0,0.830215991
0,0.419223994
0,0.113013998
0,0.778519988
0,0.127151996
0,0.249372005
0,0.900883019
0,0.860334992
0,0.999728978
0,0.403201997
0,0.823202014
0,0.273465991
0,0.252813995
0,0.201847002
0,0.232797995
0,0.119126000
0,0.970336974
0,0.179161996
0,0.598966002
0,0.128796995
0,0.128057003
0,0.444977999
0,0.178067997
0,0.342770010
0,0.551793993
0,0.559975028
0,0.928095996
0,0.253614992
0,0.997200012
0,0.949895024
0,0.210097998
0,0.163258001
0,0.231870994
0,0.545908988
0,0.537230015
0,0.267502010
0,0.506357014
0,0.582394004
0,0.631277978
0,0.481790990
0,0.919259012
0,0.530662000
0,0.140195996
0,0.294670999
0,0.199322999
0,0.240009993
0,0.105204001
0,0.124769002
0,0.183146998
0,0.232174993
0,0.119364001
0,0.144593000
0,0.204281002
0,0.107212998
0,0.112834997
0,0.152548000
0,0.888974011
0,0.737397015
0,0.541536987
0,0.907682002
0,0.781926990
0,0.113750003
0,0.259802997
0,0.158581004
0,0.204203993
0,0.771233022
0,0.173758000
0,0.436971009
0,0.560182989
0,0.132799000
0,0.226168007
0,0.126064003
0,0.859736979
0,0.980889022
0,0.996788979
0,0.557542980
0,0.129229993
0,0.992419004
0,0.386923999
0,0.275371999
0,0.558089972
0,0.794345021
0,0.365139991
0,0.251581013
0,0.208553001
0,0.147394001
0,0.933502972
0,0.671276987
0,0.553461015
0,0.179886997
0,0.223743007
0,0.708374977
0,0.654398978
0,0.124430999
0,0.221437007
0,0.855967999
0,0.205109000
0,0.196830004
0,0.233087003
0,0.515024006
0,0.952956975
0,0.890429020
0,0.172395006
0,0.109484002
0,0.484306991
0,0.107804999
0,0.680851996
0,0.372590005
0,0.742354989
0,0.998081982
0,0.319209009
0,0.234096006
0,0.166250005
0,0.177523002
0,0.109857000
0,0.994997978
0,0.242418006
0,0.419095010
0,0.108135998
0,0.133745000
0,0.991905987
0,0.682525992
0,0.283547014
0,0.888571978
0,0.119251996
0,0.914654016
0,0.321016014
0,0.927007973
0,0.982999980
0,0.989471018
0,0.239214003
0,0.102217004
0,0.127001002
0,0.116584003
0,0.138026997
0,0.999998987
0,0.250057995
0,0.120649002
0,0.119888999
0,0.123770997
0,0.317074001
0,0.105839998
0,0.599684000
0,0.148724005
0,0.709146976
0,0.127022997
0,0.104092002
0,0.637206018
0,0.687397003
0,0.176088005
0,0.145490006
0,0.922921002
0,0.122997001
0,0.351500005
0,0.161259994
0,0.986690998
0,0.838927984
0,0.112278998
0,0.253502995
0,0.224791005
0,0.188495994
0,0.170017004
0,0.936169982
0,0.305583000
0,0.898038030
0,0.425704002
0,0.317106009
0,0.742467999
0,0.915664971
0,0.989656985
0,0.738903999
0,0.276385993
0,0.724354029
0,0.229388997
0,0.521104991
0,0.953926027
0,0.357468009
0,0.865725994
0,0.179517001
0,0.467842013
0,0.492280990
0,0.168790996
0,0.998973012
0,0.984897017
0,0.931056023
0,0.104592003
0,0.105815001
0,0.553565025
0,0.417701989
0,0.305487990
0,0.897875011
0,0.849731028
0,0.819655001
0,0.994261980
0,0.259151995
0,0.686204016
0,0.134638995
0,0.963795006
0,0.704582989
0,0.249621004
0,0.222445995
0,0.113376997
0,0.227904007
0,0.963361025
0,0.183717996
0,0.149327993
0,0.133833006
0,0.240670994
0,0.411013991
0,0.895254016
0,0.135399997
0,0.774249017
0,0.643027008
0,0.117067002
0,0.614703000
0,0.895376980
0,0.257831991
0,0.156865001
0,0.188972995
0,0.479516000
0,0.999191999
0,0.151687995
0,0.144530997
0,0.437817991
0,0.105545998
0,0.550849020
0,0.148069993
0,0.100166999
0,0.537177026
0,0.409584999
0,0.219638005
0,0.512539029
0,0.322243989
0,0.555625975
0,0.817614019
0,0.139036998
0,0.979193985
0,0.116485998
0,0.367397010
0,0.117599003
0,0.366079986
0,0.156855002
0,0.895972013
0,0.111786999
0,0.103692003
0,0.206542000
0,0.715608001
0,0.988978028
0,0.317584008
0,0.124925002
0,0.290868014
0,0.999979973
0,0.439851999
0,0.277105987
0,0.660382986
0,0.253713995
0,0.113142997
0,0.590834975
0,0.868067026
0,0.106315002
0,0.189253002
0,0.772334993
0,0.411404014
0,0.114996001
0,0.197962999
0,0.979276001
0,0.174150005
0,0.459250003
0,0.425678015
0,0.237370998
0,0.981444001
0,0.208958998
0,0.602756023
0,0.448540002
0,0.208150998
0,0.173678994
0,0.930975020
0,0.107607998
0,0.208116993
0,0.193128005
0,0.557596982
0,0.112061001
0,0.909870028
0,0.208544999
0,0.417140007
0,0.235707998
0,0.611256003
0,0.218156993
0,0.964392006
0,0.746066988
0,0.222378999
0,0.127982005
0,0.994372010
0,0.191642001
0,0.195088997
0,0.267183006
0,0.102776997
0,0.584680974
0,0.833568990
0,0.988216996
0,0.136172995
0,0.516233027
0,0.262919992
0,0.594940007
0,0.158013001
0,0.836578012
0,0.820477009
0,0.414126009
0,0.115611002
0,0.168134004
0,0.104377002
0,0.199901000
0,0.227535993
0,0.833092988
0,0.982191026
0,0.124995999
0,0.856790006
0,0.949854016
0,0.188255996
0,0.659623981
0,0.778437972
0,0.185194001
0,0.299124986
0,0.473695010
0,0.755973995
0,0.996383011
0,0.986956000
0,0.981992006
0,0.214202002
0,0.494414985
0,0.917307019
0,0.749862015
0,0.480515987
0,0.973637998
0,0.370252997
0,0.139631003
0,0.983349025
0,0.565500975
0,0.855893016
0,0.154540002
0,0.482914001
0,0.173489004
0,0.650125980
0,0.458819985
0,0.112658001
0,0.829126000
0,0.115746997
0,0.135113999
0,0.115438998
0,0.114297003
0,0.207636997
0,0.203525007
0,0.449218988
0,0.183492005
0,0.991737008
0,0.822116017
0,0.954536021
0,0.601770997
0,0.126560003
0,0.163311005
0,0.981034994
0,0.994475007
0,0.453956991
0,0.982948005
0,0.289079994
0,0.255843014
0,0.101090997
0,0.647659004
0,0.200773001
0,0.449786991
0,0.998615026
0,0.714177012
0,0.717094004
0,0.157940999
0,0.104750000
0,0.729014993
0,0.211237997
0,0.167301998
0,0.547676027
0,0.115144998
0,0.988382995
0,0.101952001
0,0.572723985
0,0.968613982
0,0.104832999
0,0.225546002
0,0.150264993
0,0.955389977
0,0.138191000
0,0.274794012
0,0.997968972
0,0.336780012
0,0.556540012
0,0.962500989
0,0.100672998
0,0.180517003
0,0.255501002
0,0.146191001
0,0.992215991
0,0.950349987
0,0.185059994
0,0.754104972
0,0.983367980
0,0.922124982
0,0.303189009
0,0.198050007
0,0.115076996
0,0.435541004
0,0.178832993
0,0.111911997
0,0.999867976
0,0.600709021
0,0.108234003
0,0.688449979
0,0.260583997
0,0.999392986
0,0.139598995
0,0.790475011
0,0.264638007
0,0.237813994
0,0.986784995
0,0.990401030
0,0.296440989
0,0.120342001
0,0.147829995
0,0.842625022
0,0.813404977
0,0.998453021
0,0.878315985
0,0.163782999
0,0.972536027
0,0.988846004
0,0.432000995
0,0.995620012
0,0.984863997
0,0.845593989
0,0.139980003
0,0.787397981
0,0.570912004
0,0.277251005
0,0.200821996
0,0.141993001
0,0.958455980
0,0.778546989
0,0.123016000
0,0.465764999
0,0.334760994
0,0.151187003
0,0.997730970
0,0.116141997
0,0.627290010
0,0.510524988
0,0.155816004
0,0.130171999
0,0.146868005
0,0.886891007
0,0.512265980
0,0.126212999
0,0.620607018
0,0.389158994
0,0.209711999
0,0.186894998
0,0.804491997
0,0.810513973
0,0.241420001
0,0.113789000
0,0.162854999
0,0.109562002
0,0.106021002
0,0.430880994
0,0.113660000
0,0.307765007
0,0.276861012
0,0.267870992
0,0.838831007
0,0.960460007
0,0.202206001
0,0.136526003
0,0.116384998
0,0.698682010
0,0.554933012
0,0.307112992
0,0.488321990
0,0.337442994
0,0.325554997
0,0.177329004
0,0.194649994
0,0.306403995
0,0.999378979
0,0.122905001
0,0.143793002
0,0.257793009
0,0.155835003
0,0.155771002
0,0.204625994
0,0.984754026
0,0.159765005
0,0.540713012
0,0.356377989
0,0.268945992
0,0.986827016
0,0.941595018
0,0.921302021
0,0.178215995
0,0.973694980
0,0.227429003
0,0.518926978
0,0.178702995
0,0.137701005
0,0.573715985
0,0.490175992
0,0.899043977
0,0.112407997
0,0.305231988
0,0.485666990
0,0.289858013
0,0.142256007
0,0.676620007
0,0.597050011
0,0.393350989
0,0.120545998
0,0.996213019
0,0.880481005
0,0.198025003
0,0.575064003
0,0.223535001
0,0.862887979
0,0.136824995
0,0.999934018
0,0.983377993
0,0.119886003
0,0.999040008
0,0.802419007
0,0.675695002
0,0.998058021
0,0.958334982
0,0.512585998
0,0.516892016
0,0.720456004
0,0.941479027
0,0.492186993
0,0.180469006
0,0.693077981
0,0.514982998
0,0.951606989
0,0.951788008
0,0.261734009
0,0.992601991
0,0.998604000
0,0.986225009
0,0.975238025
0,0.109605998
0,0.505576015
0,0.153705001
0,0.703872979
0,0.961503983
0,0.144393995
0,0.993818998
0,0.710121989
0,0.894863009
0,0.130978003
0,0.103977002
0,0.247988999
0,0.108635999
0,0.596006989
0,0.104465999
0,0.147049993
0,0.112558000
0,0.417984992
0,0.352290988
0,0.177984998
0,0.201525003
0,0.198473006
0,0.793749988
0,0.336338997
0,0.203732997
0,0.821268976
0,0.239042997
0,0.222237006
0,0.130746007
0,0.150708005
0,0.815687001
0,0.104455002
0,0.988924980
0,0.999908984
0,0.460343003
0,0.531014979
0,0.110769004
0,0.570424974
0,0.595730007
0,0.123210996
0,0.927628994
0,0.134123996
0,0.102043003
0,0.248072997
0,0.954249978
0,0.265742987
0,0.970788002
0,0.992977023
0,0.169667006
0,0.589151978
0,0.275638014
0,0.697905004
0,0.221194997
0,0.136807993
0,0.595206976
0,0.106372997
0,0.251733005
0,0.134838998
0,0.403380007
0,0.265547007
0,0.121209003
0,0.868632019
0,0.243081003
0,0.916168988
0,0.212993994
0,0.138190001
0,0.219119996
0,0.367107987
0,0.425455987
0,0.193390995
0,0.732190013
0,0.577010989
0,0.729885995
0,0.158546001
0,0.740168989
0,0.120178998
0,0.976499021
0,0.579545975
0,0.274006993
0,0.148965001
0,0.714842021
0,0.139333993
0,0.825897992
0,0.233089000
0,0.954156995
0,0.120979004
0,0.813461006
0,0.955686986
0,0.750532985
0,0.474732012
0,0.105016001
0,0.390971988
0,0.972319007
0,0.546283007
0,0.597047985
0,0.175325006
0,0.253915995
0,0.344801009
0,0.604345024
0,0.872349024
0,0.994002998
0,0.776584983
0,0.790069997
0,0.225415006
0,0.105568998
0,0.288731992
0,0.213506997
0,0.577919006
0,0.991725028
0,0.116581999
0,0.979131997
0,0.318670005
0,0.137913004
0,0.528400004
0,0.211943999
0,0.114407003
0,0.150950998
0,0.969916999
0,0.333247006
0,0.543033004
0,0.441758990
0,0.256415009
0,0.181323007
0,0.822311997
0,0.995405018
0,0.388334006
0,0.177413002
0,0.190038994
0,0.559529006
0,0.155515000
0,0.108893998
0,0.265469015
0,0.345750004
0,0.103487998
0,0.961805999
0,0.118623003
0,0.188183993
0,0.121180996
0,0.397556990
0,0.668811977
0,0.355538994
0,0.145569995
0,0.258087993
0,0.242062002
0,0.843833029
0,0.999252021
0,0.241139993
0,0.110303000
0,0.806191981
0,0.615179002
0,0.333893001
0,0.911625028
0,0.295563996
0,0.991837978
0,0.178859994
0,0.117822997
0,0.732047975
0,0.263208002
0,0.129282996
0,0.412887990
0,0.987069011
0,0.125469998
0,0.364861012
0,0.489062995
0,0.318477005
0,0.860382974
0,0.999306023
0,0.654134989
0,0.301638007
0,0.144911006
0,0.357255995
0,0.296247989
0,0.111817002
0,0.175349995
0,0.428012997
0,0.649648011
0,0.548137009
0,0.198145002
0,0.115884997
0,0.324836999
0,0.270469993
0,0.169484004
0,0.161487997
0,0.634967983
0,0.549358010
0,0.609350026
0,0.995850027
0,0.153716996
0,0.982980013
0,0.943862975
0,0.402209997
0,0.690743983
0,0.110835999
0,0.125853002
0,0.647064984
0,0.209391996
0,0.290771008
0,0.128162995
0,0.142030001
0,0.149757996
0,0.166766003
0,0.213820994
0,0.768589020
0,0.975924015
0,0.119525999
0,0.182638004
0,0.221898004
0,0.105658002
0,0.968801022
0,0.106652997
0,0.112135001
0,0.996019006
0,0.251165003
0,0.897778988
0,0.771894991
0,0.998812020
0,0.991779029
0,0.997991979
0,0.335916013
0,0.640996993
0,0.566619992
0,0.586556017
0,0.163389996
0,0.565871000
0,0.255887985
0,0.976496994
0,0.153128996
0,0.103308998
0,0.551227987
0,0.361553013
0,0.996235013
0,0.718295991
0,0.116480000
0,0.700619996
0,0.470115006
0,0.182822004
0,0.199516997
0,0.127519995
0,0.752909005
0,0.998557985
0,0.108732998
0,0.999242008
0,0.893750012
0,0.975623012
0,0.997837007
0,0.615679026
0,0.999473989
0,0.946413994
0,0.187987998
0,0.991075993
0,0.976164997
0,0.150114998
0,0.997039020
0,0.995832980
0,0.987326026
0,0.999747992
0,0.533792973
0,0.946856976
0,0.110754997
0,0.658501983
0,0.419685006
0,0.103753000
0,0.999925017
0,0.461089998
0,0.593470991
0,0.258655012
0,0.981589019
0,0.995880008
0,0.998649001
0,0.999750018
0,0.380575001
0,0.169749007
0,0.112117998
0,0.656475008
0,0.828449011
0,0.948225021
0,0.996291995
0,0.499886990
0,0.159290001
0,0.908905029
0,0.988173008
0,0.690694988
0,0.285187989
0,0.136102006
0,0.282332003
0,0.583989978
0,0.123885997
0,0.385446012
0,0.129213005
0,0.413706988
0,0.434184998
0,0.191993997
0,0.103423998
0,0.976514995
0,0.315970004
0,0.803254008
0,0.999779999
0,0.988523006
0,0.235590994
0,0.878776014
0,0.983963013
0,0.416040987
0,0.261882007
0,0.401338995
0,0.748467982
0,0.622747004
0,0.196252003
0,0.977894008
0,0.940496027
0,0.124687999
0,0.475964993
0,0.737276971
0,0.530182004
0,0.195993006
0,0.904497027
0,0.605722010
0,0.955206990
0,0.157252997
0,0.646637022
0,0.116204999
0,0.119401000
0,0.921680987
0,0.157773003
0,0.790099025
0,0.454492986
0,0.994643986
0,0.377855986
0,0.999653995
0,0.999590993
0,0.103514999
0,0.114955999
0,0.987374008
0,0.299068987
0,0.423745990
0,0.999647021
0,0.978697002
0,0.999970973
0,0.111212999
0,0.698864996
0,0.802559972
0,0.114703000
0,0.135786995
0,0.281964004
0,0.997650981
0,0.191511005
0,0.107130997
0,0.192736998
0,0.453864992
0,0.227186993
0,0.154505998
0,0.971382976
0,0.133634001
0,0.958674014
0,0.457080990
0,0.102940001
0,0.518522024
0,0.901862979
0,0.151619002
0,0.934952021
0,0.511162996
0,0.780575991
0,0.132843003
0,0.113018997
0,0.737953007
0,0.952961981
0,0.124303997
0,0.376801014
0,0.171985000
0,0.820465028
0,0.868059993
0,0.939283013
0,0.175978005
0,0.196399003
0,0.920956016
0,0.666782022
0,0.960282981
0,0.249154001
0,0.135470003
0,0.573952019
0,0.219387993
0,0.194169998
0,0.969756007
0,0.952039003
0,0.999248028
0,0.586062014
0,0.643215001
0,0.115941003
0,0.464870989
0,0.153114006
0,0.864057004
0,0.732124984
0,0.994998991
0,0.368299991
0,0.824288011
0,0.167888999
0,0.209925994
0,0.254438013
0,0.249356002
0,0.808393002
0,0.985400975
0,0.144062996
0,0.521471977
0,0.985107005
0,0.299533993
0,0.935733020
0,0.900317013
0,0.158195004
0,0.377395988
0,0.138547003
0,0.939643025
0,0.291716009
0,0.122815996
0,0.523253024
0,0.193041995
0,0.318141013
0,0.116605997
0,0.900538981
0,0.238415003
0,0.134541005
0,0.118957996
0,0.109559998
0,0.493607014
0,0.121498004
0,0.101896003
0,0.981706023
0,0.926114976
0,0.787163019
0,0.188674003
0,0.113123998
0,0.103107996
0,0.136075005
0,0.583178997
0,0.150551006
0,0.269122988
0,0.402662992
0,0.386418015
0,0.132119000
