,x,y,z,id,label
344,366.3479,247.66171,55,684114,0
345,370.97543,230.70845,55,684114,0
346,205.46222,313.58148,55,684114,1
347,330.4663,239.9499,55,684114,0
348,175.3224,321.1646,55,684114,1
349,187.81018,284.21475,55,684114,0
350,166.81442,282.22986,55,684114,0
351,154.57251,275.94672,55,684114,0
352,364.86526,308.50482,55,684114,0
353,192.22223,308.73907,55,684114,1
354,157.50552,258.4605,55,684114,1
355,216.00058,268.21136,55,684114,0
356,206.64868,241.36557,55,684114,0
357,207.5141,276.67038,55,684114,0
358,179.32811,314.8614,55,684114,1
359,341.34906,274.5624,55,684114,0
360,370.26425,242.73785,55,684114,0
361,372.8633,230.27141,55,684114,0
362,154.792,310.79544,55,684114,1
363,359.26605,337.53137,55,684114,0
364,403.0319,293.12836,55,684114,0
365,211.284,313.15195,55,684114,1
366,249.41382,266.5021,55,684114,0
367,385.83362,242.86766,55,684114,0
368,375.63733,258.72787,55,684114,0
369,364.77444,230.20874,55,684114,0
370,133.27405,307.63385,55,684114,1
371,350.7362,280.62915,55,684114,0
372,339.91568,313.8247,55,684114,0
373,372.25888,234.7061,55,684114,0
374,366.13016,236.23546,55,684114,0
375,186.93234,331.29672,55,684114,1
376,196.6279,307.40454,55,684114,1
377,79.53706,229.85959,35,695197,1
378,398.03363,181.31879,35,695197,0
379,408.9828,209.55539,35,695197,0
380,211.18698,261.15088,35,695197,0
381,358.76874,334.29346,35,695197,0
382,383.57214,324.233,35,695197,0
383,175.1838,337.12006,35,695197,0
384,395.6974,151.79166,35,695197,0
385,360.16034,291.59668,35,695197,0
386,414.81885,217.18262,35,695197,0
387,82.05493,226.38687,35,695197,1
388,358.57376,344.9431,35,695197,0
389,389.04034,325.5611,35,695197,0
390,226.99254,122.98077,35,695197,0
391,367.04663,335.4506,35,695197,0
392,157.23105,332.99292,35,695197,0
393,197.44481,219.8768,35,695197,0
394,363.86694,170.99406,35,695197,0
395,200.21637,190.61151,35,695197,0
396,398.9663,281.73798,35,695197,0
397,388.6231,323.0532,35,695197,0
398,166.07732,241.90543,35,695197,0
399,189.19908,201.94038,35,695197,0
400,388.2457,172.46413,35,695197,0
401,397.78342,185.4238,35,695197,0
402,381.1558,324.8598,35,695197,0
403,366.9755,156.36493,36,680411,1
404,371.92578,165.26953,36,680411,1
405,189.66919,229.0399,36,680411,0
406,143.32602,252.82599,36,680411,0
407,340.7583,195.1865,36,680411,0
408,370.91327,168.078,36,680411,1
409,353.35938,155.07162,36,680411,0
410,112.78175,228.87871,36,680411,0
411,355.29816,292.70898,36,680411,0
412,300.5351,298.49017,36,680411,0
413,141.51622,292.00577,36,680411,0
414,178.90112,324.78696,36,680411,0
415,217.89749,118.93384,36,680411,0
416,365.30005,164.63158,36,680411,1
417,197.06253,173.31804,36,680411,0
418,99.9893,240.13422,36,680411,0
419,382.4461,282.32812,36,680411,0
420,500.04877,266.20844,36,680411,0
421,331.88153,182.55463,36,680411,0
422,324.0585,227.32108,36,680411,0
423,341.51633,155.90857,36,680411,0
424,211.40134,266.44055,36,680411,0
425,201.98169,194.49652,36,680411,0
426,155.09421,250.68445,36,680411,0
427,344.5813,135.8721,36,680411,0
428,181.91469,234.72394,36,680411,0
429,378.7497,147.66592,36,680411,0
430,108.60521,196.29857,36,680411,0
431,362.47656,325.11984,36,680411,0
432,386.67004,167.61722,36,680411,0
433,332.01355,165.24149,36,680411,0
434,331.82166,154.65594,36,680411,0
435,290.69904,307.37766,36,680411,0
436,110.38635,237.85873,36,680411,0
437,334.50223,207.14824,36,680411,0
438,342.85498,134.14473,36,680411,0
439,331.78268,325.37982,36,680411,0
440,121.6076,288.05713,41,655781,1
441,274.2818,166.80052,41,655781,0
442,138.8855,233.395,41,655781,0
443,99.68727,308.19232,41,655781,0
444,97.946236,314.78424,41,655781,0
445,132.29907,269.4491,41,655781,0
446,408.77222,282.0196,41,655781,0
447,403.1199,285.02008,41,655781,0
448,284.33252,183.3467,41,655781,0
449,142.99083,298.64825,41,655781,0
450,157.13115,289.25818,41,655781,0
451,222.5051,187.45413,41,655781,0
452,130.693,289.51788,41,655781,1
453,140.84909,186.99503,41,655781,0
454,127.70012,280.3302,41,655781,0
455,187.42679,161.29355,41,655781,0
456,218.10881,183.48137,41,655781,0
457,136.74754,182.64041,41,655781,0
458,120.61229,292.1635,41,655781,1
459,150.71169,296.775,41,655781,0
460,147.50752,202.73346,41,655781,0
461,309.86188,209.68242,41,655781,0
462,320.79266,265.6254,41,671851,0
463,306.98502,251.61765,41,671851,0
464,468.45654,217.05576,41,671851,0
465,177.61224,250.33893,41,671851,0
466,319.29135,292.97736,41,671851,0
467,322.4644,273.77008,41,671851,0
468,334.66995,309.609,41,671851,0
469,319.56146,328.7693,41,671851,0
470,496.8151,379.75848,41,671851,0
471,202.93677,276.75705,41,671851,0
472,301.7894,247.0333,41,671851,0
473,198.0083,292.30646,41,671851,0
474,314.34064,269.66956,41,671851,0
475,332.0658,235.6018,41,671851,1
476,163.74399,300.75748,41,671851,0
477,470.6629,187.62125,41,671851,0
478,325.99823,306.0462,41,671851,0
479,198.32411,309.14948,41,671851,0
480,326.98474,298.21246,41,671851,0
481,148.2255,274.64316,41,671851,0
482,457.00037,199.35901,41,671851,0
483,48.69382,331.10867,41,671851,0
484,334.61652,228.59921,41,671851,1
485,328.69983,329.49954,41,671851,0
486,183.68915,325.41302,41,671851,0
487,341.9345,309.4678,41,671851,0
488,151.56784,313.065,41,671851,0
489,492.54956,372.85947,41,671851,0
490,148.40141,307.15915,41,671851,0
491,202.35829,300.0381,41,671851,0
492,150.92368,270.4397,41,671851,0
493,146.94899,314.32574,41,671851,0
494,312.59995,299.34357,41,671851,0
495,175.20505,331.5328,41,671851,0
496,230.07762,309.89664,41,671851,0
497,364.90714,367.6653,41,671851,0
498,335.52167,360.10962,41,671851,0
499,335.99707,239.66772,41,671851,0
500,74.054596,267.92334,41,671851,0
501,53.96547,328.8695,41,671851,0
502,357.66568,341.70636,41,671851,0
503,52.049934,338.1646,41,671851,0
504,173.81235,292.76114,57,656416,1
505,208.94104,268.6606,57,656416,0
506,349.11502,171.78217,57,656416,0
507,390.0985,193.56815,57,656416,0
508,346.0608,144.87717,57,656416,0
509,187.62726,184.59381,57,656416,0
510,187.63982,210.14915,57,656416,0
511,218.45393,250.30624,57,656416,0
512,166.84305,292.0892,57,656416,0
513,220.07518,226.03833,57,656416,0
514,369.78445,208.12033,46,672024,1
515,373.535,221.39487,46,672024,0
516,204.69742,172.84819,46,672024,0
517,351.76794,231.94171,46,672024,0
518,314.83038,218.15219,46,672024,0
519,343.4573,202.25723,46,672024,0
520,197.7027,183.58228,46,672024,0
521,374.79745,226.50687,46,672024,0
522,148.12177,218.2227,46,672024,0
523,342.89783,232.31834,46,672024,0
524,365.7163,233.09035,46,672024,0
525,147.31482,239.06891,46,672024,0
526,296.87494,153.46863,46,672024,0
527,365.59592,202.18182,46,672024,1
528,371.09906,259.77448,46,672024,0
529,326.47162,169.44814,46,672024,0
530,379.86887,242.12033,46,672024,0
531,234.20422,134.7527,46,672024,0
532,364.69812,177.8847,46,672024,0
533,339.50278,212.80658,46,672024,0
534,325.18405,204.84816,46,672024,0
535,370.6803,200.5357,46,672024,1
536,140.04504,203.02296,46,672024,0
537,346.42285,175.17114,46,672024,0
538,185.40384,147.14658,46,672024,0
539,356.72235,219.18271,46,672024,0
540,366.5325,215.31621,46,672024,1
541,195.61041,229.13501,46,672024,0
542,355.9481,218.97728,46,672024,0
543,365.78342,219.68184,46,672024,0
544,360.7664,186.93881,46,672024,0
545,297.4608,194.2748,46,672024,0
546,456.74036,388.88043,46,672024,0
547,373.786,236.59302,46,672024,0
548,148.89806,147.83318,46,672024,0
549,56.83715,262.5304,46,672024,0
550,299.6356,143.5719,46,672024,0
551,364.63013,266.13983,46,672024,0
552,322.86752,242.8493,46,672024,0
553,180.21973,153.63614,46,672024,0
554,422.677,200.67963,8,504174,1
555,163.0951,290.60825,8,504174,0
556,133.06187,339.99304,8,504174,0
557,188.93277,264.0857,8,504174,0
558,348.42447,305.56723,8,504174,0
559,170.55408,295.14044,8,504174,0
560,141.20471,377.1871,8,504174,0
561,176.67252,277.38913,8,504174,0
562,111.80377,285.76218,8,504174,0
563,177.82034,225.38336,8,504174,0
564,135.25598,218.60376,8,504174,0
565,163.88072,354.87582,8,504174,0
566,354.99634,264.94128,8,504174,0
567,171.18958,185.41016,8,504174,0
568,348.52393,323.0256,8,504174,0
569,147.12564,279.91125,8,504174,0
570,124.81256,337.1781,8,504174,0
571,154.5347,296.70416,8,504174,0
572,322.8208,281.54233,8,504174,0
573,138.40656,369.9709,8,504174,0
574,106.294785,357.26236,8,504174,0
575,290.02374,262.21472,8,504174,0
576,135.29831,333.49545,8,504174,0
577,116.71429,304.89255,8,504174,0
578,389.9934,351.9242,117,523736,1
579,155.29602,373.83167,117,523736,0
580,173.63849,217.37207,117,523736,0
581,191.22792,240.14865,117,523736,0
582,385.58478,337.4745,117,523736,1
583,188.62936,170.79868,117,523736,0
584,125.01446,242.74986,117,523736,0
585,128.66714,277.43787,117,523736,0
586,198.18872,294.8866,117,523736,0
587,341.92938,319.7929,117,523736,0
588,381.28137,237.53772,117,523736,0
589,174.9584,235.09195,117,523736,0
590,182.58847,171.88512,117,523736,0
591,108.93294,266.39203,117,523736,0
592,364.474,340.08038,117,523736,0
593,210.74557,318.41904,117,523736,0
594,368.1006,294.26874,117,523736,0
595,411.34448,220.42017,117,523736,0
596,185.10767,232.63615,117,523736,0
597,138.49919,269.11826,117,523736,0
598,371.34192,208.9769,117,523736,0
599,181.17294,204.41675,117,523736,0
600,173.67564,236.29341,117,523736,0
601,386.89874,337.7092,117,523736,1
602,413.3518,314.45813,117,523736,0
603,170.51128,337.37048,117,523736,0
604,394.42358,229.93451,117,523736,0
605,173.04366,218.26257,117,523736,0
606,412.23584,260.89886,117,523736,0
607,370.9061,194.73125,117,523736,0
608,347.32944,357.6001,117,523736,0
609,389.36868,303.36914,117,523736,0
610,118.10747,268.3696,117,523736,0
611,193.77998,204.01947,117,523736,0
612,372.08218,347.055,117,523736,1
613,320.4406,375.95114,22,651329,1
614,508.21924,258.1727,22,651329,0
615,420.85486,211.88644,22,651329,0
616,177.88776,371.45508,22,651329,0
617,206.57944,277.57666,22,651329,0
618,135.32971,331.6556,22,651329,0
619,194.51054,291.15332,22,651329,0
620,116.12813,279.10132,22,651329,0
621,315.3364,366.98846,22,651329,1
622,74.18134,258.44867,22,651329,0
623,154.65866,243.43857,22,651329,0
624,96.73188,177.48616,22,651329,0
625,250.92693,291.17865,22,651329,0
626,153.20523,165.23769,22,651329,0
627,3.840354,505.6646,22,651329,0
628,424.30255,218.20721,22,651329,0
629,300.12958,356.85623,22,651329,0
630,85.68519,236.01305,26,648072,1
631,326.1156,345.16846,26,648072,0
632,217.63577,272.43408,26,648072,0
633,133.65518,146.34949,26,648072,0
634,380.1952,245.20187,26,648072,0
635,143.23694,243.98273,26,648072,0
636,417.18677,188.93282,26,648072,0
637,86.839516,241.00989,26,648072,1
638,123.65601,212.12817,26,648072,0
639,184.72505,357.71088,1,631195,1
640,76.34683,345.83344,1,631195,0
641,102.56946,371.15753,1,631195,0
642,64.73823,221.18665,1,631195,0
643,189.75636,336.9856,1,631195,0
644,62.952576,336.4428,1,631195,0
645,421.21487,196.85754,1,631195,0
646,50.54855,304.08075,1,631195,0
647,297.90112,268.86142,1,631195,0
648,45.922928,267.349,1,631195,0
649,396.93765,170.02643,1,631195,0
650,178.32736,332.6914,1,631195,0
651,429.1624,201.08923,1,631195,0
652,278.04675,149.18445,1,631195,0
653,91.56514,362.20874,1,631195,0
654,267.4701,151.2871,1,631195,0
655,122.01036,403.54218,1,631195,0
656,109.21145,364.91827,1,631195,0
657,121.28887,347.2892,1,631195,0
658,170.00311,340.8772,1,631195,0
659,356.8148,256.70786,1,631195,0
660,341.87167,265.99493,1,631195,0
661,46.479233,300.44876,1,631195,0
662,151.00443,344.49554,1,631195,0
663,65.35865,332.93567,1,631195,0
664,147.12056,333.4736,1,631195,0
665,134.98108,347.44955,1,631195,0
666,355.82935,266.8917,1,631195,0
667,50.954063,299.64282,1,631195,0
668,59.985435,340.67465,1,631195,0
669,443.82428,326.9734,1,631195,0
670,84.12831,194.08713,1,631195,0
671,445.41183,309.5183,1,631195,0
672,43.149452,269.57904,1,631195,0
673,358.0325,257.0763,1,631195,0
674,53.89511,247.78003,1,631195,0
675,83.51973,360.4693,1,631195,0
676,347.46234,262.10208,1,631195,0
677,249.25598,154.80511,1,631195,0
678,92.46715,371.01233,1,631195,0
679,163.23692,377.91302,1,631195,0
680,217.53986,360.35028,1,631195,0
681,364.23502,380.00464,1,631195,0
682,112.656525,395.78784,1,631195,0
683,294.525,347.6119,1,631195,0
684,315.05048,376.99387,1,631195,0
685,52.246597,283.8109,1,631195,0
686,108.32801,346.9007,1,631195,0
687,47.144203,236.51959,1,631195,0
688,432.70615,329.29453,1,631195,0
689,442.2482,230.2753,1,631195,0
690,76.05299,355.43433,1,631195,0
691,45.23094,306.4959,1,631195,0
692,53.844936,307.7674,1,631195,0
693,446.2873,235.19519,1,631195,0
694,71.03955,326.67032,1,631195,0
695,426.81287,345.2438,1,631195,0
696,378.32126,153.95607,60,656791,1
697,132.63959,245.14523,60,656791,0
698,363.38208,270.38123,60,656791,0
699,397.06714,188.09245,60,656791,0
700,131.76544,216.64743,60,656791,0
701,129.90634,340.82,60,656791,0
702,170.98828,346.15405,60,656791,0
703,371.66156,144.98024,60,656791,0
704,366.06427,160.81027,60,656791,0
705,139.57642,218.94432,60,656791,0
706,373.97845,148.94203,60,656791,1
707,133.02205,208.96405,60,656791,0
708,251.74142,261.92773,60,656791,0
709,387.20966,140.86745,60,656791,0
710,112.05851,318.75928,60,656791,0
711,241.513,174.25812,60,656791,0
712,389.53156,170.79503,60,656791,0
713,90.70015,266.61487,60,656791,0
714,236.81445,218.16553,60,656791,0
715,146.08153,358.24155,60,656791,0
716,106.90972,251.55688,60,656791,0
717,72.79286,470.9108,60,656791,0
718,372.39755,142.08215,60,656791,0
719,150.81572,361.87503,60,656791,0
720,419.06976,322.14032,60,656791,0
721,381.0079,162.69771,60,656791,1
722,306.4149,260.47925,51,697073,1
723,320.11618,297.19196,51,697073,0
724,324.13672,247.85938,51,697073,0
725,209.16858,276.77435,51,697073,0
726,187.61473,299.41003,51,697073,0
727,302.82745,257.88666,51,697073,1
728,325.16962,303.40057,51,697073,0
729,305.1775,277.2481,51,697073,1
730,186.89453,248.58005,51,697073,0
731,300.9679,254.5827,51,697073,1
732,207.23961,267.99396,51,697073,0
733,320.00815,233.96548,51,697073,0
734,315.10242,303.72757,51,697073,0
735,316.8467,251.66809,51,697073,1
736,198.72037,266.636,51,697073,0
